#{"t_start": 1778804724.3200893, "env_id": "Atom-v1"}
r,l,t
49.549469,136,5.463609
-48.344482,265,5.632839
-595.173763,1000,6.308945
-578.388011,1000,6.991428
-589.877338,1000,7.666538
-563.252603,1000,14.157227
-607.613467,1000,14.838293
-0.163637,232,14.988328
-12.755839,238,15.14014
-249.246101,571,15.518437
82.80757,151,21.24086
73.345229,160,21.339613
63.622585,165,21.441276
89.84253,139,21.527205
86.760545,133,21.608945
89.151036,136,27.11485
90.333806,138,27.200864
90.063163,140,27.287866
91.262608,138,27.373307
92.022591,139,27.459269
71.133056,122,33.277114
82.808071,124,33.354153
76.460375,119,33.428451
72.299171,121,33.503479
82.31961,126,33.581942
47.988226,130,39.332767
50.609494,131,39.415315
50.527194,128,39.495738
51.402745,131,39.578531
47.805258,134,39.662715
52.301248,120,45.563164
45.75186,122,45.639956
50.255977,126,45.718371
48.084062,121,45.79542
50.900307,127,45.874734
74.25292,108,51.719736
75.005397,108,51.787566
47.6476,135,51.872001
49.879684,134,51.955559
50.90557,131,52.037252
51.607806,125,57.511064
55.517799,117,57.584811
51.460561,126,57.664012
55.919094,117,57.738295
60.92368,115,57.812267
-653.87377,1000,64.387057
-645.631922,1000,65.080937
-627.474551,1000,65.768887
-637.188183,1000,66.462394
-636.342155,1000,67.153121
-644.210626,1000,73.585692
12.191266,151,73.683353
-619.323058,1000,74.385294
-631.760318,1000,75.091787
-31.824095,210,75.230778
35.124455,123,81.182227
34.461719,123,81.26257
19.979497,140,81.353715
30.172034,126,81.436224
42.151212,118,81.513929
44.282904,115,87.274503
46.070202,117,87.350163
46.889726,113,87.42314
44.788615,115,87.497138
39.574984,120,87.574769
49.000482,110,93.214047
46.788949,112,93.28693
43.465927,114,93.360915
50.355068,107,93.430917
43.236724,115,93.505017
52.878547,103,99.03124
53.290484,104,99.098791
49.610444,107,99.168101
49.079158,108,99.238099
50.168814,107,99.308248
53.581801,102,104.844889
55.147652,103,104.911671
53.341484,101,104.977162
53.967467,101,105.042906
53.627241,101,105.108425
61.944684,81,110.651362
59.526268,79,110.701528
56.035194,99,110.765329
63.893205,81,110.817417
57.189807,95,110.878036
65.155308,82,116.214437
65.687698,82,116.266392
63.801222,82,116.318945
65.105995,83,116.371702
64.957805,82,116.423823
65.508071,83,121.952555
64.509118,98,122.016718
66.832001,86,122.071743
66.196219,85,122.126125
67.639422,86,122.18116
65.870936,83,127.729572
67.103413,84,127.782698
65.707526,83,127.834886
67.762491,86,127.888986
67.320626,85,127.942895
66.58572,83,133.725863
65.100689,81,133.77721
64.191672,80,133.827391
67.144117,84,133.880335
67.058181,84,133.93346
66.584031,83,139.784536
65.068856,81,139.835608
65.542587,81,139.886357
62.802933,78,139.935549
64.057155,80,139.986163
65.141303,79,145.595963
66.324134,81,145.646902
64.007131,78,145.696543
63.989088,79,145.746726
64.421096,79,145.797345
64.657473,79,151.489189
64.653736,80,151.540159
65.508911,81,151.591041
65.494948,80,151.64175
65.895794,81,151.69335
66.148494,82,157.264986
67.084058,82,157.317072
66.127308,82,157.368945
65.801643,80,157.419782
66.76589,83,157.472714
65.069256,81,162.849598
65.962923,85,162.904109
66.662334,83,162.957214
66.032168,83,163.009876
66.639284,83,163.062534
66.24884,82,168.658781
67.788654,83,168.712194
65.088767,80,168.763827
67.567219,83,168.816979
65.713515,80,168.867767
67.396999,86,174.474482
68.077789,88,174.531047
67.590911,85,174.585566
65.678681,81,174.637056
67.025343,84,174.689912
41.284821,118,180.505087
68.371205,89,180.565576
69.751658,88,180.625606
69.152508,87,180.684856
45.588493,118,180.765164
69.168565,88,186.539495
43.349114,117,186.618299
69.422725,89,186.679109
68.56843,87,186.738978
69.369153,90,186.800878
66.841018,81,192.872584
66.303472,79,192.927197
67.85353,82,192.985287
67.232231,83,193.043265
65.964002,80,193.099449
69.165949,87,198.80819
69.528995,87,198.865116
68.960719,87,198.921275
68.304976,83,198.97483
67.595451,83,199.028927
41.827361,117,204.479469
66.844977,83,204.532774
68.360407,86,204.587769
69.065202,87,204.643735
68.767158,89,204.701149
73.105841,93,210.466755
45.885381,126,210.548247
