#{"t_start": 1782241049.9109547, "env_id": "Atom-v1"}
r,l,t
270.336948,1000,13.335543
270.336948,1000,13.983934
270.336948,1000,14.652474
270.336948,1000,15.351175
270.336948,1000,16.033323
270.411941,1000,30.604169
270.411941,1000,31.298459
270.411941,1000,32.006436
270.411941,1000,32.669944
270.411941,1000,33.321961
270.210585,1000,49.061225
270.210585,1000,49.703308
270.210585,1000,50.345691
270.210585,1000,50.98965
270.210585,1000,51.649969
267.523326,1000,66.039707
267.523326,1000,66.747402
267.523326,1000,67.420594
267.523326,1000,68.06953
267.523326,1000,68.71508
5.742979,111,82.511096
5.742979,111,82.582414
5.742979,111,82.652951
5.742979,111,82.72385
5.742979,111,82.794716
4.118757,106,97.853559
4.118757,106,97.922746
4.118757,106,97.991523
4.118757,106,98.060009
4.118757,106,98.129167
5.366902,109,111.698257
5.366902,109,111.770257
5.366902,109,111.842595
5.366902,109,111.914924
5.366902,109,111.987258
13.852393,141,125.888222
13.852393,141,125.980482
13.852393,141,126.084538
13.852393,141,126.178645
13.852393,141,126.270287
25.723392,187,139.288374
25.723392,187,139.416693
25.723392,187,139.542167
25.723392,187,139.669415
25.723392,187,139.798226
69.820426,357,155.691443
69.820426,357,155.918665
69.820426,357,156.146441
69.820426,357,156.375266
69.820426,357,156.605321
25.057917,185,158.216364
25.057917,185,158.336267
25.057917,185,158.456336
25.057917,185,158.574637
25.057917,185,158.69331
