#{"t_start": 1778808678.0000958, "env_id": "Atom-v1"}
r,l,t
-627.792207,1000,6.211417
-616.178987,1000,6.885593
-557.346984,915,7.509089
-552.947544,911,8.127298
-611.917243,1000,8.804813
-440.683173,802,15.176636
-443.724409,783,15.707122
-339.557358,679,16.168694
55.910087,130,16.251766
-538.606708,906,16.870091
-458.28847,787,22.927688
-390.073833,669,23.389541
-394.041271,666,23.845535
-466.114205,783,24.382815
-391.188065,676,24.84537
-481.929257,792,30.931087
-572.656588,904,31.560784
-471.602584,802,32.113882
-653.017439,1000,32.837395
22.207891,137,32.928665
48.162225,118,38.60762
49.70897,118,38.68443
49.33178,118,38.761458
53.044936,117,38.83728
47.685451,119,38.916155
-18.268008,203,44.84093
65.124107,94,44.90509
-22.449516,220,45.055574
-10.134099,205,45.19514
-12.961243,207,45.337701
-595.434501,1000,51.924281
-613.095576,1000,52.632359
-623.050752,1000,53.341121
-603.84176,1000,54.05854
-629.605084,1000,54.759596
-13.444521,209,60.515516
-23.258359,224,60.669217
-21.556419,224,60.821052
-12.630392,204,60.957613
-21.533797,222,61.108922
-615.985208,1000,67.301373
-626.458799,1000,68.016165
-621.655223,1000,68.726388
-632.345992,1000,69.430997
-633.925979,1000,70.141855
-18.548434,216,76.015107
-19.699288,217,76.164115
-14.7353,217,76.312709
-17.888211,215,76.459115
-20.552675,220,76.610221
-32.344952,223,82.319326
-620.814091,1000,83.027815
-31.247338,225,83.185707
-21.270199,214,83.335479
-11.192833,209,83.478604
-31.370113,223,89.288233
-19.421598,206,89.428922
-34.257939,222,89.581129
-606.260809,1000,90.291028
-19.353,207,90.433484
-15.975363,206,96.235577
-15.920855,203,96.375867
-626.611169,1000,97.093968
-20.229831,204,97.235868
-28.043665,212,97.383022
-19.50319,203,103.076769
-26.607722,202,103.217052
-678.56707,1000,103.935606
-676.312857,1000,104.651145
-664.722339,1000,105.367336
-666.297105,1000,111.875806
-668.500024,1000,112.582446
22.3021,130,112.670609
-665.35749,1000,113.375671
-641.913185,1000,114.074307
-12.430812,196,120.168284
-19.46808,200,120.304087
-10.931817,194,120.436061
-10.571107,197,120.568923
-14.493534,196,120.70109
39.835722,123,126.334896
-20.526947,206,126.474854
-16.371215,200,126.611577
-16.139304,196,126.744884
-10.773114,198,126.878681
52.353585,112,132.278517
27.456093,127,132.362608
-650.782308,1000,133.064532
-649.977537,1000,133.776319
-21.964339,206,133.918047
43.449542,118,139.665815
42.456219,114,139.740824
47.640738,110,139.813988
49.474246,112,139.888754
2.576079,152,139.987941
44.246626,117,145.968071
45.228195,115,146.044729
45.152002,115,146.121673
40.551211,117,146.198344
48.57781,110,146.270777
49.615348,102,151.96582
50.369908,98,152.031463
48.011122,104,152.101434
58.862169,81,152.154782
42.94635,116,152.232205
56.401546,91,158.126213
59.819605,82,158.180715
58.790587,82,158.234642
54.181927,94,158.298521
54.597215,94,158.361376
-24.644519,197,164.395709
-23.367966,216,164.544135
-658.662914,1000,165.257574
56.398947,103,165.32876
-36.42398,226,165.483319
-637.154602,1000,172.024131
-26.027227,208,172.168759
-26.3521,207,172.313106
-28.494356,207,172.45614
27.461541,125,172.547938
47.862201,107,178.389823
31.339064,121,178.469034
51.46754,105,178.539111
53.408548,105,178.609214
-29.367526,216,178.756635
58.359616,97,184.367216
55.848256,102,184.434143
-32.17407,218,184.582664
-69.087969,244,184.750224
58.696656,100,184.815964
-626.778515,1000,191.247172
61.162432,100,191.31505
59.040298,101,191.382019
-39.755975,230,191.537113
56.174216,104,191.606013
-646.625285,1000,198.18719
-640.105796,1000,198.894934
