#{"t_start": 1783987836.0805566, "env_id": "Atom-v1"}
r,l,t
1000.388605,1000,15.731627
1000.388605,1000,16.646424
1000.388605,1000,17.57078
1000.388605,1000,18.491642
1000.388605,1000,19.407229
1002.736831,1000,34.964555
1002.736831,1000,35.919855
1002.736831,1000,36.876604
1002.736831,1000,37.836907
1002.736831,1000,38.802261
10.0,110,53.545865
10.0,110,53.651301
10.0,110,53.751838
10.0,110,53.849092
10.0,110,53.955607
-6.0,94,68.763891
-6.0,94,68.849581
-6.0,94,68.939482
-6.0,94,69.02633
-6.0,94,69.115278
11.0,111,83.846997
11.0,111,83.951382
11.0,111,84.053906
11.0,111,84.152225
11.0,111,84.25927
6.0,106,99.085823
6.0,106,99.179628
6.0,106,99.27778
6.0,106,99.372355
6.0,106,99.469475
29.0,129,114.345947
29.0,129,114.461404
29.0,129,114.583762
29.0,129,114.69682
29.0,129,114.816993
1007.412949,1000,130.490055
1007.412949,1000,131.422706
1007.412949,1000,132.346154
1007.412949,1000,133.29782
1007.412949,1000,134.225505
123.072149,223,148.790123
123.072149,223,148.994694
123.072149,223,149.197079
123.072149,223,149.396345
123.072149,223,149.597772
81.0,181,164.449079
81.0,181,164.615464
81.0,181,164.775297
81.0,181,164.939304
81.0,181,165.103548
35.0,135,165.992792
35.0,135,166.116682
35.0,135,166.236558
35.0,135,166.362034
35.0,135,166.485339
