#{"t_start": 1783984726.7497432, "env_id": "Atom-v1"}
r,l,t
1003.211591,1000,17.203527
1003.211591,1000,18.223111
1003.211591,1000,19.230638
1003.211591,1000,20.240163
1003.211591,1000,21.240283
1001.859645,1000,39.061851
1001.859645,1000,40.075523
1001.859645,1000,41.091227
1001.859645,1000,42.099695
1001.859645,1000,43.105454
1058.169422,1000,60.238393
1058.169422,1000,61.259778
1058.169422,1000,62.262158
1058.169422,1000,63.26666
1058.169422,1000,64.264453
100.0,200,81.064074
100.0,200,81.264957
100.0,200,81.463639
100.0,200,81.662075
100.0,200,81.856771
24.0,124,98.203772
24.0,124,98.330579
24.0,124,98.453405
24.0,124,98.57916
24.0,124,98.705099
15.0,115,115.882844
15.0,115,115.998867
15.0,115,116.11817
15.0,115,116.237129
15.0,115,116.35375
42.0,142,133.094515
42.0,142,133.23914
42.0,142,133.387995
42.0,142,133.531595
42.0,142,133.675031
-6.0,94,150.430904
-6.0,94,150.52414
-6.0,94,150.622771
-6.0,94,150.714133
-6.0,94,150.810212
1.0,101,167.39259
1.0,101,167.49484
1.0,101,167.59416
1.0,101,167.697427
1.0,101,167.796377
15.0,115,184.790339
15.0,115,184.903159
15.0,115,185.014272
15.0,115,185.127666
15.0,115,185.23908
31.481019,131,186.041317
31.481019,131,186.169888
31.481019,131,186.293001
31.481019,131,186.419678
31.481019,131,186.541176
