#{"t_start": 1783986905.0180776, "env_id": "Atom-v1"}
r,l,t
1001.164964,1000,16.309445
1001.164964,1000,17.241335
1001.164964,1000,18.163882
1001.164964,1000,19.081426
1001.164964,1000,20.005654
1010.406881,1000,36.539976
1010.406881,1000,37.610713
1010.406881,1000,38.53877
1010.406881,1000,39.472676
1010.406881,1000,40.540999
42.0,142,56.005322
42.0,142,56.13414
42.0,142,56.261815
42.0,142,56.387194
42.0,142,56.515097
21.0,121,72.403449
21.0,121,72.519008
21.0,121,72.626924
21.0,121,72.743387
21.0,121,72.848779
1030.420878,1000,89.181321
1030.420878,1000,90.07046
1030.420878,1000,90.947597
1030.420878,1000,91.844323
1030.420878,1000,92.738006
1043.40518,1000,109.152329
1043.40518,1000,110.032847
1043.40518,1000,110.917201
1043.40518,1000,111.803787
1043.40518,1000,112.684806
1059.315185,1000,129.388072
1059.315185,1000,130.278578
1059.315185,1000,131.160872
1059.315185,1000,132.052977
1059.315185,1000,132.935694
1070.265152,1000,149.436253
1070.265152,1000,150.361867
1070.265152,1000,151.287826
1070.265152,1000,152.196984
1070.265152,1000,153.116319
1057.816482,1000,169.727946
1057.816482,1000,170.666205
1057.816482,1000,171.575262
1057.816482,1000,172.491808
1057.816482,1000,173.397272
1045.993809,1000,190.029948
1045.993809,1000,190.931648
1045.993809,1000,191.827421
1045.993809,1000,192.721899
1045.993809,1000,193.616172
1056.263813,1000,195.153921
1056.263813,1000,196.042373
1056.263813,1000,196.939475
1056.263813,1000,197.834832
1056.263813,1000,198.728871
