#{"t_start": 1783986904.4271817, "env_id": "Atom-v1"}
r,l,t
64.160936,124,0.729998
38.095601,105,0.846351
29.329238,101,0.952353
52.769556,117,1.084248
44.029964,93,1.418394
115.606057,180,1.61375
-15.078719,62,1.684263
32.17259,93,1.7844
32.474466,94,1.893237
20.250657,85,2.220416
10.877416,81,2.310444
50.999302,114,2.435611
86.801739,161,2.611908
21.703031,86,2.709894
31.782167,94,3.041293
39.328443,95,3.148892
10.99576,79,3.233317
42.17309,101,3.346783
38.795734,99,3.450265
105.501267,140,3.837419
49.249662,109,3.960766
51.254992,119,4.087394
66.109494,133,4.238618
40.979985,107,4.589402
6.735637,70,4.661793
14.584996,83,4.755113
20.308037,96,4.855508
19.153715,77,4.941224
20.786284,89,5.039835
36.242167,97,5.372688
20.795605,93,5.475019
30.39507,98,5.58487
11.934549,77,5.668272
40.80534,93,5.771065
35.045759,103,5.884577
37.401899,101,6.232701
44.392076,99,6.336362
4.106088,98,6.446869
4.882121,77,6.52839
14.940242,78,6.613789
25.777258,89,6.714585
20.251422,92,7.045592
55.308343,114,7.173074
-4.351949,85,7.265739
1.374001,87,7.363062
10.948113,76,7.442863
70.79587,134,7.82137
62.737504,112,7.946932
-8.187146,77,8.030405
7.445705,81,8.120301
3.422501,83,8.212943
35.22718,97,8.551734
50.366297,110,8.672851
13.141002,83,8.768668
61.761926,129,8.908441
22.945347,85,9.008569
44.817838,110,9.372763
164.140754,219,9.617292
8.962998,74,9.696305
26.715471,90,9.795867
26.586655,108,9.911328
22.359299,100,10.253174
14.571148,81,10.337389
84.461562,144,10.494606
26.11773,95,10.59495
28.710395,119,10.960977
17.591165,86,11.051015
25.363032,89,11.148035
15.825507,90,11.243079
36.122118,88,11.342905
61.713746,141,11.72711
28.757125,83,11.814247
96.377985,170,12.007311
49.341784,118,12.140754
5.315003,77,12.226009
19.893222,85,12.550978
81.50085,142,12.70516
48.728785,100,12.816622
-11.210085,60,12.877716
14.870102,84,12.969527
16.820551,81,13.057936
106.559138,159,13.457594
20.226816,99,13.560444
14.689095,82,13.652886
19.997133,90,13.748836
65.000764,125,14.11935
-20.417043,64,14.187821
24.18139,91,14.295184
63.064759,129,14.437868
8.981502,84,14.529323
300.622876,361,15.152886
24.737795,92,15.249164
40.874725,105,15.373767
37.621878,97,15.709619
26.572654,98,15.810377
5.686069,80,15.899516
3.319903,91,20.63104
32.645834,98,20.737839
19.725466,98,20.849301
33.472212,95,21.17911
-2.624539,74,21.263944
55.388467,111,21.387043
48.459596,112,21.511767
200.645716,262,22.027731
11.853458,85,22.123499
34.15367,103,22.230102
60.093425,118,22.357692
-2.999235,77,22.441437
24.781306,85,22.76387
2.26516,102,22.876027
-21.418713,63,22.942706
1.010631,83,23.034384
25.704045,82,23.12657
23.275413,94,23.227683
14.196321,84,23.551236
61.052944,135,23.701982
28.08258,106,23.819952
90.32112,140,23.970918
49.653727,109,24.31575
180.358968,233,24.572356
146.308643,194,24.783395
100.712742,169,25.198771
120.999131,175,25.388591
115.371049,178,25.584257
22.552746,95,25.918512
80.482224,151,26.087773
33.014557,104,26.199638
33.483824,116,26.328946
27.733024,95,26.659567
33.584605,105,26.778193
50.936777,114,26.905811
258.139394,337,27.504606
21.322592,121,27.638278
126.08462,206,27.867657
-3.84446,73,27.94919
37.87026,106,28.292154
29.084861,103,28.406197
14.312694,82,28.492712
51.492803,122,28.624205
12.643155,87,28.717076
21.474474,89,29.046144
46.041835,108,29.16228
49.864563,111,29.288913
24.539992,98,29.392898
17.525287,95,29.499115
78.621018,156,29.902926
62.146998,132,30.047454
5.114289,71,30.128227
7.491747,87,30.220412
131.216409,219,30.700063
78.468847,162,30.874535
36.921593,110,30.996626
81.103479,133,31.142666
11.947949,90,31.469833
172.347675,253,31.751966
48.159739,121,31.882569
156.744295,243,32.374284
79.030261,145,32.535087
2.784148,81,32.624762
16.782376,84,32.715907
17.921473,89,33.049961
20.364998,80,33.137012
57.471279,127,33.277553
101.877806,162,33.455349
48.507136,110,33.806278
53.313418,115,33.935797
165.803453,256,34.217853
102.447665,174,34.646607
14.127535,114,34.77466
143.288807,219,35.014875
30.120402,93,35.111744
21.43205,121,35.475794
73.036813,160,35.648112
18.593166,91,35.743923
46.697486,114,35.873308
12.118102,80,36.191234
51.442397,117,41.266165
94.287471,164,41.442445
50.690166,112,41.567846
33.007389,133,41.944331
107.874299,183,42.145284
47.21836,109,42.262536
18.734578,100,42.370299
39.230511,109,42.715817
18.831601,91,42.816362
64.113869,124,42.947294
174.923678,232,43.20538
73.454765,142,43.592415
103.053019,180,43.782265
20.836595,88,43.883141
41.320337,109,43.995405
49.831317,110,44.3825
21.275195,88,44.481287
87.063314,156,44.65536
200.608853,249,45.155079
48.266231,117,45.277295
31.659761,109,45.399262
263.263514,352,46.013725
27.786541,88,46.103833
210.053669,279,46.407179
145.687986,225,46.884155
15.517428,114,47.012021
80.510693,157,47.179503
38.124266,107,47.52211
92.178174,154,47.691869
73.22268,160,47.863855
108.438499,178,48.287716
135.762286,177,48.48039
91.828515,147,48.638837
64.492456,163,49.044733
-6.420326,85,49.140058
174.819944,266,49.425488
27.191022,99,49.535344
67.009443,132,49.902913
118.200138,218,50.146205
11.84656,86,50.242648
228.109145,297,50.799572
98.335663,196,51.015126
56.004196,156,51.414732
14.249055,85,51.502018
58.056679,158,51.681187
-11.0,89,51.773646
134.033998,197,52.225683
87.738059,152,52.391124
174.764298,266,52.692981
64.107054,163,53.103062
23.001637,123,53.236687
100.675094,167,53.418225
354.893719,441,54.138521
66.525932,136,54.282363
157.042195,256,54.795772
132.93917,231,55.046602
147.873602,246,55.539037
314.645317,364,56.165034
335.196795,408,57.268845
207.291901,265,57.783706
5.0,105,57.903509
183.412018,253,58.402841
275.481994,366,58.810901
37.007156,137,59.192936
48.982078,141,59.350917
84.941007,163,59.521703
64.16317,164,59.699859
79.464003,179,60.122582
17.008705,117,60.251811
68.994245,161,60.430827
15.836225,100,60.763887
46.008845,146,60.920321
85.022087,175,61.222933
25.652768,91,61.354218
220.85882,303,61.922961
18.959633,85,62.010223
137.875477,204,62.4588
159.384977,201,62.679001
70.234417,163,62.856606
35.629096,96,62.964907
148.356343,235,63.456687
233.857841,325,64.052608
22.011793,122,64.190905
54.622018,154,64.356078
33.23975,133,64.500856
127.131569,216,64.972182
141.52682,196,65.189537
102.84406,196,65.407076
68.040706,168,65.828785
101.956965,185,66.031682
39.070239,139,66.187611
79.686952,176,66.612266
106.065473,206,66.836831
77.206769,137,66.9905
63.608424,163,67.402669
12.294384,84,67.490346
38.016876,138,67.643134
14.115529,113,67.766827
