#{"t_start": 1783984054.8279457, "env_id": "Atom-v1"}
r,l,t
1003.698939,1000,18.614988
1003.698939,1000,19.639285
1003.698939,1000,20.66518
1003.698939,1000,21.685448
1003.698939,1000,22.71821
1001.79909,1000,40.288511
1001.79909,1000,41.309675
1001.79909,1000,42.326805
1001.79909,1000,43.346922
1001.79909,1000,44.367203
1000.691732,1000,61.714344
1000.691732,1000,62.727129
1000.691732,1000,63.735394
1000.691732,1000,64.757365
1000.691732,1000,65.775559
1008.923174,1000,83.481251
1008.923174,1000,84.504657
1008.923174,1000,85.536904
1008.923174,1000,86.562484
1008.923174,1000,87.589391
1000.924417,1000,105.094304
1000.924417,1000,106.123467
1000.924417,1000,107.150632
1000.924417,1000,108.184197
1000.924417,1000,109.235
1020.096059,1000,127.223067
1020.096059,1000,128.23477
1020.096059,1000,129.243883
1020.096059,1000,130.239315
1020.096059,1000,131.246597
1015.97636,1000,148.716076
1015.97636,1000,149.745478
1015.97636,1000,150.754026
1015.97636,1000,151.765004
1015.97636,1000,152.789922
1015.760376,1000,170.420103
1015.760376,1000,171.454189
1015.760376,1000,172.62519
1015.760376,1000,173.653215
1015.760376,1000,174.678919
1029.451604,1000,192.0004
1029.451604,1000,193.018278
1029.451604,1000,194.015569
1029.451604,1000,195.013867
1029.451604,1000,196.042286
1032.330085,1000,213.627753
1032.330085,1000,214.637521
1032.330085,1000,215.652213
1032.330085,1000,216.771116
1032.330085,1000,217.780933
1031.594895,1000,219.580255
1031.594895,1000,220.592867
1031.594895,1000,221.597927
1031.594895,1000,222.595639
1031.594895,1000,223.589361
