#{"t_start": 1783984053.7887988, "env_id": "Atom-v1"}
r,l,t
52.135103,126,2.310662
36.214585,107,2.439512
37.25754,97,2.552482
83.956317,124,2.697501
34.144322,92,3.138767
20.247458,94,3.247415
15.998258,89,3.35099
45.60249,111,3.479217
-17.262963,59,3.548358
16.464531,83,3.648623
53.549513,113,4.024975
28.071497,90,4.148398
34.615826,100,4.26315
44.514674,98,4.379809
52.457509,134,4.53001
-7.093819,69,4.8464
41.047113,99,4.9606
50.128821,121,5.106401
2.915678,92,5.213359
1.81088,72,5.296522
39.822363,100,5.652001
58.836415,111,5.821435
66.144046,151,6.016237
53.840998,121,6.161959
-8.018416,68,6.24405
5.85575,72,6.571051
36.95226,100,6.689241
32.892995,97,6.801256
68.436837,127,6.947376
3.281939,81,7.040317
11.05705,79,7.370342
40.900598,104,7.490785
22.043043,77,7.581401
-5.054443,62,7.652984
12.750408,93,7.760204
82.825543,143,7.924072
40.478003,103,8.29209
20.294805,82,8.394753
57.175052,109,8.519922
54.662971,102,8.634055
5.928368,82,8.728376
-12.299091,59,8.795669
23.262734,110,9.165766
108.602335,191,9.384006
19.085126,86,9.480392
18.845941,92,9.586828
58.443535,153,10.00441
42.852837,101,10.121474
69.297004,141,10.286501
61.931618,122,10.427596
10.45024,87,10.766927
46.786469,112,10.906363
50.64051,108,11.04023
49.306689,112,11.170552
106.524024,154,11.587433
48.079959,106,11.710788
47.97392,100,11.829642
44.178644,100,11.945557
5.546369,85,12.044371
16.812859,101,12.407379
54.104936,132,12.566149
49.440197,124,12.711893
-2.334544,74,12.802559
13.867876,87,12.913613
33.435604,104,13.276174
25.48807,89,13.382978
33.571716,101,13.499522
55.50884,119,13.641917
94.795897,157,13.831226
61.607973,138,14.228279
54.156858,102,14.350141
32.078081,106,14.477215
94.155682,167,14.669728
17.822589,85,15.00809
75.722751,128,15.155628
23.718919,91,15.265045
19.414154,90,15.36763
50.49921,114,15.498441
17.766714,86,15.839761
62.600152,122,15.979898
-1.110347,68,16.06416
26.532823,91,16.168446
-6.490191,85,16.271523
59.589186,131,16.684445
17.797386,80,16.774336
23.91256,80,16.87117
38.202808,95,16.982998
41.121287,108,17.10829
74.082925,129,17.49672
28.803416,112,17.624711
-4.297022,66,17.699012
33.666937,99,17.814443
33.461186,99,17.928721
-1.359522,67,18.012048
42.216052,122,18.389347
26.011569,88,18.491777
34.063737,94,18.603606
-4.271098,62,23.933631
9.700252,79,24.031315
39.019926,105,24.155638
55.386304,108,24.518391
25.57267,86,24.617567
66.124228,135,24.772097
3.460212,71,24.853281
62.756836,117,24.987559
45.647207,115,25.359449
-10.974452,89,25.463044
-1.612945,71,25.548623
61.297674,122,25.692115
22.248869,82,25.788078
37.827871,120,26.166244
30.660368,97,26.278771
10.472306,85,26.378438
65.653836,126,26.529146
42.816141,110,26.656583
-11.173737,68,26.971564
17.034086,95,27.085848
4.382747,68,27.163776
-15.705547,64,27.235689
154.151645,215,27.482579
19.75969,111,27.849599
48.03828,111,27.97907
57.142376,115,28.113549
20.454585,92,28.222576
48.495219,126,28.607448
56.250237,112,28.739387
75.113051,130,28.89817
53.362301,113,29.022528
42.87914,101,29.140134
38.124793,104,29.503048
19.926426,110,29.629089
39.687685,114,29.763439
55.908995,101,29.879091
-13.666403,67,29.958332
8.539342,80,30.290269
29.098994,92,30.399237
14.088714,80,30.494648
4.436919,73,30.580723
1.817562,72,30.665216
101.631758,176,31.105772
3.815527,67,31.183155
20.990556,77,31.274003
36.045104,95,31.383106
4.715849,74,31.466257
42.47659,92,31.570069
109.682676,158,31.988016
74.99672,134,32.149874
74.854075,126,32.298368
101.958124,168,32.495299
13.833545,83,32.82413
48.388902,119,32.968042
140.272267,197,33.199889
31.494742,99,33.317209
6.484043,75,33.641484
20.550219,92,33.747854
9.92021,80,33.839431
128.256065,171,34.041273
35.366066,98,34.15506
5.954157,79,34.48332
54.420399,117,34.61901
43.831432,113,34.75043
36.087356,95,34.862262
28.344346,111,34.993149
22.132905,88,35.327947
10.156788,79,35.424803
56.562199,117,35.562148
1.61496,85,35.665222
38.681119,95,35.774405
21.63017,109,36.150079
18.941191,77,36.240479
52.318286,103,36.355222
47.17029,114,36.483303
19.939336,87,36.58262
-9.734175,71,36.668142
5.770924,80,36.998561
41.597809,103,37.118252
32.669923,101,37.236206
-20.32396,55,37.300021
6.188146,71,37.378736
41.33645,108,37.504297
66.012007,148,37.914624
32.254297,93,38.022189
23.618645,89,38.12459
23.534936,93,38.231548
8.756709,105,38.590703
16.982571,108,38.716192
67.95541,125,38.865633
43.928986,117,39.00405
50.879564,115,39.140222
64.164645,125,39.518474
62.017289,137,39.686122
42.199029,120,39.825765
6.025811,68,39.904639
7.597983,94,40.012123
56.706283,113,45.504466
89.810204,153,45.684161
-1.43332,88,45.78642
57.907414,153,45.9643
62.225985,124,46.352423
92.862254,143,46.520297
18.196613,84,46.618322
44.353259,96,46.728869
15.460011,79,46.819339
14.564277,78,47.149167
-6.151104,73,47.236233
45.565667,125,47.37985
14.646984,78,47.47166
-2.594125,68,47.549561
146.080076,221,48.043973
-11.157721,65,48.119714
-1.704646,72,48.202673
21.156915,94,48.312299
23.847441,87,48.414527
34.999034,103,48.768493
50.450564,138,48.930274
88.857062,170,49.129
78.178201,139,49.283598
10.18508,80,49.611338
36.28822,105,49.736628
66.580443,124,49.876075
64.697145,127,50.026146
52.333199,146,50.420871
62.0192,121,50.558929
66.555776,121,50.696546
58.752097,136,50.852071
88.34994,169,51.285836
34.457993,99,51.399881
61.812612,117,51.534653
68.727391,120,51.670393
65.01936,119,52.044219
27.265792,93,52.154465
30.69724,92,52.261643
25.374797,94,52.369491
6.009949,77,52.459176
29.662917,96,52.568247
20.316849,96,52.915976
0.929298,69,52.992424
3.14721,73,53.081478
58.299226,133,53.232389
77.56244,131,53.384099
10.749418,84,53.71409
36.34373,91,53.816818
100.713145,180,54.02429
26.106834,90,54.130705
13.929082,82,54.226388
20.379554,87,54.558088
16.519615,86,54.657124
12.721276,85,54.75606
38.433157,108,54.874442
51.667603,132,55.028472
19.476141,96,55.376517
34.922404,110,55.502665
41.963532,106,55.625306
140.768684,214,55.928707
14.661785,102,56.384865
14.037906,94,56.527361
35.996275,100,56.675186
80.221031,139,56.881023
8.021378,72,56.963207
46.810421,108,57.326437
47.013582,147,57.498181
28.183672,99,57.614043
-0.936694,66,57.688502
21.433859,83,57.787684
118.074747,172,58.217412
26.928695,80,58.31009
41.123885,106,58.433646
19.97662,90,58.536155
35.070992,108,58.660661
6.76069,99,59.009595
71.488064,125,59.153541
24.323466,87,59.252545
46.466114,146,59.421365
94.296826,178,59.861458
17.465714,108,59.988988
3.279156,71,60.072938
26.37926,103,60.190511
22.041827,87,60.292295
-1.48619,67,60.601933
49.332843,105,60.726992
24.461726,82,60.822291
22.52397,74,60.905092
18.887001,81,60.997074
25.618088,91,61.105933
56.906013,113,61.479267
7.525174,81,61.571658
17.098274,78,61.663522
60.025402,128,66.90367
14.361208,81,66.998918
-8.161853,65,67.075865
54.456449,126,67.468137
28.770567,102,67.585998
121.328265,176,67.786071
53.006275,123,68.166918
79.35794,139,68.330532
41.364517,121,68.494026
-4.633774,84,68.595281
51.26757,115,68.732812
-22.19446,58,69.032932
29.831269,99,69.154305
62.120531,109,69.282583
22.72259,90,69.388424
19.155518,84,69.48281
58.341424,114,69.611582
83.013199,154,70.027025
83.681633,153,70.205804
14.892181,95,70.317702
13.290429,85,70.418986
30.04227,103,70.786431
9.81451,95,70.898987
46.129096,106,71.025383
78.740587,144,71.196866
14.674282,79,71.287586
15.513971,90,71.627273
27.186575,94,71.741848
18.83563,92,71.84868
78.547105,125,71.995232
-18.091641,65,72.073513
28.626852,104,72.429502
15.865493,90,72.541154
3.283693,83,72.646507
9.291872,77,72.741866
9.448622,76,72.834109
9.184472,77,72.930573
15.67244,88,73.292266
18.852053,80,73.384746
46.803293,104,73.512784
45.872703,104,73.63656
32.615246,97,73.750035
19.578296,86,73.850092
52.523025,117,74.225792
65.455235,136,74.38339
16.084669,92,74.488958
13.885688,82,74.584612
19.068176,118,74.956375
74.762793,126,75.106228
43.342885,110,75.236016
33.253382,99,75.350838
36.914658,113,75.481214
89.923257,155,75.905596
47.07802,114,76.037668
27.666887,109,76.162746
56.082706,111,76.29941
12.726251,79,76.637017
12.793258,90,76.748972
100.705537,151,76.930274
63.801872,124,77.078812
14.957567,81,77.172666
9.397651,86,77.51404
70.358171,147,77.692548
23.314913,106,77.817169
72.719785,137,77.972306
2.046486,78,78.060039
-11.438334,78,78.393656
30.516583,102,78.514156
49.582215,120,78.658354
36.052471,107,78.785202
128.997892,198,79.265713
26.978099,109,79.39566
-12.215946,76,79.488389
82.887904,127,79.633462
75.253639,147,80.036139
192.077393,261,80.348321
29.121262,118,80.485022
-1.472843,77,80.574425
71.678226,139,80.976395
30.846855,93,81.089338
10.967178,88,81.187132
45.09026,100,81.309376
59.631886,120,81.446126
14.46687,92,81.790436
18.063304,85,81.892298
50.826435,123,82.03604
85.637949,150,82.212074
38.736886,103,82.571115
33.817277,88,82.673455
44.320571,104,82.795147
35.587571,94,82.905356
54.911635,114,83.064192
33.997548,119,83.471374
38.880322,99,88.744337
64.717327,125,88.889259
7.059947,78,88.980764
156.481081,191,89.440246
32.122756,99,89.553662
84.760177,153,89.735076
12.01739,82,89.828471
6.643948,77,89.918103
16.277441,103,90.27231
58.980828,116,90.412562
45.346562,103,90.530697
33.751942,98,90.644876
48.853117,116,90.779507
69.42004,133,91.170404
31.309748,94,91.28533
107.002035,159,91.471216
85.297913,143,91.63776
23.878749,95,91.983073
0.000496,76,92.071247
41.987527,109,92.199361
156.265849,241,92.481349
52.245302,110,92.845316
67.827093,166,93.039412
36.166457,102,93.158267
173.327307,268,93.70819
112.968107,170,93.90764
54.60705,114,94.039887
97.394635,150,94.450259
28.473459,94,94.566156
46.903906,119,94.703358
69.536388,127,94.849623
39.013102,114,94.979788
5.55783,71,95.297508
18.314364,95,95.40764
60.513511,124,95.549297
167.337454,230,95.820466
43.674109,109,96.190325
40.303765,107,96.319068
73.34883,130,96.471046
96.590859,153,96.641115
39.845632,99,96.998806
66.997677,147,97.174354
34.649718,97,97.289527
42.684233,104,97.410043
35.287684,98,97.781336
45.34947,106,97.941714
9.379481,73,98.039973
41.897467,123,98.21341
52.625247,133,98.395032
24.634794,87,98.759168
62.288222,137,98.919886
109.710236,181,99.131444
81.575237,137,99.29071
56.047612,111,99.657584
53.484234,143,99.818521
71.619064,123,99.967755
117.321553,169,100.165812
38.665187,101,100.527302
69.052319,127,100.675941
95.035673,154,100.852222
38.238033,102,100.970618
109.368116,171,101.412062
62.225801,120,101.550968
42.024301,107,101.677167
108.668556,163,102.104214
88.470015,154,102.28521
