#{"t_start": 1778805333.3871775, "env_id": "Atom-v1"}
r,l,t
75.412872,141,4.902559
68.59166,137,4.987429
74.445609,144,5.076382
79.692834,148,5.168545
76.788678,142,5.256475
-638.131089,1000,10.955897
-634.901189,1000,11.637325
28.117827,153,11.734489
54.603904,130,11.815777
-630.738578,1000,12.497939
51.027858,128,17.732898
13.63471,152,17.82831
29.644718,138,17.915693
42.1097,131,17.99865
-461.447305,795,18.537139
42.594666,128,23.657666
57.463221,125,23.737695
35.941063,133,23.822237
45.863882,134,23.907681
60.116307,124,23.987387
43.918098,133,29.117474
49.176075,124,29.200518
48.172717,131,29.283649
43.868567,127,29.364871
35.025755,132,29.448112
-20.473763,213,34.498236
-597.266807,1000,35.198359
-18.262099,204,35.333074
-593.44251,1000,36.023174
-16.396632,204,36.157892
-618.120902,1000,41.775259
-622.401681,1000,42.470598
-580.639394,1000,43.174339
-602.085734,1000,43.872988
-298.045951,564,44.262193
-627.267279,1000,49.913656
-620.862057,1000,50.61319
-593.957392,1000,51.314128
-561.84125,919,51.958294
-624.876688,1000,52.659547
-625.633887,1000,58.21436
-627.01693,1000,58.918059
-625.946892,1000,59.623411
-625.664227,1000,60.330062
-615.103029,1000,61.033631
-616.697696,1000,66.655036
-641.316611,1000,67.359848
-615.08643,1000,68.062925
-630.873243,1000,68.778162
-624.917766,1000,69.477967
-613.254485,1000,75.207639
-620.924929,1000,75.911373
-620.523021,1000,76.620944
-611.711837,1000,77.332399
-632.101967,1000,78.042182
-657.524861,1000,83.790336
-648.678516,1000,84.494688
-650.159365,1000,85.197577
-623.310524,1000,85.905576
-638.280731,1000,86.614197
-620.54782,1000,92.363073
-637.318117,1000,93.061545
-632.495618,1000,93.762267
-633.367479,1000,94.466406
-627.920621,1000,95.172674
-670.071201,1000,100.800899
-239.790828,469,101.12418
-643.134795,1000,101.822448
-437.895939,717,102.318098
-653.179129,1000,103.015518
-674.993075,1000,108.912055
-655.190981,1000,109.608553
-649.311382,1000,110.305046
-650.424391,1000,110.998019
-649.441362,1000,111.696056
-464.746448,819,117.247542
-602.426398,1000,117.948535
-87.700017,261,118.127405
58.805745,102,118.195872
-42.065318,233,118.352157
-203.27804,463,123.6213
-287.166499,577,124.023456
-198.758992,463,124.34622
58.53723,101,124.413422
60.754631,97,124.477605
-614.576247,1000,130.055121
-615.32023,1000,130.762952
-605.797532,1000,131.472831
-606.713369,1000,132.182022
-604.583027,1000,132.889943
-643.568874,1000,138.618811
-643.0159,1000,139.319434
-646.825128,1000,140.01739
-80.266678,260,140.196588
-38.583398,227,140.350351
-216.978147,468,145.759948
-631.609813,1000,146.457351
-637.399701,1000,147.175508
-647.887466,1000,147.870682
-649.575955,1000,148.569128
-654.229001,1000,154.140429
-628.515549,1000,154.835291
-334.569491,589,155.241691
-643.104054,1000,155.929885
29.392563,126,156.014455
43.758927,113,161.009501
42.408191,113,161.082498
41.661273,113,161.155194
43.252368,114,161.228702
44.64069,112,161.300623
65.571026,82,166.348583
64.843189,81,166.400532
65.094276,83,166.453934
66.110396,83,166.507154
65.334333,83,166.560421
63.560661,90,171.622807
63.636204,91,171.681467
64.250379,89,171.739217
65.710423,83,171.792393
65.857463,85,171.847293
44.046404,117,176.917777
41.530006,120,176.994982
41.813052,117,177.070024
42.696223,119,177.146371
64.227194,92,177.205672
-293.498799,552,182.426443
-103.93422,309,182.633961
47.743748,117,182.709866
-68.351325,263,182.885405
47.374296,118,182.96116
-6.561755,190,188.022809
0.712928,186,188.1467
-13.322611,189,188.271799
-2.149836,193,188.40131
-9.614718,191,188.527034
56.092636,111,193.476367
54.639339,111,193.54845
53.899724,111,193.621271
44.540437,118,193.697964
56.19638,109,193.769999
48.918477,122,198.791373
48.967701,118,198.868254
49.167936,118,198.945413
-4.9989,189,199.072268
51.370932,120,199.150785
-146.126587,362,204.404265
-132.589706,354,204.644051
-465.698888,789,205.190638
-35.234276,227,205.3433
-193.404828,422,205.634292
49.155396,116,210.67041
52.531987,112,210.745162
47.065518,116,210.822456
55.025389,111,210.896597
4.11787,152,210.997619
-469.520944,793,216.518221
-263.239841,565,216.907883
-286.96511,554,217.292281
-31.145085,233,217.449806
-7.700635,184,217.574126
-98.002037,290,222.746793
-11.239569,197,222.878259
-15.234274,184,222.999423
-9.125322,191,223.126966
-209.739701,459,223.444805
50.973427,112,228.450562
-633.699097,1000,229.139193
63.717614,107,229.21162
-15.136027,196,229.343604
