#{"t_start": 1778810545.0918536, "env_id": "Atom-v1"}
r,l,t
-19.553301,246,5.59036
-8.001483,230,5.738023
-273.974886,563,6.109756
-363.321012,671,6.558279
-21.541978,244,6.714059
82.44589,148,12.432954
84.809451,149,12.52653
83.434826,149,12.620236
80.356152,146,12.710854
81.761074,147,12.801645
87.171909,139,18.524724
-395.09532,809,19.060893
-137.599884,451,19.357376
91.439379,140,19.444008
92.055822,136,19.528491
79.612894,143,25.324562
70.014669,135,25.407502
69.993911,134,25.490123
81.068988,143,25.579088
76.714502,141,25.665766
73.435626,132,31.564519
83.212269,133,31.646324
81.562483,132,31.727329
72.699159,133,31.809021
69.753554,146,31.898627
71.278117,133,37.684292
69.727614,132,37.767013
73.088765,133,37.84954
76.713247,133,37.932105
71.728744,132,38.014501
80.44765,130,43.834179
80.948059,127,43.912954
81.601905,128,43.992148
80.289769,130,44.072823
80.380297,130,44.153337
73.036325,128,49.722181
64.319515,129,49.80236
77.182394,128,49.881648
71.513638,128,49.961237
65.127516,130,50.041881
28.555496,187,55.447919
24.353035,188,55.568906
15.878733,187,55.688206
36.450035,184,55.805295
26.69819,192,55.928048
27.20866,182,61.483484
15.460635,183,61.600262
15.060007,184,61.716717
64.165678,144,61.80607
14.249159,186,61.923519
26.799076,189,67.48485
-2.034029,195,67.61036
54.988704,143,67.699767
-33.748146,220,67.839288
27.042887,181,67.95573
-64.862969,259,73.605654
-32.750357,238,73.758656
32.25978,183,73.874636
12.602118,194,73.998889
-31.347409,233,74.149734
69.60798,124,79.919705
57.676919,134,80.004764
58.037836,138,80.092297
57.033921,130,80.174867
53.029874,141,80.264734
52.133941,123,86.027451
66.710379,125,86.107237
42.976865,138,86.195034
55.221245,126,86.27509
52.72202,124,86.353956
-24.48403,229,91.982936
7.515053,197,92.110437
-10.075204,218,92.250679
-1.486395,207,92.387897
-22.60568,219,92.531111
-11.330812,207,98.383962
-14.648081,209,98.521147
29.687443,188,98.644809
-6.557185,203,98.774535
24.11299,186,98.894898
34.584011,176,104.564123
-11.101822,211,104.701629
-30.89033,221,104.845062
59.345016,146,104.940562
75.414443,144,105.033255
4.672711,203,110.374003
14.518221,194,110.501244
39.303529,140,110.590343
39.433731,143,110.682095
44.865843,136,110.768483
47.205738,123,116.487256
44.979837,123,116.566061
53.488398,125,116.645718
45.872514,124,116.724061
