#{"t_start": 1783985754.2059796, "env_id": "Atom-v1"}
r,l,t
1002.943008,1000,16.112642
1002.943008,1000,17.021081
1002.943008,1000,17.93337
1002.943008,1000,18.837429
1002.943008,1000,19.745294
1018.43793,1000,36.04277
1018.43793,1000,36.946706
1018.43793,1000,37.856464
1018.43793,1000,38.773503
1018.43793,1000,39.684914
7.0,107,55.003404
7.0,107,55.102034
7.0,107,55.197064
7.0,107,55.293857
7.0,107,55.387784
123.109546,223,71.064606
123.109546,223,71.263341
123.109546,223,71.471768
123.109546,223,71.67204
123.109546,223,71.870557
1009.778692,1000,88.089992
1009.778692,1000,89.02498
1009.778692,1000,89.965978
1009.778692,1000,90.887352
1009.778692,1000,91.818228
1035.068466,1000,108.574832
1035.068466,1000,109.540412
1035.068466,1000,110.496646
1035.068466,1000,111.449101
1035.068466,1000,112.39833
114.0,214,128.149309
114.0,214,128.346311
114.0,214,128.543468
114.0,214,128.739441
114.0,214,128.936489
37.00235,137,144.868568
37.00235,137,145.004181
37.00235,137,145.129581
37.00235,137,145.256305
37.00235,137,145.381095
553.114305,582,161.419441
553.114305,582,161.952476
553.114305,582,162.479861
553.114305,582,163.016643
553.114305,582,163.55113
1044.55545,1000,180.22006
1044.55545,1000,181.161669
1044.55545,1000,182.094408
1044.55545,1000,183.025451
1044.55545,1000,183.958483
65.043652,165,184.7514
65.043652,165,184.906873
65.043652,165,185.061887
65.043652,165,185.21616
65.043652,165,185.365482
