#{"t_start": 1783985753.634926, "env_id": "Atom-v1"}
r,l,t
18.976384,78,0.667316
61.803696,120,0.798257
60.417874,119,0.930984
70.70826,148,1.085599
-5.872601,64,1.38055
58.498614,113,1.501625
14.467843,88,1.595555
35.458771,90,1.69137
44.580192,120,1.825024
10.863461,88,2.150694
26.765941,93,2.246908
45.349265,104,2.364006
1.908998,81,2.449103
40.800252,109,2.567431
22.646502,87,2.663247
16.190927,114,3.019009
47.985538,104,3.130253
13.002818,77,3.217014
12.910121,74,3.295903
19.959604,91,3.396711
34.310954,97,3.731727
44.2604,110,3.853204
21.661457,89,3.946615
41.309374,99,4.053241
147.696358,212,4.511312
27.944502,93,4.607441
-20.078756,59,4.672898
42.653927,105,4.784147
15.994766,93,4.883277
43.81232,98,4.990576
-5.611629,70,5.293065
46.697676,104,5.407532
20.32806,95,5.509149
-4.368143,73,5.588387
15.135317,88,5.682666
45.714601,109,5.804388
29.757649,94,6.13563
39.961536,102,6.25031
7.639421,76,6.331036
12.959514,92,6.440351
38.459163,96,6.544238
5.369454,80,6.636012
12.154224,87,6.956556
124.214865,175,7.149925
77.200975,148,7.312844
8.063865,79,7.395441
69.173457,137,7.771313
11.649834,80,7.857935
-14.042832,67,7.92984
20.411032,84,8.017908
55.1698,107,8.13632
39.035282,91,8.463992
21.924987,83,8.554509
131.559728,195,8.766488
4.303605,85,8.857841
15.679496,80,8.947253
31.607318,86,9.265572
12.909491,75,9.34885
41.237241,101,9.459617
62.987325,128,9.598701
59.365507,124,9.73467
76.804932,145,10.114443
62.019834,116,10.241937
27.271484,89,10.335125
35.678447,93,10.439435
26.340927,96,10.541548
31.195567,94,10.874061
90.250204,153,11.036424
37.416104,99,11.144865
39.334912,98,11.254065
103.300878,200,11.709317
4.197996,85,11.796327
83.645441,138,11.947938
87.119758,146,12.104033
43.55379,103,12.441411
32.809722,97,12.548702
46.097578,101,12.655342
138.842654,201,12.873793
102.846336,150,13.264954
90.645768,129,13.408813
74.820461,136,13.554872
15.190652,87,13.653663
35.180279,96,13.984363
54.064207,127,14.123213
23.638306,87,14.219939
10.631432,86,14.314414
20.438094,93,14.413521
63.314029,114,14.765898
20.513323,120,14.893706
50.211446,128,15.027408
24.93429,88,15.126832
-4.094173,68,15.198348
29.533394,101,15.534018
-8.217075,65,15.598706
11.588821,78,15.681775
47.932721,108,20.35723
9.484354,78,20.443241
51.696044,115,20.569885
30.288462,100,20.91051
38.188701,135,21.053671
26.901545,104,21.167847
-14.157884,65,21.232913
42.406677,139,21.615754
75.580137,145,21.774066
34.695325,97,21.873828
11.412378,83,21.963572
-9.941975,79,22.043133
-18.704617,63,22.107089
27.21346,91,22.436958
33.585861,132,22.580456
119.212097,188,22.78615
36.869981,111,22.902825
7.463899,89,23.227283
37.017129,110,23.342704
39.924831,95,23.448586
37.659672,109,23.565341
56.973621,154,23.963553
14.708257,94,24.067246
67.288705,160,24.244536
10.546878,90,24.3405
150.772994,214,24.8025
48.119848,119,24.940875
63.904189,136,25.089106
59.822085,138,25.231755
13.583508,82,25.552991
-5.0,95,25.653741
95.327798,147,25.810829
4.761274,82,25.895845
267.525841,359,26.518062
43.180399,109,26.636745
41.533256,114,26.757102
52.020922,152,27.150507
109.78778,166,27.329108
66.109059,165,27.509431
-6.633875,75,27.588852
66.986194,128,27.955398
68.533569,164,28.131957
53.777468,136,28.278589
77.044401,176,28.697664
228.949624,304,29.019786
88.462741,144,29.173829
8.112849,93,29.499321
28.779097,91,29.601439
58.643289,125,29.729517
31.260033,105,29.845808
32.764885,102,29.951391
41.276592,95,30.282585
131.516024,196,30.491711
99.899128,192,30.697878
240.255749,335,31.28388
96.045951,166,31.462605
33.31489,119,31.816289
66.7029,152,31.978694
111.016051,185,32.179395
153.850628,239,32.666246
60.022899,125,32.802968
45.794908,117,32.929928
30.254371,116,33.05771
56.16541,117,33.413513
114.211028,193,33.625819
94.066433,151,33.78477
84.706336,149,34.175444
57.183328,148,34.341998
69.085141,137,34.490057
12.315591,77,34.570846
32.482269,107,34.916042
76.240297,153,35.080134
129.313676,188,35.286085
57.690253,132,35.426517
73.418577,170,40.425673
19.290714,93,40.524788
37.770633,100,40.634353
143.593925,208,41.085659
18.547019,80,41.172415
22.181252,95,41.278342
83.874314,139,41.429186
14.506572,109,41.54943
95.867481,166,41.956145
52.055607,119,42.079581
57.867492,123,42.214297
108.136562,170,42.625262
54.059044,123,42.759878
75.286171,145,42.910777
81.870955,177,43.106172
192.827577,251,43.61351
37.729402,105,43.723192
149.87934,245,44.217095
68.919915,143,44.368277
61.275137,123,44.503753
76.603155,156,44.677016
-7.276773,84,44.997289
200.1297,278,45.306055
93.209152,192,45.742421
43.082946,134,45.885772
37.122592,137,46.031709
115.309672,181,46.22824
115.78901,188,46.656255
96.584109,153,46.824497
77.07358,141,46.982599
55.489888,139,47.357189
184.602451,234,47.611039
59.335014,158,47.788265
61.647199,128,48.153471
46.186675,145,48.306343
43.118153,142,48.462243
27.839525,126,48.600316
94.25527,175,49.016192
78.210812,176,49.208759
67.298898,142,49.361332
56.167402,111,49.709658
12.070991,95,49.810009
209.330307,272,50.099141
82.645888,156,50.49421
195.463754,245,50.758996
5.515056,77,50.839421
25.643064,97,50.9488
183.693887,248,51.437558
238.325748,329,52.031148
147.068395,200,52.246613
5.89297,86,52.341398
21.441112,121,52.469038
307.877606,347,53.07462
94.578218,188,53.280629
59.069952,116,53.63075
31.312484,108,53.751922
113.48077,213,54.00117
86.258809,147,54.391505
170.586031,256,54.662755
202.063795,282,55.19649
246.036869,299,56.023651
73.569041,131,56.168954
97.051798,197,56.608412
211.210173,286,56.923622
65.568388,127,57.284991
111.287417,206,57.509919
87.537783,156,57.680009
54.431068,146,58.06531
78.278307,139,58.219049
17.246822,117,58.34232
121.582508,219,58.808768
36.059123,114,58.926982
83.353968,149,59.088653
18.242927,118,59.223399
343.250516,424,59.913905
75.490823,174,60.102249
-14.0,86,60.41766
31.777674,131,60.564533
169.499281,266,60.861521
96.979247,196,61.303994
105.934739,202,61.521218
75.163543,175,61.936832
102.856012,200,62.149505
83.065855,158,62.316254
53.300954,118,62.444596
12.0,112,62.796668
29.025195,129,62.932518
74.328627,171,63.116617
32.081352,132,63.490228
67.03028,166,63.668888
54.009741,154,63.83767
2.126716,102,63.946812
52.043609,152,64.341474
119.502533,217,64.577344
19.011176,119,64.707963
46.497019,146,65.091443
27.429322,105,65.20239
41.009342,141,65.361171
88.13789,187,65.567642
166.646445,259,66.08076
23.0,123,66.207972
5.0,105,66.324222
-4.459939,94,66.652297
12.0,112,66.775134
141.590914,203,66.99395
123.924672,193,67.432168
12.298757,112,67.55497
195.076807,267,67.84172
91.161049,147,68.231236
155.813134,214,68.466489
148.764982,218,68.702256
43.470452,143,69.084623
97.101941,197,69.299253
82.21308,181,69.500072
75.708292,175,69.931811
14.36776,77,70.014158
79.808318,177,70.210561
37.031337,115,70.567629
111.95362,195,70.779908
120.814336,180,70.988988
354.568332,433,72.714083
109.024849,198,72.930555
437.591707,523,73.727895
73.613051,149,74.111443
43.976083,110,74.23012
184.06518,274,74.745483
74.337476,170,74.935508
77.618052,166,75.114899
191.958698,245,75.611844
216.80273,297,75.938013
141.224069,238,76.423903
195.254875,230,76.674433
