#{"t_start": 1783986141.3044791, "env_id": "Atom-v1"}
r,l,t
1003.662506,1000,12.859681
1003.662506,1000,13.786896
1003.662506,1000,14.712065
1003.662506,1000,15.640626
1003.662506,1000,16.573048
1002.194283,1000,29.745412
1002.194283,1000,30.666354
1002.194283,1000,31.59707
1002.194283,1000,32.517949
1002.194283,1000,33.455501
1000.945543,1000,46.508515
1000.945543,1000,47.426019
1000.945543,1000,48.340656
1000.945543,1000,49.267104
1000.945543,1000,50.178947
1000.521494,1000,63.273462
1000.521494,1000,64.188702
1000.521494,1000,65.115701
1000.521494,1000,66.028069
1000.521494,1000,66.937703
1000.597778,1000,80.258303
1000.597778,1000,81.167002
1000.597778,1000,82.085216
1000.597778,1000,83.004213
1000.597778,1000,83.920351
1000.860379,1000,97.213182
1000.860379,1000,98.135988
1000.860379,1000,99.049362
1000.860379,1000,99.967068
1000.860379,1000,100.881489
1001.081223,1000,114.129141
1001.081223,1000,115.050856
1001.081223,1000,115.968828
1001.081223,1000,116.889806
1001.081223,1000,117.814016
1001.492606,1000,130.987741
1001.492606,1000,131.94395
1001.492606,1000,132.892781
1001.492606,1000,133.863078
1001.492606,1000,134.816943
1000.24829,1000,147.941601
1000.24829,1000,148.902992
1000.24829,1000,149.86097
1000.24829,1000,150.82244
1000.24829,1000,151.775669
40.0,140,164.244344
40.0,140,164.374011
40.0,140,164.503367
40.0,140,164.62831
40.0,140,164.757999
26.0,126,165.528699
26.0,126,165.641672
26.0,126,165.755169
26.0,126,165.867241
26.0,126,165.981002
