#{"t_start": 1783986140.7311277, "env_id": "Atom-v1"}
r,l,t
34.110392,102,0.687326
69.888493,123,0.822732
24.168674,83,0.910341
8.188604,73,0.990488
64.339059,144,1.144898
27.973151,97,1.253364
35.051425,97,1.357769
7.976458,80,1.447478
7.470902,68,1.521682
45.014801,95,1.624328
71.718446,148,1.78933
68.186146,132,1.935935
12.981598,80,2.01987
17.085443,88,2.119745
31.54298,95,2.220194
35.279287,109,2.343472
33.853892,104,2.454491
30.601042,122,2.589927
34.992472,95,2.692576
34.187271,89,2.791233
15.360247,81,3.126793
59.081376,156,3.295835
41.20519,105,3.411179
4.963157,88,3.505891
23.343964,108,3.624272
1.548428,74,3.701037
-0.164102,74,3.779022
8.859028,71,3.85819
12.206536,92,3.955442
17.0191,84,4.048946
185.679978,246,4.315669
16.866394,86,4.406726
22.93282,88,4.50642
2.967375,77,4.585892
-7.684358,59,4.653217
8.347827,71,4.731635
10.012331,77,4.812347
75.201417,130,4.957045
65.609721,121,5.0907
35.952121,93,5.189046
-21.574801,53,5.245614
41.952519,111,5.617965
23.642374,118,5.750522
48.163656,96,5.8514
40.755156,106,5.968089
35.538203,96,6.070127
45.794606,105,6.186414
16.796026,86,6.277474
13.872187,87,6.377339
26.674224,92,6.474957
27.383397,95,6.582407
70.778646,124,6.715406
27.558619,86,6.812006
59.276675,114,6.932554
16.768199,85,7.032273
-6.002665,66,7.104721
41.05303,97,7.206951
15.693845,89,7.307885
33.746467,92,7.407409
30.964851,93,7.513396
67.209738,131,7.658503
37.697991,118,8.035645
13.100143,91,8.138273
24.168762,92,8.237483
33.14003,99,8.348062
50.813474,123,8.481381
5.405827,83,8.576204
53.53128,122,8.706046
11.280051,75,8.791388
67.684235,124,8.919945
-8.652692,64,8.99453
23.596763,84,9.083907
22.231916,90,9.185235
31.020179,87,9.275537
17.767806,84,9.370401
37.56731,112,9.493186
12.140527,91,9.59785
20.815688,83,9.686749
-0.190086,75,9.765087
52.459191,102,9.877747
52.715776,146,10.036551
43.218487,93,10.133869
47.455026,115,10.25825
14.350535,79,10.592318
9.6275,88,10.691193
56.970129,122,10.822939
19.724161,90,10.923625
-7.432866,76,11.005145
21.950533,96,11.112441
26.996939,109,11.225975
-7.692842,61,11.29608
72.964266,127,11.434265
64.114308,148,11.598071
27.366272,87,11.69115
42.873015,111,11.816969
119.095606,185,12.016841
25.204637,84,12.105993
60.535017,126,12.248012
13.85639,82,12.33583
-3.819568,67,12.411959
31.996933,89,17.170048
4.355765,80,17.259762
40.822591,99,17.37205
80.203894,138,17.813973
0.861529,73,17.892683
26.384686,91,17.99354
43.587596,103,18.104322
18.247747,85,18.199892
33.661085,95,18.30294
56.258384,116,18.429463
124.091531,168,18.611949
163.118768,209,18.842256
31.715731,96,18.946774
6.379831,79,19.037027
58.066702,122,19.166319
5.452722,77,19.254562
26.617991,105,19.366178
22.166346,83,19.458579
26.754649,97,19.560577
2.531934,72,19.638524
70.268452,111,19.76505
6.998933,90,19.864413
25.371181,86,19.958865
25.414607,107,20.318637
46.785248,115,20.438825
78.841522,131,20.584383
44.653176,93,20.685441
-5.461218,67,20.760635
35.98749,97,20.865636
76.122653,124,21.001136
75.783911,130,21.142383
39.740587,112,21.261281
79.838398,135,21.411693
7.523119,81,21.498056
81.10537,179,21.69999
15.162657,80,21.791245
15.014216,90,21.887544
28.727641,80,21.974599
54.70282,124,22.11072
80.83947,155,22.281189
0.401818,71,22.356909
2.950824,84,22.699768
33.104248,103,22.811097
49.17754,130,22.951979
29.722065,92,23.052487
35.070299,103,23.165179
-24.273886,57,23.22473
1.419564,77,23.314471
84.862587,132,23.45914
17.035104,85,23.556003
50.478118,123,23.695086
36.4597,114,23.817159
6.832525,77,23.903546
82.860739,169,24.089174
82.88874,160,24.259888
55.072787,131,24.403495
5.179749,74,24.482495
81.496953,135,24.635383
46.365964,109,24.754646
46.938005,126,24.891092
30.55689,95,25.245372
36.945255,94,25.350891
62.31441,125,25.48462
-13.107236,61,25.551293
17.587973,86,25.643364
38.45713,110,25.762095
25.156109,97,25.869035
-1.031506,69,25.939222
31.375609,92,26.042288
43.938677,96,26.14346
12.757967,79,26.228852
24.628539,98,26.332753
24.098294,85,26.426564
15.975516,97,26.527761
11.444176,83,26.617616
51.810832,107,26.734878
25.330251,103,26.849574
25.823949,90,26.94619
65.711221,127,27.090127
51.96972,100,27.205615
60.636125,112,27.327759
-3.967133,92,27.421926
0.669652,74,27.760845
42.315179,100,27.868125
10.51415,88,27.96408
35.589606,99,28.073235
41.649223,93,28.173938
24.679222,99,28.281009
4.555847,71,28.357899
43.316969,100,28.462798
26.144549,90,28.562288
69.909566,127,28.704911
28.308519,107,28.818756
48.185092,105,28.937313
116.478153,174,29.130829
71.294879,137,29.278586
30.856265,90,29.379581
13.161728,80,34.118612
-5.411378,67,34.195733
37.908001,90,34.291664
56.199308,111,34.414303
19.816652,97,34.517641
65.181286,121,34.898687
29.726822,96,35.004806
63.759199,119,35.132809
8.43116,84,35.225288
24.152976,91,35.324483
36.771651,90,35.415738
32.173607,94,35.521854
11.445569,72,35.599572
36.055306,95,35.707833
119.540481,182,35.906034
8.694661,85,35.996359
27.778333,104,36.115497
26.041977,90,36.211325
41.799807,129,36.353749
16.879527,89,36.445894
4.650205,70,36.523755
25.689224,95,36.622198
53.430453,132,36.766205
40.792764,102,36.873494
39.886293,109,36.993281
46.086051,107,37.359953
29.245367,89,37.456106
57.898702,107,37.575354
30.484114,92,37.676096
7.804333,84,37.766495
17.307876,81,37.854414
59.008938,121,37.989081
12.787183,79,38.074924
41.794005,117,38.200707
50.989041,102,38.309501
26.398373,88,38.405145
19.743724,82,38.492259
-0.550781,73,38.567245
5.720765,80,38.656457
27.156925,92,38.75499
3.686303,74,38.836372
5.493922,80,38.92456
8.364974,80,39.00431
43.55143,107,39.125016
41.707308,95,39.224238
2.959141,80,39.31468
106.035066,137,39.466885
12.347458,91,39.813299
34.0093,98,39.927999
6.346623,68,39.999467
68.71697,115,40.126892
8.457663,76,40.209384
56.607136,102,40.318861
50.316964,120,40.444052
13.712257,87,40.540668
57.81599,148,40.697339
6.498138,75,40.783632
42.834524,102,40.892768
40.022197,96,40.999815
62.361317,119,41.126054
38.158418,103,41.242066
3.08433,80,41.325887
117.532834,211,41.55519
68.66234,137,41.708317
66.189626,123,41.845637
36.219591,91,41.941589
19.02567,89,42.28836
127.842526,182,42.486155
11.004371,81,42.571643
51.117642,109,42.691777
116.682074,164,42.869066
9.731107,86,42.961937
8.941085,85,43.059236
28.976871,86,43.153498
36.488823,97,43.258525
66.159113,132,43.395153
32.072689,100,43.505714
35.520283,108,43.618886
41.104954,108,43.737278
48.68893,113,43.854573
9.941472,84,43.946878
92.171172,164,44.12526
13.546571,97,44.230873
56.284998,131,44.376182
4.436279,96,44.727102
38.894461,107,44.845837
12.451811,91,44.941506
96.31539,141,45.09774
23.919015,87,45.195321
8.280929,71,45.269779
19.903658,92,45.371551
226.164133,274,45.675085
26.577409,87,45.763792
59.965318,147,45.931794
10.348228,75,46.012897
