#{"t_start": 1783987658.06409, "env_id": "Atom-v1"}
r,l,t
9.763871,79,0.659649
15.587901,72,0.739723
2.861803,75,0.820303
-4.12435,66,0.889072
41.534365,141,1.052622
3.708703,75,1.13683
51.318274,106,1.251161
30.391254,112,1.376965
32.357173,90,1.471057
20.284452,90,1.574313
-8.20611,68,1.647166
40.890927,117,2.135293
30.896595,95,2.245463
15.353255,89,2.340521
31.380868,96,2.450839
41.863698,98,2.553835
23.683101,93,2.660972
70.595926,164,2.841491
38.808554,104,2.952946
39.462848,114,3.079622
29.298529,92,3.179558
62.87378,118,3.682398
51.849339,126,3.81797
25.918956,90,3.922418
42.717832,126,4.055859
10.557162,83,4.15047
15.083841,83,4.238565
25.000993,89,4.337538
4.512091,74,4.416312
112.084748,167,4.600087
6.713265,80,4.68351
-2.034712,79,5.132539
21.442398,82,5.225527
0.957266,72,5.302865
22.569112,91,5.403658
36.067336,104,5.514506
21.799674,90,5.619851
47.607353,102,5.729393
34.698348,104,5.845028
27.8162,91,5.940171
63.480551,151,6.105892
28.126795,94,6.569133
28.236863,87,6.665578
26.086185,125,6.796309
98.973604,144,6.95482
22.258469,86,7.04958
2.761894,78,7.133179
20.390506,86,7.225765
33.305195,102,7.341406
73.920824,135,7.489584
115.846041,159,8.022399
16.225177,87,8.117979
12.029631,81,8.205876
38.253964,97,8.314288
52.50056,111,8.431529
21.560457,84,8.526996
-10.725967,76,8.607851
13.910075,88,8.703155
31.454901,106,8.823494
80.463738,139,8.978084
13.17487,84,9.071092
49.357173,97,9.558863
39.515088,95,9.691482
81.679102,138,9.87739
20.339203,90,10.00059
10.191752,91,10.11903
48.77198,105,10.257143
35.765456,104,10.379581
216.008383,275,10.681165
47.273477,110,11.285956
132.253393,185,11.490675
19.752905,84,11.584561
-2.937759,78,11.668995
55.798569,140,11.832382
31.155462,110,11.95687
2.384038,72,12.035262
31.387345,99,12.145079
61.98245,133,12.290398
66.607557,114,12.780768
30.038639,102,12.892002
86.771789,176,13.086381
51.952473,101,13.199176
55.400298,119,13.327687
56.711481,109,13.452242
46.471315,137,13.602144
26.111636,121,13.73538
88.464593,154,14.267876
28.716012,110,14.389235
38.529482,110,14.512289
44.69691,116,14.637846
9.632438,82,14.729067
9.736428,91,14.825759
16.947541,82,14.920157
39.940279,101,15.025054
7.542581,72,15.108592
117.00131,162,20.010886
18.401262,90,20.470328
34.916359,99,20.574059
32.638326,102,20.689895
37.78862,104,20.797749
20.458537,92,20.902345
34.592707,92,21.00121
-2.889539,65,21.077362
19.822051,101,21.189271
38.890797,100,21.300598
90.65663,156,21.468033
19.45874,90,21.569261
22.617297,81,22.018222
1.533113,68,22.090404
9.936831,75,22.177235
-4.527838,65,22.247978
13.05407,80,22.340391
-23.993126,75,22.421604
40.066145,113,22.546939
40.669085,123,22.67683
44.075113,117,22.8075
12.575414,73,22.884828
10.502411,74,22.968961
26.761642,88,23.06303
39.349005,91,23.518908
62.633528,156,23.693168
-1.230241,63,23.760312
23.623636,81,23.850683
48.55912,116,23.976645
42.255015,104,24.093418
34.627184,91,24.189925
45.487878,117,24.32061
64.865117,148,24.481967
14.978356,89,24.938685
89.569912,158,25.114656
8.181671,91,25.211101
7.087839,81,25.301784
42.233906,100,25.408029
70.739181,136,25.559397
20.408642,99,25.664974
-7.29452,64,25.737264
30.061191,88,25.833371
7.273163,78,25.920854
29.121441,108,26.036774
-4.686089,64,26.469769
40.671274,97,26.584278
9.744672,75,26.664781
73.29946,132,26.806977
27.666363,93,26.907281
72.74431,136,27.056644
4.750276,77,27.137681
-9.936867,64,27.213421
13.274246,96,27.317644
72.10532,124,27.455629
30.128265,102,27.927126
65.784549,127,28.067919
88.111486,138,28.21748
73.119206,131,28.363268
64.763292,127,28.504539
40.750758,100,28.612297
33.803336,96,28.72243
41.117254,112,28.841155
57.684668,122,28.979222
24.39723,87,29.430605
149.104616,210,29.66227
-21.823519,53,29.71861
102.033574,177,29.910724
83.28908,147,30.074902
114.336904,159,30.25106
54.546631,126,30.394418
64.805562,133,30.900771
46.497372,104,31.014536
107.792551,165,31.194618
18.539136,85,31.290814
30.156241,92,31.393563
31.471241,90,31.496207
11.546776,86,31.585955
57.24598,112,31.711945
152.79754,250,31.987103
31.180507,95,32.454164
61.195985,140,32.607713
105.33508,152,32.77634
8.782619,75,32.8547
13.355657,83,32.946153
70.866656,141,33.098517
88.650609,133,33.25015
5.315545,76,33.330892
44.636494,110,33.455076
23.067765,89,33.913052
70.291305,125,34.052492
40.369005,127,34.185858
6.597286,83,34.278461
125.952106,191,39.187086
99.984971,160,39.367684
198.401036,251,39.642493
42.490034,97,40.112705
