#{"t_start": 1783987658.6353326, "env_id": "Atom-v1"}
r,l,t
1000.487943,1000,15.491513
1000.487943,1000,16.433187
1000.487943,1000,17.36994
1000.487943,1000,18.305785
1000.487943,1000,19.246423
1002.254078,1000,34.801666
1002.254078,1000,35.735388
1002.254078,1000,36.666255
1002.254078,1000,37.604758
1002.254078,1000,38.550962
39.0,139,53.359478
39.0,139,53.487976
39.0,139,53.612993
39.0,139,53.746046
39.0,139,53.87425
22.0,122,68.73058
22.0,122,68.844981
22.0,122,68.959382
22.0,122,69.069724
22.0,122,69.182597
14.0,114,83.640291
14.0,114,83.751246
14.0,114,83.856593
14.0,114,83.959297
14.0,114,84.057829
191.0,291,99.370562
191.0,291,99.637657
191.0,291,99.905987
191.0,291,100.170804
191.0,291,100.433522
1009.540447,1000,116.22072
1009.540447,1000,117.138021
1009.540447,1000,118.048464
1009.540447,1000,118.964333
1009.540447,1000,119.880898
1006.415444,1000,135.825284
1006.415444,1000,136.737061
1006.415444,1000,137.645431
1006.415444,1000,138.557718
1006.415444,1000,139.455286
1010.911725,1000,154.734322
1010.911725,1000,155.654419
1010.911725,1000,156.565001
1010.911725,1000,157.477645
1010.911725,1000,158.395533
169.563782,267,173.381731
169.563782,267,173.624429
169.563782,267,173.867702
169.563782,267,174.108942
169.563782,267,174.351554
97.0,197,175.299825
97.0,197,175.475996
97.0,197,175.649767
97.0,197,175.828024
97.0,197,176.002531
