#{"t_start": 1782238562.4538221, "env_id": "Atom-v1"}
r,l,t
210.20198,855,13.103298
210.20198,855,13.650626
210.20198,855,14.198052
210.20198,855,14.762878
210.20198,855,15.304271
77.400356,350,25.108513
77.400356,350,25.326837
77.400356,350,25.546167
77.400356,350,25.766449
77.400356,350,25.986812
239.649995,1000,36.138387
239.649995,1000,36.772315
239.649995,1000,37.409313
239.649995,1000,38.04004
239.649995,1000,38.660652
20.755853,199,48.423138
20.755853,199,48.55257
20.755853,199,48.678817
20.755853,199,48.805198
20.755853,199,48.929069
232.860981,1000,59.275172
232.860981,1000,59.90392
232.860981,1000,60.533201
232.860981,1000,61.163224
232.860981,1000,61.834826
68.633827,297,71.840984
68.633827,297,72.041887
68.633827,297,72.251102
68.633827,297,72.450386
68.633827,297,72.65099
9.068289,129,82.475124
9.068289,129,82.556844
9.068289,129,82.638544
9.068289,129,82.721031
9.068289,129,82.802773
27.317494,160,92.5034
27.317494,160,92.605795
27.317494,160,92.71462
27.317494,160,92.819369
27.317494,160,92.923177
66.183607,323,102.579813
66.183607,323,102.783574
66.183607,323,102.986982
66.183607,323,103.194637
66.183607,323,103.399561
30.249085,165,113.126991
30.249085,165,113.230889
30.249085,165,113.337002
30.249085,165,113.447513
30.249085,165,113.551103
108.659356,517,113.996102
108.659356,517,114.31752
108.659356,517,114.640341
108.659356,517,114.962354
108.659356,517,115.282166
