#{"t_start": 1782238562.2194057, "env_id": "Atom-v1"}
r,l,t
43.245573,138,3.329148
32.916513,107,3.420854
40.189937,160,3.728312
26.044836,82,3.795039
30.325233,94,3.916547
23.454998,81,3.984962
29.011091,94,4.062058
33.614252,107,4.183578
27.632446,82,4.250757
30.27869,89,4.362073
21.918735,73,4.422123
48.941378,166,4.557142
38.9649,114,4.682209
35.500213,102,4.763786
23.590112,66,4.851598
38.950816,130,4.956644
18.674266,76,5.017478
33.18701,110,5.142338
24.74954,76,5.203384
26.678441,89,5.274886
33.827783,114,5.401524
21.607349,70,5.458035
22.876757,70,5.513407
29.016765,84,5.616466
41.746389,128,5.716455
31.212991,104,5.834355
30.360871,91,5.906132
23.291573,71,5.96239
31.027072,92,6.069286
24.075449,79,6.132868
31.976285,94,6.207288
39.682015,128,6.344835
38.062092,132,6.452539
30.068087,114,6.579467
24.217442,73,6.638204
24.02066,77,6.700774
24.280586,83,6.806486
28.13577,86,6.876397
22.16023,71,6.934221
29.691834,94,7.0463
32.243256,107,7.131914
40.458603,141,7.280842
36.051262,121,7.377416
26.500385,76,7.438093
28.585711,88,7.544474
33.677188,110,7.634222
32.615016,97,7.749569
23.337633,102,7.83325
18.819561,100,7.913378
28.838746,77,8.01149
27.016122,115,8.103097
33.275504,102,8.22046
34.93556,110,8.308563
30.646579,90,8.379494
42.349507,138,8.523192
36.970687,117,8.615963
41.137038,138,8.760076
22.346503,81,8.825028
47.376712,161,8.986742
29.730999,101,9.06696
24.12089,79,9.130913
38.968302,134,9.271211
24.271364,75,9.330898
39.211474,106,9.448633
37.803189,109,9.535331
33.843071,103,9.65104
38.818197,125,9.752289
55.031445,184,9.933781
23.328412,120,10.030398
32.279929,104,10.149444
40.541584,131,10.253839
26.959037,91,10.326551
20.088036,147,10.479503
31.237406,107,10.564849
21.505806,74,10.658572
35.089885,103,10.740288
27.564155,85,10.843364
24.801739,106,10.927849
23.899491,101,11.007175
49.851286,160,11.168321
28.640105,83,11.234162
35.635002,109,11.355424
33.237684,102,11.436004
58.507464,179,11.613719
25.421469,83,11.679154
59.446001,286,11.969122
30.228069,100,12.088206
23.750332,87,12.157009
35.107513,107,12.242387
27.066656,90,12.348158
29.237038,95,12.423776
34.193235,104,12.540837
26.301036,94,12.616711
38.051714,123,12.715316
34.486142,101,15.590883
28.229585,91,15.664088
33.292646,112,15.792118
29.476079,120,15.887092
49.001603,152,16.048981
25.686048,78,16.110367
35.654191,146,16.225735
33.413652,114,16.35084
28.771107,97,16.426554
34.948352,116,16.55386
45.719189,143,16.670942
29.107484,102,16.798158
23.277383,92,16.878402
23.584373,91,16.957494
34.818451,143,17.118911
35.189668,92,17.194033
39.040544,120,17.336803
