#{"t_start": 1782239384.6337025, "env_id": "Atom-v1"}
r,l,t
23.564828,104,0.30852
34.538109,89,0.385453
17.180902,98,0.473458
19.733064,64,0.532852
50.309056,170,0.693028
43.98702,155,0.843553
27.907888,78,0.912772
27.035939,89,0.988377
23.845898,89,1.067183
30.896817,90,1.144087
27.942993,103,1.238742
30.628398,109,1.326216
29.078204,87,1.396534
36.976954,148,1.516749
27.947725,87,1.587441
32.715719,116,1.681381
26.361264,97,1.760704
28.392706,87,1.831125
26.616739,95,1.908612
28.796905,91,1.984566
25.934806,82,2.356238
29.933131,95,2.432439
39.416761,147,2.549062
26.928807,91,2.621125
30.841818,120,2.717854
35.450202,115,2.810406
32.54333,95,2.886258
25.184778,92,2.959182
20.345521,108,3.044736
27.011712,84,3.111625
38.594629,129,3.214275
30.23991,100,3.294111
20.507152,84,3.362197
40.283185,126,3.464245
36.287343,119,3.558742
30.202001,97,3.635927
26.919091,82,3.701089
27.439799,98,3.779003
39.535035,129,3.88333
27.930577,89,4.332738
23.378869,79,4.397461
39.75841,139,4.508098
26.013989,83,4.573858
35.567603,108,4.661552
23.965737,73,4.720175
30.01364,97,4.798056
26.583829,84,4.864322
28.757288,90,4.937208
40.731896,198,5.096982
16.931407,62,5.145825
42.406735,142,5.259045
28.517611,89,5.330826
22.139831,74,5.390002
25.795735,87,5.459375
24.644962,88,5.529405
49.227222,185,5.678152
48.249518,151,5.799599
62.894425,225,6.254223
24.188702,114,6.345012
25.9823,83,6.410764
36.509941,102,6.493695
30.870903,91,6.568593
25.253354,97,6.647114
25.91104,89,6.718976
31.464298,101,6.801603
32.161046,101,6.884042
33.360371,124,6.985206
31.723099,112,7.075236
23.784881,83,7.141781
26.040413,86,7.210268
23.288214,67,7.263286
42.754099,139,7.374071
33.36439,110,7.462263
35.953631,135,7.570572
33.622574,103,7.653389
39.688073,126,7.754971
29.163995,89,7.826753
23.905754,76,8.159411
36.277488,117,8.252717
38.394281,142,8.366458
32.303166,98,8.444922
33.460772,105,8.529267
36.698332,121,8.625031
