#{"t_start": 1782239384.845947, "env_id": "Atom-v1"}
r,l,t
270.238884,1000,10.006093
270.238884,1000,10.639062
270.238884,1000,11.280313
270.238884,1000,11.933997
270.238884,1000,12.56497
270.276359,1000,22.692934
270.276359,1000,23.325511
270.276359,1000,23.956849
270.276359,1000,24.587934
270.276359,1000,25.221494
270.279156,1000,35.492383
270.279156,1000,36.144751
270.279156,1000,36.783768
270.279156,1000,37.424074
270.279156,1000,38.06129
270.330054,1000,48.244142
270.330054,1000,48.881201
270.330054,1000,49.536894
270.330054,1000,50.196275
270.330054,1000,50.888508
270.367957,1000,61.294909
270.367957,1000,61.962253
270.367957,1000,62.596771
270.367957,1000,63.239596
270.367957,1000,63.88123
270.364626,1000,74.172026
270.364626,1000,74.856747
270.364626,1000,75.51843
270.364626,1000,76.154896
270.364626,1000,76.795325
270.40423,1000,87.401145
270.40423,1000,88.032523
270.40423,1000,88.661629
270.40423,1000,89.294051
270.40423,1000,89.943407
270.438623,1000,100.468909
270.438623,1000,101.107849
270.438623,1000,101.753208
270.438623,1000,102.404868
270.438623,1000,103.039429
270.468549,1000,113.086836
270.468549,1000,113.718253
270.468549,1000,114.354091
270.468549,1000,114.993966
270.468549,1000,115.632056
270.457744,1000,125.889117
270.457744,1000,126.534707
270.457744,1000,127.164979
270.457744,1000,127.799351
270.457744,1000,128.430974
270.451602,1000,129.690604
270.451602,1000,130.331498
270.451602,1000,130.993693
270.451602,1000,131.626948
270.451602,1000,132.255078
