#{"t_start": 1778804055.8708591, "env_id": "Atom-v1"}
r,l,t
70.562896,121,4.91071
83.641566,126,4.989239
48.90127,132,5.071605
73.376895,125,5.149534
72.754359,125,5.227336
84.543961,126,10.267164
71.881239,121,10.343715
60.504331,126,10.423059
50.150076,130,10.504802
68.003648,123,10.582146
30.745371,143,15.667203
63.408191,123,15.744483
-623.666686,1000,16.425383
-622.301141,1000,17.102376
48.273669,130,17.185269
-602.360282,1000,22.754933
-635.532,1000,23.433419
-622.23036,1000,24.117427
-589.925965,1000,24.802218
48.444044,134,24.888954
-524.835586,912,30.435885
-607.1301,1000,31.112919
-550.057762,910,31.731517
-622.227805,1000,32.428082
-466.674211,797,32.963583
-619.123796,1000,38.60325
53.680193,126,38.685642
-618.578185,1000,39.36904
57.888052,125,39.449554
-607.242515,1000,40.133984
68.003757,126,45.148115
18.632634,168,45.25511
66.090118,126,45.334982
59.873893,127,45.4162
55.391834,128,45.49781
-620.109264,1000,51.238062
-573.401048,922,51.870518
-630.959524,1000,52.557318
-541.9671,906,53.177472
-614.124039,1000,53.855664
-487.494731,800,59.292802
-621.487867,1000,59.982288
0.709029,171,60.093458
-593.840096,1000,60.782534
-620.144625,1000,61.467555
-44.469285,233,66.560642
-642.6763,1000,67.247142
-621.816087,1000,67.937763
-0.542504,162,68.04388
-648.270731,1000,68.731316
-618.556565,1000,74.368652
-635.611948,1000,75.059346
34.911406,123,75.141044
32.820779,125,75.2219
35.569936,123,75.301543
10.164798,143,80.415161
2.661383,150,80.513
9.895211,142,80.604885
-626.672988,1000,81.291784
-646.482625,1000,81.978249
-44.321475,226,87.260598
19.606607,138,87.350904
15.407559,143,87.443755
-621.050475,1000,88.139369
-646.304088,1000,88.830889
-646.94402,1000,94.501883
-634.799606,1000,95.198028
-642.876135,1000,95.886127
-622.256087,1000,96.5762
-658.826235,1000,97.269512
-8.82819,193,102.48878
-620.944987,1000,103.187091
-9.489479,194,103.318578
-627.46448,1000,104.010898
-620.729588,1000,104.706269
-612.707347,1000,110.408561
-636.349618,1000,111.109702
-625.310744,1000,111.817985
-640.615332,1000,112.511114
-608.670396,1000,113.204464
-119.41977,328,118.572489
-562.999121,914,119.202358
-36.17053,229,119.355538
22.113047,129,119.440155
-384.276899,679,119.908948
30.063784,124,124.853423
43.313009,119,124.929912
40.376926,118,125.00577
30.108011,126,125.087896
42.708067,117,125.163301
-619.051213,1000,130.986243
-15.610447,210,131.126432
-16.876234,170,131.264599
-17.488763,212,131.407704
-0.823978,162,131.515264
-21.165694,200,136.666559
42.434541,119,136.744508
36.092965,122,136.822878
-22.241603,210,136.961241
30.174238,128,137.045633
-21.257747,200,142.211881
58.433269,105,142.282664
-16.277942,199,142.413102
63.379743,99,142.477384
-61.251565,224,142.627518
-12.843068,200,147.746837
61.045611,101,147.813275
-13.662237,207,147.951711
-16.134995,209,148.093297
-202.893944,443,148.399034
-11.7801,189,153.504532
64.442406,95,153.566441
63.83832,96,153.628633
65.133402,98,153.692328
66.483084,96,153.75508
-13.619468,216,158.959733
62.716746,98,159.025349
-9.535326,191,159.153372
-618.648421,1000,159.84707
60.547947,107,159.919003
63.000679,100,164.976712
65.034322,103,165.044944
64.672212,101,165.112013
65.907768,95,165.174628
64.141996,96,165.237854
62.745106,98,170.155421
63.892562,92,170.215141
66.460543,93,170.276
64.925121,98,170.340249
65.036146,99,170.405291
-616.065888,1000,176.138685
-382.06039,680,176.615278
-116.332363,326,176.834491
-207.029445,450,177.145162
-221.231825,439,177.443826
39.242977,111,182.419687
60.128165,96,182.482887
59.826556,98,182.54671
60.932724,101,182.612655
36.813659,115,182.687478
61.496472,99,187.67739
36.245904,116,187.752346
39.218146,113,187.824971
40.992422,110,187.896076
61.363271,99,187.961298
43.522536,109,193.036178
66.03023,96,193.097714
40.763934,115,193.171397
63.758905,99,193.235121
44.30399,107,193.303508
65.681925,98,198.37789
46.754378,119,198.455237
44.776779,110,198.525929
39.75825,112,198.598435
37.427884,120,198.675598
42.366146,122,203.684853
68.855074,99,203.747671
42.457823,122,203.825645
43.170182,121,203.903983
68.622588,98,203.96708
54.949447,118,208.984684
52.834508,121,209.061588
54.205309,120,209.138413
54.111578,120,209.215928
51.967312,121,209.293852
27.832151,150,214.325888
54.875681,127,214.406966
25.877445,181,214.528629
50.576449,128,214.612014
51.781638,131,214.696841
51.462841,130,219.4592
51.743863,128,219.541871
51.837182,133,219.629181
32.560994,152,219.728207
6.167434,189,219.850595
80.615731,119,224.933262
28.031754,190,225.059385
25.810731,190,225.185187
19.075771,195,225.312963
30.503858,190,225.438209
83.656406,119,230.448397
29.679461,183,230.569663
84.074541,118,230.645325
23.892188,186,230.767848
82.747505,118,230.845509
29.560055,190,235.782916
78.404901,117,235.857516
80.954258,117,235.932753
53.028975,135,236.020592
82.35993,118,236.096881
82.408926,117,240.918373
83.409405,119,241.000548
79.995622,116,241.07557
78.896503,115,241.150072
81.624966,117,241.224819
59.779242,128,246.091909
77.39857,116,246.16647
30.282001,176,246.281047
63.900275,125,246.361129
72.317719,120,246.437999
32.888716,157,251.381386
33.387421,150,251.477799
16.772391,186,251.598941
59.758673,130,251.682434
63.080691,126,251.762886
88.54538,125,256.661738
90.099811,126,256.742327
72.472386,117,256.816665
83.867576,125,256.896543
87.515217,123,256.975501
87.257235,121,261.652184
87.049259,119,261.727428
78.972267,115,261.800472
81.353726,116,261.873772
90.910887,128,261.955424
95.544115,128,266.954827
90.385333,125,267.034837
88.826106,124,267.114195
94.335878,128,267.195799
69.552737,130,267.279395
87.298991,118,272.278996
75.179201,120,272.355094
82.215614,115,272.428571
88.090753,120,272.504443
86.034958,115,272.577328
6.672862,201,277.67468
85.057897,118,277.750658
92.895776,126,277.83051
28.584873,190,277.9541
26.794235,186,278.074238
56.486715,130,282.94172
53.614024,131,283.025788
76.989615,113,283.097966
48.928824,126,283.179036
48.305238,119,283.255144
80.06856,116,288.079901
82.601346,119,288.155606
79.21315,120,288.231944
74.0277,121,288.308651
78.884895,112,288.379477
82.031227,115,293.356194
84.645275,121,293.43316
95.815679,128,293.514976
87.427595,121,293.593229
74.286569,107,293.660907
