#{"t_start": 1783987474.0665684, "env_id": "Atom-v1"}
r,l,t
1000.663925,1000,14.923499
1000.663925,1000,15.833683
1000.663925,1000,16.734753
1000.663925,1000,17.649016
1000.663925,1000,18.558449
635.187136,735,33.57356
635.187136,735,34.232952
635.187136,735,34.900309
635.187136,735,35.565152
635.187136,735,36.230923
26.0,126,50.78552
26.0,126,50.901083
26.0,126,51.015675
26.0,126,51.13165
26.0,126,51.245879
8.0,108,65.786408
8.0,108,65.881308
8.0,108,65.98586
8.0,108,66.081304
8.0,108,66.184857
3.0,103,80.616464
3.0,103,80.711596
3.0,103,80.805529
3.0,103,80.899507
3.0,103,80.993372
1032.834404,1000,96.476962
1032.834404,1000,97.402671
1032.834404,1000,98.335893
1032.834404,1000,99.260363
1032.834404,1000,100.19178
1032.765202,1000,115.72849
1032.765202,1000,116.639769
1032.765202,1000,117.546166
1032.765202,1000,118.458587
1032.765202,1000,119.38513
1031.532193,1000,135.353569
1031.532193,1000,136.266804
1031.532193,1000,137.187179
1031.532193,1000,138.102722
1031.532193,1000,139.022209
1011.380162,1000,154.237093
1011.380162,1000,155.159837
1011.380162,1000,156.071342
1011.380162,1000,156.998938
1011.380162,1000,157.922181
1014.622514,1000,173.688522
1014.622514,1000,174.589954
1014.622514,1000,175.504979
1014.622514,1000,176.408
1014.622514,1000,177.310961
1012.072508,1000,178.982377
1012.072508,1000,179.902578
1012.072508,1000,180.803389
1012.072508,1000,181.715253
1012.072508,1000,182.629921
