#{"t_start": 1782240158.9251044, "env_id": "Atom-v1"}
r,l,t
25.498966,72,0.309005
33.40117,124,0.421309
28.167638,78,0.490261
26.48125,102,0.584196
55.978933,188,0.761778
26.416651,84,0.844875
30.68211,112,0.955455
29.145108,93,1.046432
32.648974,115,1.150011
26.67433,90,1.230424
27.328293,158,1.363716
40.218285,121,1.476657
25.391901,90,1.549694
30.477954,101,1.632007
32.82223,102,1.714203
30.896081,97,1.792219
30.638485,99,1.87146
27.802628,96,1.949027
28.875195,101,2.029345
23.831179,79,2.517888
23.450876,77,2.580315
31.62809,93,2.653804
31.763155,106,2.738975
33.698186,107,2.823989
26.187099,105,2.906921
20.846936,70,2.962455
24.526376,84,3.028537
32.462567,106,3.114417
51.015025,199,3.273878
35.002097,109,3.361423
22.143996,92,3.435571
38.15587,127,3.536971
35.906733,109,3.624182
32.283979,98,3.702318
29.190869,105,3.786244
38.622226,107,3.871906
32.652802,97,3.94876
25.033089,94,4.02371
26.319751,84,4.090133
33.708348,101,4.50583
28.664424,80,4.570085
19.756444,76,4.630287
22.740548,68,4.685757
35.557852,112,4.774348
20.371,65,4.826156
48.935036,149,4.944709
16.416111,77,5.005693
26.908949,87,5.07641
23.701783,76,5.137802
43.40346,124,5.239538
38.114691,117,5.335743
15.418229,59,5.384705
33.914978,99,5.464737
24.944479,77,5.525654
30.578542,104,5.610724
36.444423,125,5.711516
37.521167,113,5.802572
31.477854,97,5.881423
25.087653,79,5.945083
24.110873,68,5.998785
39.509796,119,6.095214
26.861616,106,6.538201
31.132588,123,6.637233
31.480017,104,6.71979
39.879402,135,6.828308
30.018874,104,6.91263
24.185393,100,6.995318
35.11497,92,7.072055
36.32366,143,7.189917
34.048584,100,7.270356
27.862312,81,7.334926
30.106854,94,7.41
25.460116,116,7.502187
24.415152,94,7.577536
35.03503,113,7.667704
29.846148,100,7.748446
34.687614,121,7.844466
39.113296,112,7.933907
36.248451,142,8.048491
31.169988,108,8.407207
26.18137,74,8.466699
27.335327,84,8.53319
34.039431,94,8.607177
31.601828,96,8.683319
28.800541,82,8.748456
33.812965,107,8.834568
29.183612,92,8.909072
23.658892,102,8.991526
35.308784,113,9.082828
39.115525,127,9.186475
26.049597,83,9.253584
25.640871,84,9.32207
45.471612,161,9.453798
26.237624,82,9.521079
22.151708,70,9.57736
31.328534,110,9.6664
37.291135,127,9.768887
42.080067,137,13.097256
34.837741,114,13.194063
21.223924,68,13.250103
34.204381,101,13.710987
29.397765,88,13.790531
24.746271,88,13.867993
39.622889,130,13.983068
30.395498,95,14.068424
30.356399,101,14.158851
37.707266,124,14.267339
32.962898,108,14.364684
35.377394,115,14.458766
28.675288,99,14.538528
19.418811,63,14.589104
26.704927,97,14.666614
33.082958,96,14.74476
36.314276,119,14.841986
25.510111,84,14.909945
36.798466,102,14.991574
33.608568,96,15.06821
42.506168,126,15.170406
32.096822,98,15.248941
25.712518,80,15.314216
31.795088,97,15.724651
22.93907,98,15.805783
29.211136,108,15.891985
31.772467,99,15.973562
31.756126,112,16.063563
32.328944,122,16.162748
33.937812,108,16.250508
27.159717,76,16.311297
26.956956,93,16.386016
32.570505,103,16.470253
44.751174,126,16.572617
31.280063,91,16.646883
29.490379,85,16.716653
46.420023,142,16.832274
29.562523,93,16.907784
28.481656,91,16.98226
24.686517,86,17.051281
38.20678,120,17.149382
27.671683,76,17.210962
28.725819,94,17.288668
29.017517,105,17.744169
27.79335,88,17.815379
26.603534,81,17.881598
31.919307,90,17.954431
36.34843,126,18.055275
22.978035,83,18.120359
28.130793,85,18.189219
34.934344,116,18.281801
31.553908,101,18.361665
31.151907,99,18.44055
51.583123,173,18.580743
40.471062,132,18.685846
21.506727,91,18.758572
38.950538,128,18.861623
33.952625,105,18.94674
30.467329,88,19.017066
33.037852,104,19.100687
22.391967,66,19.153731
30.361196,88,19.224802
29.981152,99,19.303414
39.605947,126,19.726868
32.705392,100,19.806019
32.863629,107,19.890954
18.903815,78,19.951322
36.616354,107,20.036724
32.062628,98,20.115599
18.322448,66,20.169575
32.282983,110,20.259248
24.721991,80,20.324218
35.704526,130,20.429803
35.329245,107,20.515208
21.643311,67,20.56993
33.804141,108,20.656132
33.302683,149,20.775428
48.005349,226,20.959247
30.616538,89,21.030765
24.484532,94,21.106524
36.633505,106,21.190207
19.811466,122,21.288465
34.808174,111,21.728736
33.151996,110,21.816542
26.064295,79,21.879588
23.830544,70,21.935778
28.006491,103,22.018084
32.020138,99,22.096708
25.879187,79,22.161082
22.119108,85,22.229711
27.194932,89,22.301775
22.547024,70,22.358592
54.168242,167,22.495019
27.439064,81,22.562197
26.170242,76,22.624424
35.610712,108,22.713877
26.739644,71,22.77076
26.1583,102,22.852692
35.098505,119,26.160358
35.07776,106,26.25316
23.697895,67,26.308795
16.079812,71,26.368406
21.194,69,26.424793
40.608096,149,26.546986
30.622587,89,27.113442
28.034576,93,27.194956
29.062214,86,27.27166
47.553233,129,27.388718
34.930013,89,27.467581
29.853659,96,27.549784
23.892264,101,27.631662
29.859496,92,27.706831
31.158696,83,27.773502
27.319299,81,27.838618
38.349655,118,27.933495
34.434418,105,28.015596
37.834655,105,28.099024
29.252055,87,28.168963
30.15177,88,28.238536
24.406908,82,28.303933
31.939457,100,28.383314
30.976368,130,28.489115
26.248045,89,28.561295
38.259261,137,28.671721
38.795304,117,29.089758
46.528217,160,29.216799
19.413729,83,29.283726
33.29585,111,29.372622
24.124507,71,29.429665
49.292675,158,29.557537
34.541402,123,29.657786
29.109314,88,29.727533
19.2198,70,29.783597
30.339696,88,29.854792
37.00131,124,29.952779
30.463545,90,30.024608
29.207631,87,30.093924
32.581038,96,30.171248
28.605095,92,30.244115
29.406718,107,30.330024
28.855263,78,30.392256
30.25337,101,30.474529
39.719177,121,30.574619
