#{"t_start": 1782240159.1644382, "env_id": "Atom-v1"}
r,l,t
270.300436,1000,10.251769
270.300436,1000,10.885487
270.300436,1000,11.527181
270.300436,1000,12.162561
270.300436,1000,12.798023
270.351202,1000,23.339556
270.351202,1000,23.976874
270.351202,1000,24.615921
270.351202,1000,25.257972
270.351202,1000,25.898245
270.381036,1000,36.580328
270.381036,1000,37.233527
270.381036,1000,37.879188
270.381036,1000,38.517558
270.381036,1000,39.155426
270.382562,1000,49.89463
270.382562,1000,50.530292
270.382562,1000,51.16638
270.382562,1000,51.808728
270.382562,1000,52.467405
43.293763,123,62.672705
43.293763,123,62.748429
43.293763,123,62.82379
43.293763,123,62.900217
43.293763,123,62.975867
43.262466,123,73.025717
43.262466,123,73.102441
43.262466,123,73.178749
43.262466,123,73.254853
43.262466,123,73.330719
45.948504,133,83.043309
45.948504,133,83.125692
45.948504,133,83.208358
45.948504,133,83.289933
45.948504,133,83.372461
36.932001,100,93.029941
36.932001,100,93.092626
36.932001,100,93.155523
36.932001,100,93.218556
36.932001,100,93.28152
36.772629,99,102.910411
36.772629,99,102.973442
36.772629,99,103.036444
36.772629,99,103.09992
36.772629,99,103.162739
40.630664,115,113.352909
40.630664,115,113.426205
40.630664,115,113.499674
40.630664,115,113.573129
40.630664,115,113.646909
48.035388,148,114.351871
48.035388,148,114.45211
48.035388,148,114.551965
48.035388,148,114.650433
48.035388,148,114.755809
