#{"t_start": 1783987293.8957777, "env_id": "Atom-v1"}
r,l,t
21.352371,89,0.682989
1.380023,74,0.760025
15.632185,81,0.84581
2.723976,77,0.931255
-18.933847,60,0.993734
64.155693,156,1.165929
45.177162,123,1.301752
46.444015,101,1.409429
28.478555,87,1.504372
52.771106,112,1.624208
17.911245,84,2.068621
22.810401,88,2.165551
0.319839,73,2.244378
25.398371,81,2.327939
9.130622,103,2.44397
58.798328,110,2.561468
4.041931,69,2.635691
-2.212969,79,2.716945
47.54418,113,2.841136
19.167646,87,2.930887
37.411772,98,3.044682
15.056802,77,3.267147
25.076298,91,3.735681
10.551318,81,3.821753
78.221633,141,3.975176
70.276493,136,4.126765
14.695007,74,4.204553
33.772087,103,4.319544
50.789143,121,4.444637
127.140889,183,4.640112
22.696441,81,4.728223
13.879443,86,5.183442
17.275653,72,5.257166
4.97359,77,5.343016
65.409353,128,5.479165
17.838006,84,5.574116
160.642137,214,5.805614
4.671413,72,5.881354
43.998903,106,6.000002
22.442574,88,6.094126
27.933919,107,6.212307
29.624658,93,6.834195
3.818509,68,6.906231
47.907777,113,7.028813
29.796237,85,7.119529
44.852731,113,7.244068
67.126015,114,7.363111
37.539137,120,7.497531
72.310754,127,7.634323
3.12547,73,7.710481
36.969114,98,7.813115
128.083212,184,8.37535
76.351841,140,8.530487
50.873782,105,8.640701
78.348041,173,8.825694
30.492838,94,8.929464
10.555026,77,9.012592
64.056401,124,9.146955
58.436072,129,9.280793
50.408481,126,9.784518
89.145792,138,9.928158
24.596972,91,10.032284
16.534782,82,10.118532
75.449825,142,10.274444
49.896008,131,10.416297
72.384104,137,10.56216
52.596128,106,10.695934
46.903062,110,10.844158
36.90903,104,11.430845
17.297185,95,11.546961
150.514574,222,11.790585
19.134405,88,11.886382
25.09441,96,11.992987
65.216533,123,12.132459
6.170393,75,12.211252
61.218305,104,12.321583
20.124919,87,12.417515
-14.952173,72,12.857699
38.637583,103,12.970255
60.720069,113,13.091442
38.348415,113,13.219415
41.903696,111,13.334172
55.127931,140,13.487798
122.347969,173,13.682292
19.499618,100,13.791667
61.323958,131,13.931102
10.396668,84,14.38816
19.134903,119,14.518689
56.097614,121,14.655091
53.097538,120,14.788669
67.680258,124,14.936794
8.896362,75,15.014363
45.362371,128,15.158563
87.89414,151,19.927996
26.740251,90,20.022291
46.515194,110,20.514288
45.192386,111,20.63442
21.705149,81,20.727982
73.596513,151,20.889468
13.638261,83,20.980478
-9.368578,61,21.041186
14.751954,89,21.140428
10.671336,90,21.233202
38.857952,103,21.344071
72.584853,130,21.481999
5.468646,70,21.924107
8.302094,76,22.010144
45.167365,105,22.118732
35.178159,94,22.225022
86.013263,148,22.377449
59.122829,115,22.502815
46.769995,114,22.629841
58.52526,122,22.759021
25.310382,99,22.864139
17.958358,88,22.956635
39.127732,107,23.450495
-4.573649,62,23.515453
6.853762,96,23.618679
51.231506,144,23.927332
70.151821,148,24.148164
29.993621,98,24.252535
83.229959,146,24.413406
-2.680143,70,24.487488
11.175577,86,24.584256
12.687047,96,25.061612
-11.746458,63,25.127328
12.51281,78,25.215306
52.486854,114,25.334204
60.800901,126,25.474623
162.037351,220,25.715559
6.203149,76,25.79358
130.359281,211,26.024259
18.571063,96,26.129241
18.602004,86,26.58571
27.1174,87,26.681678
80.567656,137,26.828718
281.577117,343,27.21074
23.939368,99,27.319045
13.033806,71,27.396363
50.353279,138,27.551046
25.214846,92,27.649911
-1.581871,65,28.092176
44.159484,127,28.232621
46.146141,108,28.345916
66.543109,120,28.483105
25.867797,92,28.576817
106.439841,161,28.753441
55.059192,119,28.886012
20.556674,98,28.990725
25.874901,95,29.099789
15.477844,87,29.553255
13.972241,99,29.662293
62.242649,131,29.800608
93.671509,143,29.957964
47.405479,116,30.084081
-4.075867,69,30.159633
41.862669,109,30.273681
75.595553,122,30.409348
68.60564,128,30.550625
105.369517,197,31.120235
35.467443,117,31.248363
27.694668,87,31.341015
163.777082,230,31.597958
28.733475,97,31.702274
12.41364,86,31.791847
44.713135,130,31.936004
131.534138,231,32.54881
67.592315,130,32.692623
33.135284,94,32.793934
45.111066,130,32.93517
53.45145,139,33.085569
94.174798,162,33.262822
25.584077,91,33.36394
1.435558,97,33.468468
34.777412,91,33.570142
21.038795,91,34.031722
51.279707,104,34.138717
64.099059,123,34.278479
67.003895,113,34.406178
9.381045,79,34.48896
20.736007,94,39.592525
32.415055,94,39.6964
37.863252,109,39.813333
93.480884,191,40.026402
88.620049,156,40.570556
57.142215,156,40.745785
0.150198,77,40.825594
-10.91717,89,40.926044
142.134274,240,41.189129
41.479325,109,41.311223
23.466486,93,41.40905
73.934182,131,41.550538
50.615094,116,42.038836
62.625487,132,42.186566
117.876585,179,42.382173
124.743301,207,42.60616
54.783603,112,42.723735
57.17589,129,42.86533
29.764213,112,42.986342
79.869674,155,43.512164
18.800853,83,43.606268
53.386701,113,43.725625
26.926317,107,43.848333
40.469916,108,43.965621
59.738966,129,44.106906
109.215798,188,44.311533
102.857275,155,44.480827
16.330239,94,44.949376
74.723183,130,45.094648
60.133799,119,45.219481
69.004756,122,45.354962
187.360064,240,45.620214
72.034669,172,45.807829
96.888914,153,45.978181
163.30865,211,46.576087
128.857579,204,46.8036
209.976786,272,47.100068
5.434023,87,47.201198
65.131244,139,47.345195
-6.0,94,47.450248
34.482881,134,47.957615
93.870555,190,48.164255
60.080099,126,48.459433
33.219849,116,48.581701
36.160398,106,48.699803
173.688277,212,48.931477
39.004066,139,49.082495
16.466991,101,49.558197
59.63307,134,49.699819
132.115539,187,49.902705
70.503461,156,50.077349
53.047356,153,50.24723
25.280977,106,50.362001
58.00432,124,50.497331
94.353827,167,51.04566
177.460148,211,51.281289
31.892066,106,51.393276
-4.526798,73,51.477469
91.731663,157,51.64987
436.541484,500,52.560228
61.927224,130,52.700557
158.392462,236,52.955542
95.027788,182,53.159698
53.424335,120,53.284806
169.648038,260,53.569648
93.400157,155,54.099615
106.776121,168,54.886148
31.067932,104,54.999859
81.11166,165,55.182304
50.885497,112,55.308927
89.360719,154,55.47196
37.674986,137,55.622739
60.987675,121,56.115105
53.844121,151,56.279317
116.179326,165,56.459467
169.317776,230,56.705242
46.827983,114,56.831094
39.793902,98,56.932364
7.43667,99,57.044089
41.088108,141,57.555707
81.462917,179,57.75003
17.937453,115,57.880218
62.528922,144,58.036457
66.632718,132,58.181308
83.329518,181,58.382376
19.823175,94,58.486754
20.850897,103,58.599095
56.262493,156,59.135456
-10.0,90,59.231402
52.301232,143,59.389645
109.01345,209,59.621349
135.368964,184,59.823852
106.206774,190,60.031909
256.290913,316,60.738151
304.921306,381,61.163115
220.34804,268,61.454828
133.062694,207,62.040787
57.638669,157,62.216395
126.990808,182,62.415481
33.052957,102,62.528858
33.005236,132,62.671677
32.334161,106,62.786969
219.353471,288,63.466843
132.923885,220,63.70645
182.432809,278,64.011718
178.390568,273,64.321647
7.0,107,64.436527
231.778306,301,65.138779
202.844593,265,65.426923
64.455045,164,65.606669
318.574086,387,66.032449
291.124676,348,66.759536
-6.0,94,66.865961
22.0,122,67.002991
40.752136,133,67.146285
194.461607,245,67.420262
46.338232,140,67.930654
9.61464,83,68.018788
5.0,105,68.138168
122.476705,177,68.33317
145.532329,243,68.594321
63.090688,163,68.773062
49.017497,149,68.940298
147.320219,243,70.141966
18.093564,118,70.272434
130.854466,227,70.521749
148.029304,214,70.75796
153.283382,240,71.02071
35.018267,135,71.528446
107.792248,174,71.718097
272.637253,366,72.121474
87.918038,181,72.321046
29.0,129,72.458712
21.70263,109,72.944794
55.468091,154,73.11302
18.012089,118,73.241512
42.032748,142,73.399722
86.022217,136,73.548574
42.796835,142,73.702398
333.105196,411,74.521544
90.478049,188,74.730083
21.033413,121,74.877017
-3.0,97,74.991445
106.295891,168,75.170468
61.061746,161,75.345553
42.454891,142,75.505731
220.561454,270,76.164346
72.617332,160,76.346776
167.046823,214,76.585936
15.0,115,76.712596
285.252851,379,77.487022
91.240544,184,77.687567
73.49035,173,77.874612
134.23416,201,78.091067
167.892024,266,78.378851
-2.0,98,78.486209
170.40759,236,79.099814
170.088117,262,79.386511
63.230612,163,79.56542
261.384064,297,79.884262
45.419763,121,80.377597
378.909077,437,80.854485
27.033976,127,80.994444
137.043897,218,81.232347
218.847612,276,81.899365
76.036925,176,82.090074
59.795357,139,82.242426
79.754276,179,82.436208
206.636182,295,82.765462
8.0,108,82.878174
5.008292,105,83.365697
33.166563,133,83.507338
145.138179,223,83.756805
449.452837,536,84.977155
134.645375,209,85.575025
34.165686,134,85.723781
142.619292,240,85.985913
105.194327,203,86.20864
92.266538,153,86.380933
42.24837,142,86.537514
175.89427,270,87.198338
90.826541,162,87.375987
192.028209,270,87.671353
20.0,120,87.805573
57.992554,153,87.97636
76.094689,176,88.522105
50.154958,150,88.690046
5.655673,78,88.775896
207.519323,298,89.093902
67.849823,144,89.252479
172.021997,253,89.534933
55.00485,116,90.029739
28.542307,102,90.137509
26.102274,126,90.276684
143.691784,230,90.529059
83.070884,183,90.732315
355.041413,429,91.563928
-8.0,92,91.658289
151.445993,208,91.882641
239.875638,326,92.245193
122.12487,213,92.47291
-3.0,97,92.943682
214.143478,313,93.290848
153.310583,243,93.561973
19.0,119,93.695872
151.029022,222,93.940988
226.342287,321,94.662013
88.248479,188,94.865393
389.52904,438,95.34441
83.089603,182,95.910054
96.208079,158,96.079471
154.81432,245,96.354375
35.896884,107,96.481324
155.649719,223,96.732057
54.209901,120,96.865672
113.983777,185,97.44113
168.703983,250,97.728259
97.137435,196,97.943745
54.717151,141,98.098131
105.270688,174,98.290271
247.697574,345,99.038212
77.674193,177,99.227376
89.673491,157,99.401171
25.0,125,99.543115
299.229825,373,104.581024
66.273138,165,105.118893
61.390207,136,105.270409
123.66551,177,105.465011
99.834073,185,105.666534
37.651042,110,105.792203
218.14335,316,106.135083
83.523413,183,106.705539
187.236583,251,106.977153
25.926588,92,107.085284
285.464664,342,107.462584
18.387206,96,107.56911
138.894813,199,108.151084
155.046501,250,108.425036
106.619586,157,108.599556
151.902143,203,108.826757
72.190803,170,109.013688
149.033507,245,109.644339
102.420645,196,109.861769
64.331003,135,110.012927
171.223941,228,110.264519
10.381406,110,110.384612
11.083462,111,110.503658
179.194226,272,111.169548
70.186565,170,111.356488
81.290994,154,111.522322
57.001168,157,111.695693
198.457807,284,112.158834
147.170135,223,112.772409
67.692335,139,112.916419
86.626341,168,113.100445
91.910686,191,113.314422
70.907612,169,113.498443
243.295131,319,114.226303
327.99213,371,114.6353
188.633243,244,114.894435
176.09304,276,115.195481
128.910092,213,115.791155
187.935162,254,116.077081
187.013692,249,116.3436
19.834366,113,116.464663
119.36169,188,116.664592
160.949372,249,117.311251
203.12807,253,117.585778
94.561776,172,117.773195
119.143047,216,118.008775
113.876483,212,118.601639
128.157861,225,118.847046
100.740409,191,123.618809
145.838183,215,123.856537
177.759506,229,124.112411
64.515848,164,124.653116
30.1865,130,124.798394
14.0,114,124.920859
24.0,124,125.059204
82.087472,182,125.260781
96.900365,174,125.450373
64.184184,129,125.590514
61.255386,146,125.74832
90.795256,154,126.283359
24.114282,124,126.420408
43.999866,116,126.551014
412.380495,496,127.100014
335.948354,414,127.913847
35.292526,135,128.055445
260.292621,316,128.395563
28.336209,128,128.53157
133.767712,184,129.089273
77.903333,157,129.263363
147.886884,197,129.473554
377.455786,461,129.980014
423.143386,471,130.91368
44.334129,144,131.072072
11.140764,88,131.163281
364.172613,430,131.629697
348.282557,404,132.621641
259.041588,315,132.965006
190.235667,259,133.244879
80.546726,171,133.798585
217.204377,314,134.139926
24.012468,124,134.279139
111.066037,203,134.499777
109.51317,206,134.721655
192.138465,255,135.401941
51.951698,150,135.571365
155.262269,219,135.819719
100.171425,167,136.003343
20.332417,94,136.101584
492.807754,532,137.051947
238.350521,334,137.417195
63.100686,163,137.589484
110.768517,209,137.820626
22.473629,87,138.284689
122.640443,220,139.830252
46.262601,144,139.984661
110.076329,207,140.208447
147.331296,219,140.448635
11.09589,108,140.562441
105.482001,179,141.120812
