#{"t_start": 1783987294.4736161, "env_id": "Atom-v1"}
r,l,t
1000.717378,1000,15.524135
1000.717378,1000,16.439289
1000.717378,1000,17.353088
1000.717378,1000,18.263748
1000.717378,1000,19.181435
1001.555233,1000,34.91824
1001.555233,1000,35.876627
1001.555233,1000,36.84487
1001.555233,1000,37.960363
1001.555233,1000,38.933633
23.0,123,53.818169
23.0,123,53.934238
23.0,123,54.05263
23.0,123,54.165802
23.0,123,54.280938
20.0,120,68.990587
20.0,120,69.100457
20.0,120,69.213409
20.0,120,69.325956
20.0,120,69.43347
33.0,133,83.828618
33.0,133,83.94662
33.0,133,84.07057
33.0,133,84.185391
33.0,133,84.309225
1028.964403,1000,99.913686
1028.964403,1000,100.839566
1028.964403,1000,101.759365
1028.964403,1000,102.681391
1028.964403,1000,103.6019
1029.06848,1000,119.319837
1029.06848,1000,120.227118
1029.06848,1000,121.130646
1029.06848,1000,122.039275
1029.06848,1000,122.944106
190.789793,285,138.070556
190.789793,285,138.333274
190.789793,285,138.5895
190.789793,285,138.842141
190.789793,285,139.097784
50.310697,150,153.367594
50.310697,150,153.493465
50.310697,150,153.626506
50.310697,150,153.757989
50.310697,150,153.885128
1017.48272,1000,169.3822
1017.48272,1000,170.281216
1017.48272,1000,171.175746
1017.48272,1000,172.064388
1017.48272,1000,172.950138
1035.231034,1000,174.598951
1035.231034,1000,175.489921
1035.231034,1000,176.379773
1035.231034,1000,177.263972
1035.231034,1000,178.154244
