#{"t_start": 1783985141.120016, "env_id": "Atom-v1"}
r,l,t
49.188219,103,0.733291
69.746839,123,0.875763
51.535799,103,0.997505
21.379335,85,1.09554
75.878347,129,1.486385
33.993267,92,1.597561
50.62217,123,1.749687
11.582662,100,1.86394
-8.625382,65,1.938462
14.546528,96,2.051906
54.605721,116,2.427531
62.957839,151,2.603602
42.985091,116,2.736217
37.930875,95,2.848597
18.553045,91,3.191766
1.22045,77,3.28482
33.444593,103,3.402883
27.463001,88,3.51091
-6.942763,59,3.578472
21.113499,88,3.685397
19.651604,82,4.024067
147.870425,200,4.263869
1.773298,80,4.362056
6.355996,83,4.460114
12.348562,83,4.559827
16.507491,80,4.904608
34.781719,100,5.022186
40.247295,113,5.157615
3.663066,80,5.253024
67.008099,126,5.403771
46.194193,119,5.790337
45.994714,103,5.906552
17.35268,80,6.004739
7.019352,80,6.100669
-0.013646,75,6.195891
30.805536,89,6.305216
35.455381,100,6.666044
56.065632,104,6.78713
8.093224,78,6.880308
14.347686,86,6.979616
27.998901,118,7.11949
16.894065,102,7.479901
-6.687039,70,7.561154
40.933955,103,7.686466
77.395415,136,7.842198
19.144911,88,7.94838
41.677838,96,8.303089
-6.687416,65,8.378318
15.666951,81,8.471824
99.415936,164,8.665051
39.081739,105,8.788874
65.922134,125,9.176043
44.356878,102,9.292192
-4.084284,71,9.377702
10.237636,75,9.466958
0.872696,73,9.551052
20.710043,80,9.647286
-0.062008,67,9.966417
34.426392,93,10.076226
84.747222,143,10.249504
43.040882,96,10.3596
23.921198,82,10.460257
23.39416,105,10.829732
39.341878,102,10.946713
1.69834,75,11.038864
47.715561,101,11.156331
65.479375,150,11.332736
32.562966,92,11.684588
42.356421,103,11.8073
12.912559,76,11.897756
71.742901,140,12.064334
72.35482,140,12.231514
46.656235,99,12.589726
5.998383,78,12.681498
76.095966,158,12.869525
14.129014,94,12.983346
-9.453148,64,13.054539
66.961942,125,13.44062
82.127279,143,13.608788
51.908353,106,13.730219
-2.227707,68,13.813394
8.528273,79,13.9049
-7.85158,66,14.22371
