#{"t_start": 1783985141.72186, "env_id": "Atom-v1"}
r,l,t
1008.848168,1000,17.412939
1008.848168,1000,18.404435
1008.848168,1000,19.389357
1008.848168,1000,20.379663
1008.848168,1000,21.364013
1002.647496,1000,39.189491
1002.647496,1000,40.191704
1002.647496,1000,41.20251
1002.647496,1000,42.214645
1002.647496,1000,43.232216
1022.279199,1000,60.665682
1022.279199,1000,61.667993
1022.279199,1000,62.669544
1022.279199,1000,63.661086
1022.279199,1000,64.652774
1061.483034,1000,82.409269
1061.483034,1000,83.409146
1061.483034,1000,84.403156
1061.483034,1000,85.407047
1061.483034,1000,86.414634
42.0,142,103.307843
42.0,142,103.44332
42.0,142,103.584767
42.0,142,103.724679
42.0,142,103.862589
1034.313773,1000,121.82808
1034.313773,1000,122.842151
1034.313773,1000,123.852466
1034.313773,1000,124.847822
1034.313773,1000,125.877832
44.0,144,142.710676
44.0,144,142.855115
44.0,144,142.998336
44.0,144,143.140211
44.0,144,143.283852
60.0,160,160.179366
60.0,160,160.339118
60.0,160,160.496992
60.0,160,160.651753
60.0,160,160.804448
15.0,115,177.45072
15.0,115,177.565291
15.0,115,177.67433
15.0,115,177.789068
15.0,115,177.902269
1000.149216,1000,195.706002
1000.149216,1000,196.719923
1000.149216,1000,197.723198
1000.149216,1000,198.730856
1000.149216,1000,199.743909
1006.356442,1000,201.421937
1006.356442,1000,202.42211
1006.356442,1000,203.414851
1006.356442,1000,204.411071
1006.356442,1000,205.405773
