#{"t_start": 1782238422.6428382, "env_id": "Atom-v1"}
r,l,t
266.798662,1000,13.823443
266.798662,1000,14.460477
266.798662,1000,15.097906
266.798662,1000,15.737788
266.798662,1000,16.380231
204.883581,862,27.006507
204.883581,862,27.56194
204.883581,862,28.146095
204.883581,862,28.749886
204.883581,862,29.348377
290.067537,1000,41.130732
290.067537,1000,41.855734
290.067537,1000,42.582386
290.067537,1000,43.360469
290.067537,1000,44.052885
100.167466,421,55.102689
100.167466,421,55.366575
100.167466,421,55.631071
100.167466,421,55.898008
100.167466,421,56.180997
47.297891,260,66.073371
47.297891,260,66.245992
47.297891,260,66.417776
47.297891,260,66.590388
47.297891,260,66.766663
18.234289,105,77.042447
18.234289,105,77.11113
18.234289,105,77.178502
18.234289,105,77.248038
18.234289,105,77.315566
62.950701,273,88.445857
62.950701,273,88.637506
62.950701,273,88.827432
62.950701,273,89.014479
62.950701,273,89.20166
272.591703,1000,101.382221
272.591703,1000,102.097721
272.591703,1000,102.821652
272.591703,1000,103.550162
272.591703,1000,104.26898
