#{"t_start": 1782238422.3637273, "env_id": "Atom-v1"}
r,l,t
28.839951,84,3.904488
28.085623,83,3.986367
27.432523,92,4.301758
25.678696,100,4.383335
29.854022,100,4.464149
30.199251,91,4.573098
26.734218,82,4.639237
32.95869,109,4.726771
36.174695,109,4.851111
37.097042,122,4.949192
35.535188,114,5.077412
25.496867,74,5.136536
27.675385,83,5.202553
34.279907,111,5.326808
30.596,86,5.396359
33.547073,106,5.516118
29.972517,103,5.599216
29.433281,79,5.662107
33.949267,114,5.789199
22.191303,107,5.87571
27.624645,94,5.95196
22.73583,77,6.049073
39.825897,123,6.146334
25.833717,80,6.245756
25.342794,132,6.351753
37.81788,128,6.491734
23.995932,77,6.555359
24.178535,81,6.622842
23.970372,71,6.681103
26.705807,82,6.784743
30.215119,91,6.867308
26.631721,89,6.975657
27.695348,81,7.043052
23.931711,70,7.100329
27.191798,111,7.226752
30.368857,106,7.311444
34.46617,99,7.390051
36.56977,114,7.516883
30.830353,94,7.593101
35.801261,99,7.709056
29.098285,88,7.779546
26.524277,76,7.840894
32.116869,119,7.969589
27.804009,84,8.037904
33.767294,97,8.115118
28.390655,79,8.213155
41.833577,128,8.31298
24.06612,70,8.368877
23.690504,90,8.475253
33.734475,121,8.572162
28.076979,86,8.674678
26.39999,101,8.754547
27.546745,84,8.822469
27.999791,90,8.928586
24.257539,107,9.013104
31.035615,113,9.136166
29.766019,88,9.20659
34.050082,108,9.29037
22.351823,78,9.386176
39.435659,120,9.481792
27.764038,90,9.553272
29.171016,106,9.672073
26.195851,74,9.730938
29.971037,92,9.802789
27.124177,93,9.910533
25.639382,88,9.979476
29.811572,88,10.084035
31.021421,92,10.157548
34.405674,92,10.229444
29.113065,91,10.33538
40.940722,118,10.429399
26.97757,75,10.488896
41.653516,138,10.633932
32.583684,89,10.704222
20.574798,71,10.794646
28.321052,88,10.863922
27.448122,82,10.929428
42.705587,152,11.083848
34.702819,100,11.163529
33.141398,116,11.290001
40.998526,127,11.392026
26.871503,79,11.461062
33.135001,105,11.580598
32.841467,97,11.658205
31.729279,115,11.788122
32.451499,100,11.86861
25.001452,90,11.940428
21.122527,73,12.034159
30.606761,89,12.11076
25.050266,85,12.179257
33.952819,101,12.295124
30.802943,88,12.365955
24.345458,101,12.446609
41.428338,133,12.587998
23.998086,76,12.648461
46.598338,116,12.777003
55.259532,155,12.902183
31.502245,100,13.01692
31.484272,85,13.085154
41.264259,161,13.250346
30.427932,93,13.325465
42.023328,117,13.454801
24.805934,80,16.740256
27.382627,94,16.815972
45.870035,148,16.968109
12.817251,125,17.069236
40.528017,134,17.209571
33.780995,117,17.303621
22.431649,72,17.396954
41.780651,146,17.512879
30.489339,87,17.582214
33.24591,104,17.699362
27.294766,100,17.779809
29.638089,87,17.887204
35.374461,116,17.979255
38.918488,112,18.070073
24.703387,78,18.168771
31.741186,98,18.248863
43.622648,123,18.386126
