#{"t_start": 1782240320.499845, "env_id": "Atom-v1"}
r,l,t
270.379192,1000,11.537021
270.379192,1000,12.168026
270.379192,1000,12.803049
270.379192,1000,13.433428
270.379192,1000,14.064116
270.277862,1000,26.320072
270.277862,1000,26.956116
270.277862,1000,27.594342
270.277862,1000,28.23332
270.277862,1000,28.887118
270.192974,1000,40.898686
270.192974,1000,41.532447
270.192974,1000,42.167454
270.192974,1000,42.803334
270.192974,1000,43.436803
266.634561,1000,55.885991
266.634561,1000,56.527435
266.634561,1000,57.167701
266.634561,1000,57.810128
266.634561,1000,58.458903
259.900635,1000,69.732215
259.900635,1000,70.385463
259.900635,1000,71.037015
259.900635,1000,71.686833
259.900635,1000,72.330371
253.780484,1000,83.809788
253.780484,1000,84.45293
253.780484,1000,85.10445
253.780484,1000,85.755276
253.780484,1000,86.40978
47.685904,144,97.490757
47.685904,144,97.580506
47.685904,144,97.670588
47.685904,144,97.761904
47.685904,144,97.851848
251.679455,1000,109.885298
251.679455,1000,110.534103
251.679455,1000,111.166981
251.679455,1000,111.79973
251.679455,1000,112.428506
58.787059,171,123.126951
58.787059,171,123.233572
58.787059,171,123.340546
58.787059,171,123.447855
58.787059,171,123.55552
49.466034,134,134.653367
49.466034,134,134.737538
49.466034,134,134.821685
49.466034,134,134.906355
49.466034,134,134.990303
55.328148,157,135.867416
55.328148,157,135.972421
55.328148,157,136.078359
55.328148,157,136.182866
55.328148,157,136.300443
