#{"t_start": 1782240320.3436866, "env_id": "Atom-v1"}
r,l,t
28.077056,90,0.242496
37.403441,116,0.338304
21.327766,70,0.401818
36.558165,111,0.49994
25.745273,96,0.581749
33.30407,102,0.672127
35.917244,126,0.784685
31.228538,101,0.873999
24.271046,78,0.942131
27.689207,91,1.024051
32.045928,98,1.382602
42.312192,134,1.489461
30.462115,82,1.55553
27.843093,92,1.628835
50.973353,169,1.765081
35.833888,126,1.866166
34.782701,128,1.968753
23.908927,95,2.044146
28.303023,109,2.132034
39.086832,123,2.498633
32.792939,115,2.591097
20.361435,76,2.651706
31.686791,102,2.733208
28.594812,95,2.808975
32.074238,90,2.880712
22.858485,84,2.948428
33.706446,107,3.034453
26.286005,97,3.110504
46.276707,143,3.225883
36.375046,104,3.584335
28.039603,100,3.683043
30.895589,105,3.773206
33.954365,101,3.856739
33.092561,107,3.943114
34.603955,96,4.02059
56.922563,173,4.16258
23.981097,73,4.223162
27.279461,90,4.296691
22.613552,102,4.676928
26.027485,86,4.746848
24.63932,72,4.806609
37.144957,115,4.898059
24.739504,78,4.959678
28.910437,87,5.029312
30.187842,90,5.10124
33.419756,100,5.182055
23.127758,74,5.240861
27.551175,83,5.30771
30.724114,98,5.385334
26.488423,80,5.449255
31.567066,100,5.795852
33.091165,100,5.875278
20.481551,64,5.926817
27.126588,101,6.010266
36.618623,110,6.09733
27.611954,96,6.17358
29.276972,99,6.258018
29.795878,95,6.334085
34.360145,114,6.425541
31.696932,115,6.516797
33.454805,99,6.935639
31.056448,91,7.005846
19.872437,81,7.070205
25.058247,73,7.127725
28.723155,85,7.194843
31.138145,98,7.272571
35.489059,114,7.363427
28.036884,102,7.445034
33.158113,99,7.523504
34.37839,107,7.609015
26.205292,81,7.672937
34.527352,107,8.121183
21.418652,89,8.191051
38.181959,119,8.285712
24.512672,92,8.36066
37.241712,139,8.472054
55.203765,173,8.61263
26.900978,93,8.687505
25.022825,86,8.757984
45.230284,133,8.865072
27.105321,90,9.278225
29.731682,97,9.357204
29.172264,129,9.46234
34.507313,122,9.565936
29.484573,95,9.648221
24.103838,72,9.714249
30.700679,97,9.798422
28.682296,82,9.865774
44.785236,138,9.981345
20.293422,97,10.063828
31.193523,93,10.445215
26.347826,129,10.547787
29.576725,95,10.623301
34.236404,106,10.708691
35.808635,129,10.810723
23.882691,68,10.865157
43.963796,147,10.983623
34.010018,108,14.236896
55.202776,171,14.386215
23.292985,71,14.818989
35.055433,104,14.910038
27.389911,75,14.976544
26.280745,84,15.051919
26.763735,87,15.128124
21.056933,78,15.198502
36.061867,111,15.297877
25.521476,82,15.37133
25.707499,76,15.440743
27.559753,111,15.540171
19.577182,64,15.599688
34.582234,132,15.724397
39.526544,127,16.155859
25.943614,78,16.218292
30.817484,97,16.296141
23.518975,74,16.354568
26.651086,86,16.423533
31.296617,109,16.510597
23.879454,80,16.573749
22.07264,66,16.625462
29.503261,105,16.709031
28.310861,87,16.778047
46.96575,168,17.257246
35.088746,127,17.357131
41.593276,131,17.461823
26.489627,78,17.522994
34.686199,103,17.605167
31.338068,109,17.690781
26.307183,105,17.773028
32.165162,101,17.853444
31.031303,104,17.935925
28.729263,81,18.000206
31.772152,106,18.439653
39.389423,122,18.537327
45.033173,149,18.656656
30.474538,121,18.754181
22.346582,65,18.807294
15.55714,79,18.870665
29.870903,107,18.957097
36.886041,129,19.060309
22.917706,79,19.12345
25.360717,76,19.184533
31.358205,101,19.622324
25.307752,75,19.682782
31.933604,103,19.765652
26.902474,92,19.838007
42.139821,120,19.933485
24.897777,78,19.996187
32.656002,104,20.081228
43.394834,193,20.238169
19.202917,82,20.304035
35.652697,100,20.385412
21.03096,66,20.808242
28.671396,90,20.879006
34.121753,129,20.98159
24.062601,95,21.057725
34.049709,109,21.144176
40.531829,137,21.252414
28.891757,87,21.322532
28.465894,84,21.389156
22.40084,83,21.455049
32.575348,99,21.533737
43.258248,158,21.99736
31.86669,106,22.08116
42.979912,125,22.180978
23.050403,81,22.246545
29.259299,89,22.316758
33.050694,96,22.393085
29.370101,81,22.45647
72.808782,344,23.048884
26.775126,83,23.113871
34.590651,99,23.193377
27.126315,104,23.276065
25.553561,85,23.344671
40.571616,143,23.459128
26.109661,84,23.525686
28.518077,112,23.615162
43.860737,157,23.741087
39.928512,120,23.836244
36.00407,100,24.278538
24.710729,77,24.34053
23.312827,79,24.4033
22.743446,86,24.471722
33.5713,96,24.548563
35.5802,112,24.639843
34.538108,118,24.734075
35.48673,116,24.827681
28.97852,88,24.89998
24.001421,78,24.962804
36.607877,102,25.044914
34.849994,110,25.481613
29.070798,107,25.570177
36.540593,105,25.656154
41.576949,144,25.775819
29.83544,86,29.06474
25.015599,74,29.130602
26.625446,82,29.201629
29.387712,89,29.275019
19.352495,61,29.325389
31.918228,102,29.407909
31.113093,114,29.833291
35.013924,103,29.9238
25.300169,84,29.996725
28.327377,107,30.090032
28.605145,83,30.162754
34.277119,142,30.286795
19.217265,66,30.34416
30.613282,93,30.421926
31.059822,94,30.497429
37.430253,113,30.588988
33.756393,103,30.976673
49.410217,144,31.092201
26.874465,123,31.190211
22.41598,70,31.245376
36.178014,130,31.34908
29.618616,87,31.417503
28.876968,169,31.551562
27.11052,84,31.618841
31.651294,98,31.698514
28.464688,79,31.760673
21.761854,75,32.121544
35.6303,99,32.201903
29.124403,94,32.277308
23.821087,82,32.343554
27.253571,83,32.409733
37.492517,104,32.493703
35.590806,128,32.598191
26.212598,96,32.675206
27.747723,75,32.735187
19.853244,64,32.787026
38.390233,108,32.873051
28.262708,101,33.254628
32.297737,118,33.350264
47.660811,179,33.495757
28.719343,80,33.55987
36.300769,100,33.640924
23.996386,83,33.707807
28.863663,100,33.787816
26.177242,79,33.85163
41.092239,122,33.950706
29.51974,90,34.028628
35.373346,120,34.461774
31.104467,85,34.531073
32.302526,86,34.600283
30.101207,91,34.673249
42.741117,171,34.811038
25.017205,79,34.874419
25.16852,94,34.952268
30.045304,98,35.032373
37.659018,99,35.114228
43.455398,128,35.553754
37.46226,126,35.655649
31.656369,121,35.754204
31.910929,115,35.845376
23.976167,70,35.901218
36.029945,120,35.995265
27.473485,88,36.064704
34.722855,103,36.145657
41.163453,110,36.232236
37.312968,113,36.323663
29.548837,91,36.710715
22.000179,73,36.768397
33.37811,94,36.843047
38.498319,126,36.942895
31.733009,92,37.015129
32.937389,110,37.103049
31.854868,95,37.18003
35.570355,122,37.276826
22.620009,78,37.339425
30.807609,87,37.407784
27.551286,93,37.482229
22.877493,79,37.856132
21.304622,92,37.929637
24.05896,87,37.999436
44.050377,138,38.108804
23.435665,69,38.163121
29.501593,90,38.235298
33.078146,113,38.325035
27.705915,125,38.424565
32.534891,111,38.513561
28.121403,90,38.5848
35.0615,114,39.031707
33.824856,113,39.122882
22.970788,68,39.177383
28.451655,82,39.242496
25.059795,76,39.30441
28.861758,88,39.37421
37.391186,120,39.469774
41.574974,132,39.576496
31.471682,105,39.660494
36.352609,103,39.743333
26.718078,89,40.148793
39.373565,128,40.254272
30.449435,97,40.332508
21.660587,73,43.633163
29.696922,81,43.704338
53.675617,152,43.832698
27.055532,85,43.903695
37.723911,101,43.987559
28.421939,87,44.060456
28.209477,126,44.168561
24.536141,81,44.730915
37.013696,114,44.841666
26.008018,98,44.930688
25.838041,81,44.998336
32.875143,105,45.083844
24.645817,79,45.149264
27.092152,91,45.225115
42.848115,137,45.339475
40.797315,118,45.437194
26.948567,95,45.51634
31.314556,100,45.915873
33.817681,107,46.009278
31.768973,114,46.098517
34.564182,106,46.182252
28.951623,90,46.252684
28.604383,84,46.318835
28.361142,103,46.401531
31.863146,101,46.480859
20.656028,67,46.534111
33.405241,97,46.610792
22.372803,80,46.675127
26.783877,79,47.051751
34.683996,102,47.138579
25.344885,91,47.210646
33.049526,92,47.283116
37.326568,113,47.375125
27.327195,94,47.450513
27.145231,94,47.524739
23.891312,101,47.604848
22.590893,69,47.660215
40.401368,137,47.769302
24.819318,75,47.828408
27.934495,81,48.197145
27.726573,87,48.266602
25.433008,77,48.326786
33.312011,95,48.40303
24.620906,81,48.467183
29.177592,99,48.54686
35.868099,104,48.628578
36.423466,121,48.725804
29.73699,103,48.809522
28.488709,83,48.874959
35.085079,113,48.965431
29.94124,94,49.427326
31.439729,94,49.505382
28.943272,98,49.586467
28.618874,95,49.665135
32.356776,114,49.757877
19.442528,81,49.825612
44.771179,162,49.956208
44.022497,134,50.061491
36.215638,112,50.151338
42.365018,158,50.724916
52.170083,204,50.888276
24.645404,89,50.959644
18.07629,66,51.01191
28.053125,93,51.086734
36.956412,109,51.172979
39.597358,137,51.282573
24.108573,72,51.340702
36.534226,105,51.425635
38.416992,122,51.89483
26.743275,84,51.961381
39.434122,112,52.049251
34.152817,99,52.127653
41.747876,110,52.214372
30.466048,104,52.296893
30.569032,90,52.368173
34.074177,107,52.454263
38.037412,113,52.54518
26.84765,88,52.61462
36.201711,126,53.065273
35.645562,129,53.168029
34.323198,95,53.243811
22.482003,66,53.296084
23.052703,72,53.355827
30.589254,99,53.434639
40.080815,119,53.529487
29.573894,98,53.607796
43.542409,184,53.752496
40.490082,118,54.224197
31.81678,123,54.325437
29.048107,123,54.428486
31.110475,93,54.50695
32.540644,107,54.596725
26.33515,99,54.679622
36.512146,113,54.772261
29.804634,96,54.849853
34.459665,93,54.924608
34.913613,106,55.0094
41.419699,148,58.670633
25.039201,85,58.744169
25.157478,75,58.805701
36.630192,105,58.890696
28.347095,93,58.967141
35.006558,103,59.049945
31.680985,105,59.136236
29.103981,88,59.214292
21.895294,98,59.29909
28.173317,83,59.374424
46.591316,152,59.825053
28.041306,82,59.89927
30.048001,93,59.978722
49.904863,150,60.104392
35.686069,155,60.232892
28.66704,82,60.30436
38.539745,136,60.42171
31.32123,100,60.501926
32.205563,97,60.579485
32.233235,124,60.947656
31.519244,95,61.02283
40.222021,140,61.135235
22.323582,83,61.201089
32.86844,84,61.267988
34.726169,121,61.365062
23.025438,76,61.425611
22.312338,74,61.486676
31.554561,85,61.554057
26.411074,86,61.6224
27.950333,92,61.696129
29.445631,102,62.046043
40.741353,118,62.140663
28.270551,90,62.212309
20.301269,109,62.300819
40.316369,130,62.406941
23.041759,73,62.465687
28.700584,89,62.537135
30.548215,83,62.603175
31.020354,93,62.676755
53.83129,165,63.075605
28.180708,87,63.144565
22.982895,73,63.203053
30.730162,86,63.271125
29.100163,92,63.344772
59.954262,193,63.499786
29.624333,89,63.571084
33.895325,106,63.656173
31.326268,105,63.742155
24.004005,105,63.827917
29.775642,99,64.172295
45.792169,190,64.32506
40.23886,135,64.434104
50.678487,148,64.55701
52.293662,166,64.693576
38.753346,117,64.787026
27.293644,80,64.851859
28.47518,103,64.934522
41.15197,124,65.301099
32.868205,98,65.380471
26.940923,82,65.447886
27.726913,84,65.517562
34.433797,104,65.600994
38.2038,139,65.713781
33.717641,102,65.796191
34.942819,140,65.910075
31.277724,104,65.994865
34.947079,105,66.080387
45.798513,142,66.48556
40.747321,124,66.583838
23.269443,69,66.638505
28.525427,80,66.70338
35.304346,99,66.781309
24.536068,94,66.856208
31.709541,107,66.941581
24.613292,88,67.012027
31.86757,89,67.083882
24.997847,74,67.142886
39.187561,122,67.52271
26.692778,83,67.58848
23.135133,87,67.656922
33.571075,113,67.745804
32.644204,95,67.820664
30.054171,110,67.907321
35.63287,101,67.986272
28.68481,94,68.061226
26.133389,81,68.123905
34.388241,107,68.209434
42.216899,113,68.565786
26.84234,97,68.642853
37.95732,130,68.747603
18.039773,58,68.794585
26.905748,82,68.859957
32.759155,95,68.936179
26.053769,82,69.001145
35.636742,107,69.086961
27.526023,81,69.151785
33.444998,106,69.235915
31.935107,99,72.583992
27.969205,84,72.923109
37.128551,125,73.02432
33.008481,121,73.130886
24.591189,82,73.199775
27.012432,85,73.276246
31.370969,95,73.361884
35.56138,111,73.459954
26.207038,82,73.532018
24.446766,92,73.61497
33.153936,101,73.704593
30.184854,93,73.788756
25.018625,130,74.165062
26.876516,78,74.228431
44.042319,145,74.345874
31.690431,101,74.42634
31.03411,102,74.509118
31.547169,96,74.588934
40.630014,112,74.679951
44.899883,134,74.789183
32.442054,91,74.865031
32.326391,107,75.2227
35.424678,135,75.3329
31.662848,97,75.412396
39.582833,141,75.526356
28.980292,92,75.601172
25.934662,71,75.657867
40.064027,122,75.755615
22.45995,93,75.83042
24.602193,81,75.894966
54.751686,163,76.307311
30.794826,90,76.378269
49.237802,172,76.514685
46.024016,169,76.648911
31.961184,95,76.723954
33.582029,94,76.798202
55.115072,172,76.935904
30.691122,108,77.023005
27.692559,80,77.08634
23.346428,70,77.408589
30.244639,109,77.495885
30.550063,84,77.563738
28.635781,83,77.630751
36.623993,110,77.717501
24.041927,75,77.777455
34.319897,108,77.863307
37.966875,105,77.946946
29.335625,103,78.02898
26.428903,85,78.096267
42.960712,123,78.193453
28.550305,85,78.525112
26.034892,85,78.592133
28.268423,89,78.663687
22.47134,83,78.730276
60.955186,195,78.886148
33.030578,108,78.974139
26.299561,86,79.042216
28.882803,93,79.11722
33.152345,130,79.224215
44.349385,156,79.620559
26.278456,78,79.683583
34.602385,101,79.766033
34.117362,107,79.853048
31.931996,99,79.93364
27.139307,88,80.003885
29.496244,83,80.069383
27.340777,95,80.14423
25.519588,84,80.211869
21.410518,78,80.273431
23.080417,70,80.328332
26.200834,113,80.684578
25.538204,74,80.743686
34.34334,107,80.829636
22.620593,72,80.887877
35.822398,110,80.974904
19.837197,65,81.026386
37.338068,108,81.112258
29.341122,88,81.181307
29.182609,101,81.261612
16.03435,58,81.308804
24.382426,85,81.377793
46.177472,167,81.807936
27.761602,81,81.872275
27.519197,95,81.948666
36.056614,104,82.031615
28.495929,92,82.105266
37.317162,129,82.207718
25.243556,73,82.265332
27.609643,80,82.329244
30.32314,89,82.39934
22.671549,86,82.469499
33.067348,100,82.550014
29.651604,84,82.881998
37.734605,95,82.957097
24.408674,76,83.017114
40.497639,117,83.110399
32.709525,96,83.188329
34.823859,104,83.273125
23.261766,113,86.621324
25.860142,81,86.691291
28.190479,93,86.766824
28.86381,88,86.83654
32.153455,108,87.208997
35.232783,113,87.307463
27.215812,88,87.38462
39.342081,122,87.491207
28.554871,80,87.562702
26.970386,99,87.650565
21.827264,74,87.715813
47.687415,131,87.830535
26.227554,76,87.896732
29.887916,123,87.996069
48.954294,141,88.37537
38.974987,107,88.460922
35.097672,100,88.545339
36.853648,108,88.632698
40.642154,133,88.741131
35.361898,117,88.835442
29.435037,89,88.906065
43.639287,130,89.00954
32.775745,98,89.088285
31.722707,96,89.166297
33.506418,103,89.513163
37.539135,104,89.595358
34.246846,107,89.679718
29.262435,80,89.74301
32.970395,110,89.834224
26.989884,84,89.903762
40.417306,103,89.987433
42.329929,133,90.092945
31.382867,96,90.169032
32.445039,111,90.25819
28.584456,100,90.60684
34.320848,102,90.689223
27.422049,80,90.753466
21.918881,72,90.8101
35.002772,109,90.89835
28.431109,86,90.966591
27.95573,102,91.047771
30.269745,96,91.124791
26.145357,79,91.188219
32.280899,102,91.269856
39.546515,109,91.623789
51.727133,171,91.759758
42.47653,141,91.872563
23.79899,75,91.932666
39.22685,135,92.041738
29.653973,95,92.118316
27.114476,81,92.186458
22.955793,67,92.244327
34.868311,89,92.319055
34.867854,130,92.430154
25.305191,79,92.767128
46.593933,136,92.880047
37.991745,118,92.977989
24.681085,77,93.043333
44.237453,145,93.16668
41.176676,139,93.284988
31.15655,105,93.375446
40.675075,110,93.465519
21.486995,74,93.523665
33.407761,104,93.870827
30.688639,111,93.958851
26.581469,80,94.021773
29.956358,102,94.10246
26.796776,78,94.164222
20.571882,70,94.219983
25.510553,79,94.284003
30.44663,94,94.358735
26.807932,90,94.430061
37.222526,124,94.530276
36.179134,105,94.614364
30.74253,89,94.959201
23.986146,77,95.023417
28.506925,97,95.105095
27.678351,85,95.17782
26.846041,82,95.247185
34.65124,106,95.335588
35.266419,100,95.418956
27.644683,93,95.495167
38.442398,140,95.612513
52.239371,156,95.745109
27.486529,96,96.105196
34.431407,101,96.190107
27.109083,84,96.259371
40.850289,133,96.365611
27.494511,90,96.4372
29.611052,94,96.512593
29.89202,100,96.593921
26.518012,103,96.67555
31.346809,92,96.749174
41.984435,142,96.862218
29.989398,96,97.299081
57.14336,148,97.415747
34.506841,95,97.490542
38.434519,117,98.04827
29.15032,93,98.12875
27.991853,91,98.202807
36.470193,133,98.310559
28.05785,95,98.389086
36.629044,113,98.479797
30.557315,89,98.554214
42.386774,139,99.241483
26.856318,75,99.309212
26.736901,81,99.381357
27.296928,91,99.461298
32.134225,118,99.558215
27.59683,97,99.638216
25.036689,74,99.698755
28.572659,131,99.806741
27.685242,78,99.870045
35.812361,99,99.952224
29.43351,92,100.347457
30.299424,96,100.423209
24.099829,78,100.486877
40.409926,129,100.590163
33.736227,98,100.668533
18.679976,63,100.718609
32.310282,110,100.806214
35.221999,100,100.888396
30.617237,100,100.97115
25.435908,77,101.033685
24.342014,81,101.098254
48.558902,152,101.60206
30.943249,98,101.680447
36.433467,101,101.761278
32.781044,98,101.838276
42.629656,133,101.945722
31.485906,106,102.029691
28.101668,81,102.094863
30.642792,98,102.171683
31.944258,96,102.247665
36.946824,113,102.681876
31.625979,94,102.760493
31.849258,111,102.848108
26.551995,97,102.926113
28.685467,93,103.000601
29.257777,78,103.061526
34.01354,94,103.135896
31.235061,103,103.217237
31.959446,103,103.298198
38.508985,134,103.405759
25.475668,114,103.496217
29.246061,105,103.847658
17.987482,74,103.906821
34.235265,109,103.995767
37.533695,112,104.085012
36.855313,126,104.186976
34.24129,92,104.261563
32.178162,87,104.332094
29.415854,102,104.414415
23.935067,68,104.469495
23.721748,77,104.53223
25.507038,93,104.882926
38.151905,108,104.973376
29.985327,95,105.052457
32.022755,102,105.138169
32.496761,91,105.216328
29.83383,106,105.304832
26.821745,80,105.377146
40.209898,132,105.489869
45.196634,125,105.596225
30.673344,95,105.675436
34.811645,110,106.035634
35.954128,117,106.129165
28.733053,83,106.195949
28.093638,87,106.265016
32.908561,101,106.345281
43.061384,118,106.439832
25.673812,80,106.502336
29.031934,98,106.580167
37.999397,114,106.671576
30.084053,95,106.747333
28.724148,104,107.095217
24.501499,95,107.171485
29.736861,86,107.239686
19.894733,71,107.296506
39.492438,127,107.398347
37.877121,107,107.484884
40.233851,142,107.59819
26.021458,78,107.660281
43.07931,161,107.789058
35.344058,116,107.882549
33.539239,118,108.244643
26.969111,84,108.311875
27.584675,83,108.378363
40.525401,121,108.476212
32.842704,101,108.556052
36.701685,99,108.635592
30.024453,103,108.718009
29.782153,86,108.789008
30.327572,80,108.854818
43.885971,123,108.956603
38.569391,114,109.323406
32.05507,105,112.627749
22.290728,82,112.699558
36.478914,114,112.792458
26.718658,86,112.861547
25.828,81,112.926405
29.079203,82,112.991563
43.338999,134,113.097884
32.368623,89,113.177923
39.158377,119,113.282571
27.653723,88,113.672313
39.11407,124,113.779883
29.253188,88,113.857319
31.698555,92,113.934705
33.061752,104,114.0188
29.940953,103,114.100632
28.672245,84,114.168756
47.932532,142,114.281751
30.272118,92,114.355487
32.535758,106,114.440227
28.228023,86,114.78038
37.294906,110,114.869096
34.133507,104,114.952217
33.231536,93,115.027143
35.779403,107,115.113523
32.888699,100,115.193121
27.511941,84,115.261413
35.573059,123,115.361895
29.835642,88,115.433607
32.568266,105,115.518928
26.867075,81,115.5848
42.303126,128,115.955634
27.190176,101,116.036211
26.908692,89,116.10777
29.088077,93,116.182069
30.861076,110,116.269399
18.283705,133,116.376373
25.872559,75,116.435812
37.615334,106,116.520823
25.121576,88,116.590164
29.963809,99,116.669756
36.622761,128,117.035563
27.887491,96,117.112765
28.61618,86,117.181475
41.620581,126,117.281773
33.765968,104,117.363832
51.484519,150,117.482784
27.067637,85,117.550308
29.738685,103,117.631836
33.637495,107,117.71607
42.474845,133,118.085177
34.917365,102,118.165696
37.328821,108,118.25334
37.304269,148,118.371627
28.262466,89,118.442019
40.571388,127,118.542164
33.906159,96,118.618733
41.539961,119,118.71458
27.2255,107,118.800309
40.108771,118,119.162142
45.44265,179,119.306882
33.167623,112,119.396853
45.376124,150,119.518218
24.263401,89,119.591318
40.323302,124,119.692071
16.604289,63,119.742601
23.977174,76,119.805129
30.126693,103,119.888158
33.589547,98,120.255468
24.033706,79,120.319902
21.286923,76,120.382145
31.917991,102,120.465341
28.272359,81,120.530989
23.756204,76,120.602391
34.182564,115,120.696096
24.859897,88,120.766268
25.994113,86,120.835242
35.260138,120,120.932527
24.232315,78,120.994779
32.272411,100,121.367263
29.515897,131,121.472973
37.894746,136,121.583484
28.185355,95,121.660852
35.107695,94,121.736761
30.216588,100,121.816034
41.924981,113,121.906114
20.006039,64,121.956949
27.892975,81,122.020625
37.382416,104,122.103511
26.842907,90,122.17441
27.80785,78,122.50622
27.999648,72,122.564043
37.487984,102,122.646264
45.427017,118,122.740501
31.216641,95,122.816603
23.91389,78,122.879668
31.615363,103,122.961263
28.178505,83,123.028087
32.408351,104,123.110542
30.291692,106,123.74346
20.564818,74,123.808941
57.399826,169,124.221143
35.128656,93,124.303237
28.749509,95,124.393069
36.867594,109,124.494881
21.566887,67,124.555476
23.197244,73,124.625175
