#{"t_start": 1783986506.0519068, "env_id": "Atom-v1"}
r,l,t
1001.064076,1000,16.38897
1001.064076,1000,17.293652
1001.064076,1000,18.190953
1001.064076,1000,19.104584
1001.064076,1000,20.004786
1001.921458,1000,36.523637
1001.921458,1000,37.441995
1001.921458,1000,38.361891
1001.921458,1000,39.281487
1001.921458,1000,40.204971
1011.119508,1000,56.606689
1011.119508,1000,57.553336
1011.119508,1000,58.483857
1011.119508,1000,59.437082
1011.119508,1000,60.390012
1019.796652,1000,77.237166
1019.796652,1000,78.173862
1019.796652,1000,79.10913
1019.796652,1000,80.042458
1019.796652,1000,80.981175
1044.820639,1000,97.473216
1044.820639,1000,98.398761
1044.820639,1000,99.33042
1044.820639,1000,100.261155
1044.820639,1000,101.191936
1019.70795,1000,117.663444
1019.70795,1000,118.589971
1019.70795,1000,119.511519
1019.70795,1000,120.430285
1019.70795,1000,121.341385
1024.315775,1000,138.009432
1024.315775,1000,138.957771
1024.315775,1000,139.898566
1024.315775,1000,140.842457
1024.315775,1000,141.789296
1025.765924,1000,158.98429
1025.765924,1000,159.954482
1025.765924,1000,160.941946
1025.765924,1000,161.923939
1025.765924,1000,162.903518
1014.717626,1000,179.460475
1014.717626,1000,180.433257
1014.717626,1000,181.389151
1014.717626,1000,182.357865
1014.717626,1000,183.314948
1038.906083,1000,200.208243
1038.906083,1000,201.158156
1038.906083,1000,202.109371
1038.906083,1000,203.076011
1038.906083,1000,204.021606
1034.473882,1000,205.607931
1034.473882,1000,206.544952
1034.473882,1000,207.483382
1034.473882,1000,208.420891
1034.473882,1000,209.35988
