#{"t_start": 1789348837.8895576, "env_id": "Atom-v1"}
r,l,t
77.895509,504,169.511821
77.895509,504,169.847729
77.895509,504,170.183348
77.895509,504,170.518605
77.895509,504,170.854372
122.436138,320,338.060011
122.436138,320,338.266309
122.436138,320,338.472373
122.436138,320,338.679524
122.436138,320,338.886261
-110.159151,296,504.829871
-110.159151,296,505.023476
-110.159151,296,505.216847
-110.159151,296,505.410272
-110.159151,296,505.603956
-190.685285,200,673.379711
-190.685285,200,673.508291
-190.685285,200,673.637739
-190.685285,200,673.766386
-190.685285,200,673.895312
6.868835,253,839.454902
6.868835,253,839.621546
6.868835,253,839.788002
6.868835,253,839.95428
6.868835,253,840.120898
-77.488573,117,1008.176487
-77.488573,117,1008.25369
-77.488573,117,1008.331214
-77.488573,117,1008.408435
-77.488573,117,1008.485618
-9.952278,168,1177.107059
-9.952278,168,1177.218414
-9.952278,168,1177.329818
-9.952278,168,1177.441246
-9.952278,168,1177.552464
-2.039027,173,1342.803456
-2.039027,173,1342.916091
-2.039027,173,1343.028427
-2.039027,173,1343.141569
-2.039027,173,1343.254518
-111.248862,129,1509.531786
-111.248862,129,1509.614514
-111.248862,129,1509.697375
-111.248862,129,1509.78033
-111.248862,129,1509.863038
-99.425537,187,1675.460132
-99.425537,187,1675.579633
-99.425537,187,1675.699302
-99.425537,187,1675.819215
-99.425537,187,1675.938934
-53.889322,135,1841.833826
-53.889322,135,1841.921128
-53.889322,135,1842.008358
-53.889322,135,1842.09553
-53.889322,135,1842.182797
28.855776,369,2007.588701
28.855776,369,2007.828068
28.855776,369,2008.067433
28.855776,369,2008.307617
28.855776,369,2008.549223
339.867411,1000,2175.868559
339.867411,1000,2176.525771
339.867411,1000,2177.183919
339.867411,1000,2177.839081
339.867411,1000,2178.494121
-127.327754,154,2345.601766
-127.327754,154,2345.702055
-127.327754,154,2345.801585
-127.327754,154,2345.901044
-127.327754,154,2346.000728
-53.683592,179,2511.501024
-53.683592,179,2511.615637
-53.683592,179,2511.730168
-53.683592,179,2511.844672
-53.683592,179,2511.959141
-117.868287,219,2676.035512
-117.868287,219,2676.173955
-117.868287,219,2676.312592
-117.868287,219,2676.451194
-117.868287,219,2676.58955
-115.687835,110,2840.376309
-115.687835,110,2840.447034
-115.687835,110,2840.517752
-115.687835,110,2840.588443
-115.687835,110,2840.659166
-135.539851,175,3004.705476
-135.539851,175,3004.815384
-135.539851,175,3004.925047
-135.539851,175,3005.034771
-135.539851,175,3005.145175
-52.97782,149,3167.633768
-52.97782,149,3167.727601
-52.97782,149,3167.821412
-52.97782,149,3167.915193
-52.97782,149,3168.009371
-80.8093,181,3329.552417
-80.8093,181,3329.666437
-80.8093,181,3329.78096
-80.8093,181,3329.894964
-80.8093,181,3330.008754
-195.594999,381,3492.195596
-195.594999,381,3492.439118
-195.594999,381,3492.682628
-195.594999,381,3492.926467
-195.594999,381,3493.170283
-6.648446,838,3658.056792
-6.648446,838,3658.592824
-6.648446,838,3659.129639
-6.648446,838,3659.66485
-6.648446,838,3660.200725
116.551158,850,3824.488019
116.551158,850,3825.036628
116.551158,850,3825.582947
116.551158,850,3826.129517
116.551158,850,3826.676489
-14.557302,631,3991.345475
-14.557302,631,3991.745692
-14.557302,631,3992.145898
-14.557302,631,3992.546163
-14.557302,631,3992.94685
-67.561068,399,4157.68749
-67.561068,399,4157.942135
-67.561068,399,4158.197037
