#{"t_start": 1783985941.4952223, "env_id": "Atom-v1"}
r,l,t
1002.191966,1000,16.035789
1002.191966,1000,16.962616
1002.191966,1000,17.890639
1002.191966,1000,18.811701
1002.191966,1000,19.729927
1007.922063,1000,36.227604
1007.922063,1000,37.158307
1007.922063,1000,38.09206
1007.922063,1000,39.019331
1007.922063,1000,39.947482
16.0,116,55.335534
16.0,116,55.440669
16.0,116,55.548321
16.0,116,55.654319
16.0,116,55.758203
0.0,100,71.345548
0.0,100,71.438212
0.0,100,71.529116
0.0,100,71.622809
0.0,100,71.716837
1033.052543,1000,88.079181
1033.052543,1000,89.013082
1033.052543,1000,89.941554
1033.052543,1000,90.868174
1033.052543,1000,91.803108
1074.355288,1000,108.255092
1074.355288,1000,109.191092
1074.355288,1000,110.121833
1074.355288,1000,111.0528
1074.355288,1000,111.98105
1034.061376,1000,128.184997
1034.061376,1000,129.10873
1034.061376,1000,130.029523
1034.061376,1000,130.946172
1034.061376,1000,131.856076
1014.637758,1000,148.359099
1014.637758,1000,149.294491
1014.637758,1000,150.300908
1014.637758,1000,151.326184
1014.637758,1000,152.269412
1072.404814,1000,168.673278
1072.404814,1000,169.592162
1072.404814,1000,170.511823
1072.404814,1000,171.431735
1072.404814,1000,172.347504
1010.767923,1000,188.907867
1010.767923,1000,189.826504
1010.767923,1000,190.734219
1010.767923,1000,191.637932
1010.767923,1000,192.536635
1015.60042,1000,194.08304
1015.60042,1000,194.991755
1015.60042,1000,195.891527
1015.60042,1000,196.805726
1015.60042,1000,197.715648
