#{"t_start": 1783985940.8908706, "env_id": "Atom-v1"}
r,l,t
63.766538,116,0.737911
37.586266,104,0.846866
153.975871,210,1.072152
-8.104363,61,1.140594
31.534242,95,1.470695
124.746163,185,1.670425
24.153047,95,1.772552
86.753454,142,1.918848
56.682847,112,2.266941
23.783086,86,2.362634
38.199416,108,2.478862
0.564321,69,2.54992
6.835531,73,2.630922
5.856761,69,2.703207
21.3459,81,3.021401
0.85153,74,3.100942
26.638769,98,3.209641
45.569644,101,3.316071
25.988798,88,3.412146
43.172703,120,3.766397
21.217981,86,3.857213
51.538297,121,3.983609
53.396675,117,4.11158
15.894875,86,4.202532
13.171726,86,4.518693
47.404883,113,4.637437
27.143821,95,4.741307
6.522961,73,4.818075
33.079247,94,4.919679
27.664428,77,5.00387
25.717763,89,5.327764
20.086429,88,5.421606
69.456251,135,5.570158
-11.426976,64,5.637524
12.112578,79,5.722991
15.560348,86,5.819344
-7.963508,74,6.123389
2.183711,77,6.211979
7.778813,74,6.290224
48.899208,114,6.411395
6.554769,80,6.498471
38.31428,112,6.847166
90.075297,144,6.998341
12.848954,90,7.099048
6.260144,77,7.177816
39.189236,99,7.289595
41.7237,104,7.626497
14.34903,93,7.730536
37.076535,95,7.832261
33.249867,103,7.945589
39.927022,94,8.043316
31.476449,106,8.161126
6.063296,76,8.468644
3.745718,76,8.557109
86.240864,153,8.725672
13.499735,82,8.812132
43.754287,120,8.946587
52.575194,116,9.297258
4.859891,70,9.374326
14.336954,72,9.448949
14.03337,85,9.543723
35.565107,111,9.667534
28.407795,104,10.007699
7.831761,85,10.093896
49.714174,105,10.206986
65.311173,138,10.351104
36.330306,100,10.460901
27.23885,93,10.78826
121.055614,199,10.999016
62.256393,118,11.128775
16.763802,85,11.219279
-9.703459,66,11.292195
75.824829,138,11.668315
15.379832,87,11.761212
7.038763,73,11.836182
22.653633,88,11.934172
24.941574,92,12.027873
14.292415,88,12.351427
5.853063,74,12.428289
40.427659,127,12.565174
26.2816,96,12.665232
19.59824,93,12.77113
77.805638,137,13.148168
10.36995,92,13.245732
75.463499,133,13.392698
-13.754049,62,13.457936
23.956265,89,13.548145
93.061526,151,13.94085
20.118869,91,14.042889
55.094641,118,14.167827
13.76918,81,14.259867
-6.40599,62,14.325348
32.223234,105,14.667729
61.492312,127,14.804079
1.627047,64,14.8754
17.503636,83,14.960577
46.903526,110,15.082509
36.620028,98,15.187378
82.204879,153,15.581853
-0.362143,75,15.659633
65.276893,129,20.443424
53.457432,130,20.579936
10.567785,75,20.886528
53.321392,105,20.994991
141.754021,229,21.2505
36.677821,99,21.35478
23.096962,117,21.709429
60.06581,120,21.83728
22.995608,110,21.957579
-4.533174,71,22.030695
52.949566,114,22.156229
30.585126,102,22.49197
9.121659,96,22.596461
28.605137,87,22.685419
28.230497,94,22.791453
0.214678,73,22.868813
39.413874,99,23.205549
34.119917,95,23.30562
12.174777,85,23.401376
111.795297,174,23.586664
37.836246,103,23.69235
-1.771074,70,23.997891
17.681038,78,24.078992
51.438297,107,24.193412
24.071209,92,24.290169
40.327677,97,24.394246
33.687658,92,24.49168
29.840898,116,24.846219
73.322039,141,24.992526
27.05725,94,25.099736
61.201005,156,25.27123
9.89641,86,25.588938
63.970657,132,25.735471
-3.588825,71,25.809749
30.61333,88,25.910228
54.64281,111,26.027962
11.13055,78,26.340977
123.95702,188,26.548465
40.968425,101,26.653836
89.546519,153,26.822686
-8.662687,79,27.138957
20.780828,85,27.228803
27.003932,95,27.326061
84.503441,156,27.494785
31.873747,109,27.613726
40.085833,109,27.957799
-17.219272,67,28.034608
77.922622,145,28.191777
28.026789,105,28.30406
32.17371,121,28.665905
40.025301,121,28.795409
28.321391,107,28.914323
45.778384,113,29.035212
50.922307,102,29.148691
9.692495,90,29.479672
22.534587,91,29.576723
5.944802,82,29.665386
9.505113,83,29.781636
44.506805,109,29.932236
7.372236,78,30.033783
110.732391,185,30.576615
17.110509,83,30.66569
23.842478,82,30.749913
165.712915,240,31.24304
-5.102959,72,31.31918
106.923555,167,31.499796
85.321563,159,31.673598
57.146235,135,32.050052
1.801274,83,32.139127
35.54768,85,32.22971
44.567225,113,32.357152
104.192535,170,32.769047
44.821406,111,32.888522
-16.921085,83,32.9815
61.04837,129,33.118644
26.356013,95,33.217634
106.197236,171,33.63409
57.613981,137,33.781673
-6.480076,67,33.849854
64.445204,114,33.975113
9.245448,79,34.058213
45.276058,144,34.444134
37.34548,115,34.563756
37.633086,110,34.685725
39.925978,109,34.805299
87.572584,148,35.189643
33.906393,107,35.304332
65.291453,123,35.439231
29.625626,90,35.53243
48.389956,111,35.882862
98.184462,156,40.715539
29.082526,91,40.814056
186.239208,240,41.075519
20.898537,86,41.395123
39.790814,100,41.508666
72.590959,151,41.67197
56.687409,121,41.802122
28.140607,108,42.145214
165.880364,265,42.430603
86.501468,180,42.629878
138.997794,189,43.063748
39.471653,103,43.178358
31.815629,98,43.283644
5.992659,79,43.368241
40.536204,106,43.717249
164.660891,206,43.937576
66.861137,134,44.088055
417.581972,466,44.816128
80.512074,130,44.959886
43.697535,117,45.317107
146.41325,203,45.541836
149.20239,187,45.748518
178.797991,241,46.241428
14.495756,84,46.333092
38.733708,99,46.440635
100.433197,200,46.904739
30.075313,104,47.023549
28.955594,109,47.140674
119.173579,218,47.376042
24.0,124,47.73922
103.108391,183,47.942466
203.667342,254,48.446019
79.970085,147,48.607158
25.021781,125,48.745361
57.0,157,48.915291
88.595247,144,49.303663
18.093332,83,49.391251
60.593264,147,49.552367
276.205193,316,50.124754
28.476477,97,50.23345
67.643286,134,50.377985
22.816871,104,50.486527
278.648481,340,51.08538
83.747373,158,51.257654
190.338121,278,51.78586
65.474728,133,51.931971
54.824633,154,52.102592
133.730363,188,52.538276
84.000409,145,52.697839
42.727038,141,52.850415
18.228887,112,53.204373
10.543652,80,53.289012
35.41302,90,53.392553
123.752072,197,53.603699
174.242388,271,54.123924
15.639195,84,54.218176
322.895615,372,54.851192
40.191502,116,54.97006
34.226665,126,55.107344
134.635198,231,55.582438
42.918616,128,55.727184
45.257378,145,56.436395
107.076941,194,56.884513
160.117,255,57.164201
2.0776,102,57.272703
66.558265,165,57.679428
88.785489,168,57.864712
45.987089,129,58.009173
161.748779,223,58.488298
147.240199,209,58.715412
231.442405,295,59.26802
178.914959,266,59.558263
122.267166,167,59.740312
192.508417,245,60.232314
38.85658,136,60.378324
28.196916,106,60.494362
119.997786,181,60.915245
166.084786,237,61.168369
56.790589,156,61.565339
309.939062,357,61.958941
92.790701,190,62.394221
20.314875,120,62.528216
112.793856,212,62.761539
7.29244,107,62.875258
104.327821,172,63.294208
15.014309,115,63.422701
123.187939,188,63.627098
81.599318,135,63.998727
320.530462,403,64.444552
135.339675,187,64.875011
167.830955,231,65.126682
39.29639,118,65.254853
173.015245,248,65.753657
-14.71756,62,65.819526
-1.975642,98,65.926814
129.374858,224,66.397405
81.070866,144,66.554988
127.745809,224,66.799202
72.677106,172,67.21562
82.042475,178,67.414517
39.410994,139,67.56726
116.421069,216,68.030414
-11.0,89,68.125111
175.51165,263,68.416007
151.629852,193,68.851411
20.0,120,68.977576
-4.0,96,69.084127
43.655644,113,69.207991
12.620612,105,69.552395
15.699284,115,69.683273
146.730354,203,69.900415
61.975062,140,70.276252
188.034802,254,70.56019
67.804282,143,70.709586
75.067536,175,71.127375
31.247305,100,71.239026
92.64581,152,71.405593
18.022451,104,71.513808
31.263036,104,71.854913
196.166105,287,72.649076
70.652333,155,72.817856
65.949081,124,73.180623
55.371924,155,73.351522
-4.448504,94,73.45299
143.375525,242,73.950438
84.772466,163,74.12663
36.105914,135,74.27399
6.0,106,74.392211
10.67374,92,74.716026
255.527797,335,75.076683
240.984745,325,75.664063
38.0,138,75.812445
128.075319,226,76.282866
6.047618,106,76.396291
68.152443,167,76.578891
176.061863,263,77.093542
93.319352,172,77.273592
40.213751,140,77.429377
83.386323,182,77.856159
97.211778,192,78.06837
93.430364,179,78.263085
50.17724,150,78.822185
-1.0,99,78.925715
73.343536,173,79.108658
31.043218,131,79.252981
77.20925,177,79.670135
153.878016,224,79.914319
8.0,108,80.024003
62.025918,162,80.430089
37.64079,134,80.5756
159.722331,246,81.070175
49.199413,124,81.20762
36.0,136,81.357512
196.870651,259,81.871636
78.499368,161,82.045248
73.591183,173,82.23368
201.934115,296,82.77891
305.327537,387,83.432853
11.0,111,83.548111
3.0,103,83.659746
554.426627,635,84.586328
75.213973,143,84.740028
76.16221,176,85.163148
43.308572,113,85.283167
179.748017,278,85.8216
57.0,157,85.998788
14.033403,114,86.121
25.141195,125,86.258712
46.175645,146,86.648459
185.327713,261,86.937422
2.236888,102,87.052303
-4.0,96,87.387359
200.705588,261,87.677231
204.292249,255,92.856935
42.047244,142,93.008156
12.0,112,93.134005
77.174351,177,93.326626
58.043058,158,93.726766
314.521798,377,94.141322
48.785526,104,94.481489
47.722865,147,94.640898
71.59047,136,94.79198
400.804043,461,95.520159
188.548338,250,96.027225
3.0,103,96.13479
36.539151,136,96.283754
96.508921,195,96.497686
40.068557,140,96.879701
32.423784,104,96.988549
164.598152,233,97.244503
34.658008,103,97.590973
25.724832,100,97.703152
3.010589,78,97.785228
310.860275,362,98.406983
107.151811,181,98.603884
61.079745,161,98.778823
178.883945,276,99.298413
45.013233,144,99.459054
44.168321,105,99.572944
59.160717,159,99.973759
61.104864,158,100.144789
1.0,101,100.256115
143.428897,216,100.718796
71.678434,170,100.901936
84.098007,156,101.073614
238.135714,309,101.636389
-2.0,98,101.746817
86.287946,161,101.922432
29.760894,106,102.034489
131.625921,207,102.490252
253.714446,304,102.833327
74.190377,169,103.246067
245.633143,325,103.599509
25.0,125,103.957748
111.544172,208,104.182689
51.912609,113,104.308863
70.039038,170,104.717397
78.4435,135,104.865679
14.151659,107,104.981191
99.131284,193,105.188802
94.695022,185,105.616059
164.082576,216,105.855235
24.0,124,106.221494
38.301251,138,106.373481
166.87807,238,106.633922
212.00954,308,107.223206
232.484945,327,107.587248
136.625671,206,112.715626
462.833987,506,113.50117
77.245941,162,113.681519
36.335915,100,113.789461
102.053317,157,114.186392
96.041692,192,114.397479
168.046008,229,114.876962
24.0,124,115.005162
88.864603,188,115.212213
20.416979,80,115.301269
66.567327,123,115.661955
252.205178,337,116.032
243.024801,328,116.624543
155.231369,242,116.888734
38.067666,105,117.231794
137.223393,198,117.447273
52.120846,152,117.611191
24.180044,124,117.750416
47.047444,128,118.120341
35.050723,135,118.269338
156.20112,226,118.516323
250.236137,343,119.123593
108.681216,188,119.329622
109.3168,181,119.757279
197.723482,277,120.057226
17.00566,117,120.413613
-8.0,92,120.512622
46.528785,146,120.671751
48.104632,146,120.830653
44.98984,120,121.184725
63.936083,163,121.361481
64.851614,161,121.536876
30.020456,130,121.677653
218.52134,310,122.241513
