#{"t_start": 1782238849.8145437, "env_id": "Atom-v1"}
r,l,t
270.252568,1000,10.269597
270.252568,1000,10.903349
270.252568,1000,11.54021
270.252568,1000,12.181518
270.252568,1000,12.826695
270.269175,1000,23.022339
270.269175,1000,23.658807
270.269175,1000,24.297765
270.269175,1000,24.936322
270.269175,1000,25.573402
270.278974,1000,35.672143
270.278974,1000,36.308313
270.278974,1000,36.943304
270.278974,1000,37.578425
270.278974,1000,38.215365
270.284341,1000,48.522491
270.284341,1000,49.164518
270.284341,1000,49.863063
270.284341,1000,50.54063
270.284341,1000,51.176522
270.284959,1000,61.459345
270.284959,1000,62.0966
270.284959,1000,62.738256
270.284959,1000,63.380901
270.284959,1000,64.023337
270.284989,1000,74.293716
270.284989,1000,74.931465
270.284989,1000,75.580466
270.284989,1000,76.266586
270.284989,1000,76.915796
270.284877,1000,87.152988
270.284877,1000,87.791516
270.284877,1000,88.431456
270.284877,1000,89.073636
270.284877,1000,89.721814
270.292484,1000,100.109954
270.292484,1000,100.750084
270.292484,1000,101.386693
270.292484,1000,102.020043
270.292484,1000,102.655518
270.293487,1000,112.739067
270.293487,1000,113.372804
270.293487,1000,114.005491
270.293487,1000,114.639578
270.293487,1000,115.276045
270.29473,1000,125.652892
270.29473,1000,126.287395
270.29473,1000,126.93021
270.29473,1000,127.564637
270.29473,1000,128.200753
270.29836,1000,128.960984
270.29836,1000,129.597236
270.29836,1000,130.242046
270.29836,1000,130.884694
270.29836,1000,131.526308
