#{"t_start": 1782240457.4195771, "env_id": "Atom-v1"}
r,l,t
270.33225,1000,10.235075
270.33225,1000,10.873017
270.33225,1000,11.50913
270.33225,1000,12.14837
270.33225,1000,12.791239
270.391954,1000,23.215949
270.391954,1000,23.890301
270.391954,1000,24.532492
270.391954,1000,25.173687
270.391954,1000,25.813458
270.417023,1000,36.077583
270.417023,1000,36.716565
270.417023,1000,37.366975
270.417023,1000,38.046122
270.417023,1000,38.712542
270.371645,1000,49.056954
270.371645,1000,49.700415
270.371645,1000,50.344489
270.371645,1000,50.988748
270.371645,1000,51.636249
267.559108,1000,62.145425
267.559108,1000,62.819656
267.559108,1000,63.47673
267.559108,1000,64.116508
267.559108,1000,64.752587
176.563393,641,74.920287
176.563393,641,75.326526
176.563393,641,75.729996
176.563393,641,76.133699
176.563393,641,76.542886
98.172828,397,86.656963
98.172828,397,86.905235
98.172828,397,87.158741
98.172828,397,87.411046
98.172828,397,87.664572
265.66311,1000,98.130747
265.66311,1000,98.772756
265.66311,1000,99.40618
265.66311,1000,100.040071
265.66311,1000,100.679189
254.125686,1000,110.959425
254.125686,1000,111.596332
254.125686,1000,112.244668
254.125686,1000,112.916099
254.125686,1000,113.58202
266.096045,1000,124.000738
266.096045,1000,124.631788
266.096045,1000,125.263609
266.096045,1000,125.901303
266.096045,1000,126.533039
268.224483,1000,127.594714
268.224483,1000,128.259996
268.224483,1000,128.894316
268.224483,1000,129.524624
268.224483,1000,130.15289
