#{"t_start": 1782239252.4798892, "env_id": "Atom-v1"}
r,l,t
270.255362,1000,10.095888
270.255362,1000,10.729
270.255362,1000,11.360842
270.255362,1000,12.005327
270.255362,1000,12.637814
270.262465,1000,23.027683
270.262465,1000,23.661448
270.262465,1000,24.293637
270.262465,1000,24.926266
270.262465,1000,25.562119
270.260134,1000,36.146525
270.260134,1000,36.780581
270.260134,1000,37.427036
270.260134,1000,38.066695
270.260134,1000,38.714638
270.268015,1000,49.0207
270.268015,1000,49.684744
270.268015,1000,50.33455
270.268015,1000,50.971271
270.268015,1000,51.608698
270.289317,1000,61.813983
270.289317,1000,62.44985
270.289317,1000,63.091039
270.289317,1000,63.734658
270.289317,1000,64.379377
270.302119,1000,74.559021
270.302119,1000,75.190944
270.302119,1000,75.825462
270.302119,1000,76.462649
270.302119,1000,77.12698
270.315,1000,87.45394
270.315,1000,88.092727
270.315,1000,88.729849
270.315,1000,89.363737
270.315,1000,89.997558
270.308762,1000,100.150509
270.308762,1000,100.789957
270.308762,1000,101.42714
270.308762,1000,102.070709
270.308762,1000,102.718272
270.323844,1000,112.655681
270.323844,1000,113.295457
270.323844,1000,113.93377
270.323844,1000,114.57469
270.323844,1000,115.21334
270.32511,1000,125.393829
270.32511,1000,126.031152
270.32511,1000,126.671781
270.32511,1000,127.323983
270.32511,1000,127.962882
270.342427,1000,129.253371
270.342427,1000,129.895806
270.342427,1000,130.536199
270.342427,1000,131.168192
270.342427,1000,131.803059
