#{"t_start": 1784242659.2993705, "env_id": "Atom-v1"}
r,l,t
97.0,97,2.240438
145.0,145,2.513767
104.0,104,2.711723
101.0,101,2.885431
224.0,134,3.137803
162.0,62,3.24526
114.0,114,3.456334
283.0,123,3.682162
88.0,88,3.843076
91.0,91,4.202172
91.0,91,4.374322
250.0,110,4.576111
200.0,100,4.751592
131.0,131,4.990192
78.0,78,5.128564
65.0,65,5.238867
103.0,103,5.452293
111.0,101,5.642761
144.0,134,5.91869
142.0,102,6.285066
104.0,104,6.48358
114.0,114,6.699213
120.0,120,6.9176
72.0,72,7.046464
90.0,90,7.211617
208.0,78,7.360888
108.0,108,7.556198
80.0,80,7.719372
135.0,135,7.973675
99.0,99,8.346018
125.0,125,8.623904
93.0,93,8.808223
297.0,137,9.070102
