#{"t_start": 1783986717.3821573, "env_id": "Atom-v1"}
r,l,t
1009.668946,1000,16.354796
1009.668946,1000,17.291293
1009.668946,1000,18.215538
1009.668946,1000,19.137045
1009.668946,1000,20.058172
1000.859293,1000,36.750745
1000.859293,1000,37.665212
1000.859293,1000,38.567786
1000.859293,1000,39.48386
1000.859293,1000,40.39584
79.230028,178,56.182327
79.230028,178,56.342606
79.230028,178,56.49993
79.230028,178,56.65354
79.230028,178,56.814662
67.573,157,72.540538
67.573,157,72.682579
67.573,157,72.821986
67.573,157,72.966297
67.573,157,73.108449
146.003233,208,88.858961
146.003233,208,89.047308
146.003233,208,89.236278
146.003233,208,89.422893
146.003233,208,89.613526
77.601746,147,105.426178
77.601746,147,105.558747
77.601746,147,105.692563
77.601746,147,105.82216
77.601746,147,105.957883
1037.718236,1000,122.581941
1037.718236,1000,123.511216
1037.718236,1000,124.433702
1037.718236,1000,125.353021
1037.718236,1000,126.278761
1019.063473,1000,142.856751
1019.063473,1000,143.787456
1019.063473,1000,144.713731
1019.063473,1000,145.652045
1019.063473,1000,146.582092
1041.27587,1000,163.219547
1041.27587,1000,164.136189
1041.27587,1000,165.055155
1041.27587,1000,165.968122
1041.27587,1000,166.878587
274.572618,292,182.559757
274.572618,292,182.827324
274.572618,292,183.091763
274.572618,292,183.365359
274.572618,292,183.630898
425.016242,417,184.250313
425.016242,417,184.625533
425.016242,417,184.999264
425.016242,417,185.377427
425.016242,417,185.752881
