#{"t_start": 1783986716.7345474, "env_id": "Atom-v1"}
r,l,t
3.069469,79,0.741916
32.232479,101,0.851711
24.450611,78,1.056717
38.100693,104,1.170358
49.756568,104,1.283351
47.87777,123,1.533445
91.606553,149,1.701268
16.978138,82,1.907609
43.553957,105,2.021571
22.729223,76,2.102896
48.113513,106,2.339042
52.117096,100,2.445366
7.171294,81,2.652212
3.994673,88,2.747327
22.581458,89,2.846296
44.608607,104,3.073806
68.679695,139,3.226224
34.806864,104,3.455457
5.563592,76,3.537415
24.576284,107,3.654504
54.89816,113,3.88775
38.545556,109,4.008223
62.978192,129,4.267735
45.94736,115,4.390347
78.2118,170,4.690148
-14.976266,63,4.755833
9.354639,78,4.841026
28.84276,101,5.068158
11.384169,68,5.14261
20.56439,96,5.247615
33.817953,90,5.46422
53.798448,113,5.59102
-5.961337,73,5.669536
-6.258172,69,5.857425
41.857837,105,5.974406
40.993168,116,6.217654
37.248588,114,6.338427
68.394813,117,6.46288
0.213013,77,6.658704
-3.187729,68,6.732244
18.12361,73,6.814458
102.103676,176,7.122164
34.592781,99,7.233872
47.946844,119,7.475259
-15.007998,59,7.536151
51.922079,106,7.765329
20.903389,103,7.880211
9.31419,79,7.964195
5.991007,95,8.184847
28.132266,104,8.302327
25.902261,87,8.395763
8.227704,81,8.600408
1.724714,95,8.704211
14.427167,83,8.796807
2.813464,73,8.99059
51.923628,113,9.11427
-3.820684,68,9.192853
24.291859,93,9.406803
-13.184874,63,9.47249
12.650737,84,9.567923
7.124076,88,9.779237
152.288921,224,10.025069
33.275255,107,10.258555
45.612827,104,10.370099
53.892635,123,10.616709
46.764832,110,10.736475
12.997825,80,10.938964
-3.169044,79,11.025547
25.365934,90,11.123331
83.310753,150,11.398982
42.92785,117,11.530241
19.366816,93,11.74606
75.91528,120,11.875564
83.71921,155,12.16255
14.675245,86,12.253573
25.732547,96,12.361813
38.029229,102,12.58792
56.414589,126,12.724072
32.285919,94,12.943584
35.945775,92,13.046386
50.375871,134,13.306193
38.342823,99,13.418077
57.986837,128,13.554042
7.14762,83,13.763024
41.801594,107,13.878541
12.310637,81,13.965784
26.427824,92,14.177053
4.097827,78,14.264913
19.838493,86,14.356575
12.499689,100,14.577352
64.116403,114,14.703089
-9.204542,66,14.892362
66.576227,161,15.068864
50.914555,111,15.308597
28.692611,97,15.409704
31.348287,107,15.529405
92.580016,147,15.805436
18.761245,87,15.900984
2.363724,84,20.756793
43.739304,102,20.868936
22.584047,97,20.97258
70.760558,144,21.240262
39.576477,97,21.351351
28.670902,100,21.579443
7.813361,72,21.657085
44.613263,109,21.78523
85.868908,142,22.055373
0.960632,75,22.13759
61.607691,127,22.394754
54.425916,124,22.531343
35.528156,98,22.754728
21.405987,101,22.866565
63.399844,125,23.11547
7.210136,83,23.208134
24.050981,86,23.303811
17.336455,87,23.513503
11.65411,79,23.598996
51.717805,125,23.735286
100.403934,163,24.022203
51.356341,114,24.145446
56.504575,132,24.404047
46.849477,115,24.531783
15.270877,109,24.76649
37.130151,99,24.871155
28.308641,102,25.099167
7.913995,79,25.186838
36.124226,97,25.289596
29.234467,81,25.493837
-0.77155,66,25.570208
61.849008,130,25.710175
4.655761,71,26.076449
17.722664,88,26.174758
16.780523,95,26.280486
43.531865,108,26.513658
85.018886,139,26.669877
18.234776,115,26.912606
88.668417,144,27.07397
24.251387,88,27.288526
110.605688,158,27.468194
40.93786,108,27.705971
22.504573,87,27.797404
83.138223,145,28.079304
48.062984,134,28.22765
55.098735,125,28.491489
114.958896,164,28.673836
26.294941,91,28.89614
157.007617,250,29.294369
42.939179,127,29.433474
85.090598,151,29.721463
52.399562,131,29.864688
11.000388,79,30.068758
49.770225,121,30.206623
47.746951,119,30.337587
80.837861,131,30.596365
68.074135,127,30.850242
39.822775,106,30.963694
33.191962,92,31.062393
66.734673,123,31.315519
7.512163,81,31.411601
16.782574,95,31.511404
89.667487,138,31.784308
113.285464,161,32.080726
105.028302,159,32.25874
53.04234,117,32.49964
137.922949,197,32.712342
13.34487,81,32.918048
30.777456,101,33.027052
26.222326,89,33.241504
92.690612,156,33.418338
38.342554,125,33.673459
24.808255,119,33.808604
41.129297,137,34.071536
34.43782,115,34.200048
25.88159,95,34.303702
11.673579,87,34.513382
40.075448,105,34.634315
53.648464,122,34.886381
76.719835,159,35.063179
34.715434,108,35.299773
74.37151,141,35.457563
25.131987,88,35.672111
82.130013,136,35.819471
26.30548,111,36.065935
27.670639,92,36.163444
26.414113,96,36.273387
53.877045,122,41.104438
50.848713,110,41.230184
76.130495,144,41.506904
53.857233,124,41.647274
29.876577,96,41.869756
91.912409,187,42.079077
45.170072,114,42.316858
66.500156,158,42.492902
63.174292,138,42.760314
186.947788,247,43.151561
146.011778,192,43.474746
61.411206,121,43.61117
10.626279,79,43.69735
47.435685,118,43.942902
20.367342,78,44.034701
31.963769,106,44.267976
185.130911,275,44.682838
92.540149,148,44.847507
31.321121,128,45.100771
22.011771,90,45.195365
97.347021,187,45.563612
106.780415,181,45.881378
22.238673,92,45.98292
64.041743,162,46.271997
221.308831,281,46.697899
12.0,112,46.821773
142.410495,234,47.193923
212.570876,299,47.642045
382.173561,424,48.334426
100.334151,173,48.639326
42.397555,110,48.756405
118.519386,178,49.072376
140.464212,218,49.311642
