#{"t_start": 1782241908.3222623, "env_id": "Atom-v1"}
r,l,t
36.251298,122,0.358468
36.540026,114,0.457035
29.786076,96,0.544246
33.989584,114,0.656215
27.364629,82,1.453373
24.995151,74,1.512856
25.609693,81,1.577641
31.817596,116,1.670716
40.246692,141,1.783528
29.439686,99,2.382103
27.885042,77,2.443423
29.887177,89,2.515114
25.107906,93,2.589091
24.167249,88,2.659155
20.317046,143,2.774026
32.868645,114,3.367482
24.664471,82,3.432855
22.627639,72,3.490377
27.263107,79,3.552283
37.908262,123,3.649878
26.368606,83,4.105171
34.498025,130,4.209719
29.974947,92,4.282745
31.299069,100,4.362107
38.642613,120,4.457346
42.183909,192,4.998131
32.17541,97,5.074471
28.094411,88,5.14483
27.936611,82,5.210876
28.864916,94,5.680255
26.318512,96,5.757188
44.487985,121,5.856295
38.091517,118,5.954639
30.956941,113,6.049921
40.184032,134,6.611578
29.431595,96,6.690012
28.990184,90,6.763286
24.889736,85,6.830559
28.599704,97,6.911912
42.95188,129,7.482666
25.856137,79,7.548588
38.659773,129,7.651421
44.961346,131,7.762276
31.272053,101,7.849033
22.939984,77,8.317999
37.525666,126,8.419633
39.239472,128,8.520301
47.388012,164,8.651508
37.389154,117,9.131018
31.670417,100,9.211
32.424004,112,9.299878
39.061872,128,9.401347
30.136567,98,9.865952
29.490633,97,9.942964
18.051143,76,10.003341
23.393107,80,10.065821
29.493489,90,10.13774
25.598491,79,10.200196
29.137905,143,10.702689
28.88849,92,10.777247
32.022233,91,10.851377
35.928239,116,10.947063
40.991293,122,11.046221
26.707301,83,11.526882
38.133528,109,11.616867
25.887872,86,11.686338
25.673718,76,11.750311
30.655953,165,11.886834
34.617738,105,12.367107
47.261348,167,12.499248
32.941891,103,12.581971
22.284663,78,12.644443
22.627404,81,13.095451
37.427624,119,13.189949
41.482852,138,13.299896
30.379625,90,13.371136
22.273639,84,13.438587
25.558537,113,13.917624
42.477744,131,14.021829
35.653165,119,14.119554
29.886392,89,14.191779
27.531923,97,14.272179
34.154569,111,14.754776
24.11422,86,14.823714
30.351939,88,14.893206
28.051254,91,14.965689
17.866283,67,15.018542
29.365795,85,15.085905
49.372165,163,15.691848
24.920129,76,15.758598
24.885029,72,15.818276
40.101228,124,15.919799
34.379729,122,16.487752
32.257746,91,16.561761
33.203377,99,16.640428
32.606446,103,19.950375
21.708881,67,20.012775
34.008545,112,20.106898
34.892542,116,20.697127
17.760744,70,20.762678
22.552437,76,20.83316
32.706354,107,20.931736
24.669942,80,21.00538
28.352894,93,21.507752
22.952381,73,21.567412
35.751551,100,21.648778
28.607988,80,21.713689
30.144885,123,21.818021
27.312346,91,21.895013
57.611435,201,22.456051
39.880523,181,22.600903
32.664374,99,22.679005
34.107603,107,23.152056
29.198,104,23.234164
31.653946,88,23.30488
36.953883,125,23.405159
56.720553,195,23.949312
26.178635,77,24.011354
35.602087,112,24.1021
28.383547,99,24.184077
37.717758,121,24.280381
27.927218,79,24.733383
23.619441,88,24.803338
33.780388,110,24.892709
21.351844,69,24.947429
34.34507,114,25.040606
28.554736,129,25.535076
41.714872,120,25.633949
29.531268,105,25.719296
29.333869,94,25.795209
19.290286,74,25.856533
29.060554,83,25.926116
33.407145,105,26.407933
34.584106,106,26.493769
24.69428,86,26.562848
31.733167,95,26.639063
22.164686,79,26.704784
27.211527,78,27.162054
27.877826,84,27.230311
26.506374,74,27.289166
32.697593,109,27.377158
21.600751,71,27.433662
32.927185,98,27.512644
32.977386,126,28.001767
37.575001,128,28.104783
35.136678,106,28.188961
25.916322,95,28.264287
25.908195,107,28.348408
29.795028,99,28.817044
24.410559,97,28.893798
29.597528,95,28.968617
37.528496,157,29.09376
35.728659,100,29.56277
28.998631,93,29.636025
24.02507,76,29.697769
27.184116,92,29.770469
32.138269,121,29.866334
40.856457,123,30.354519
34.069566,115,30.452473
40.657273,138,30.569649
28.616324,86,30.639032
44.331774,133,30.747388
24.112696,87,31.210565
45.97448,138,31.326477
32.29802,96,31.408024
29.043151,87,31.483176
31.042012,87,31.555477
30.936862,114,32.046428
39.331548,119,32.143472
23.205916,92,32.219463
29.291211,116,32.314847
32.629121,94,32.389899
37.680969,115,32.972224
32.133433,95,33.048047
31.383262,93,33.122216
24.338481,73,33.179813
35.179601,125,33.280343
22.936243,86,33.938018
34.971345,104,34.01988
28.657567,86,34.087504
29.613171,83,34.152957
30.601902,89,34.223978
46.309524,154,34.869648
24.076442,72,34.927219
34.946238,114,35.016719
34.046828,108,35.101619
29.911978,99,35.180391
52.952884,171,35.819671
21.563715,68,35.874383
36.644232,109,35.963078
41.706999,125,36.061902
32.301566,100,36.618364
61.679977,204,39.991514
36.8731,112,40.082223
34.850825,123,40.179312
31.22355,112,41.154211
31.214363,128,41.260406
32.959335,94,41.334904
27.555447,82,41.403039
38.617925,122,41.502703
21.620334,79,42.154699
32.041667,103,42.235905
31.060417,101,42.316221
33.140572,118,42.409018
31.11508,97,42.48548
31.595968,102,43.076346
32.842286,96,43.151691
46.479722,142,43.264693
34.064788,97,43.341153
44.706519,139,44.009185
28.22101,90,44.086487
32.493745,105,44.169876
21.525421,69,44.224985
37.371595,112,44.314347
21.496491,66,44.366662
23.971452,71,44.913504
23.232197,108,44.999428
32.011152,125,45.098571
22.05146,76,45.158965
43.812141,131,45.263441
18.771915,65,45.798838
26.919624,99,45.878895
38.816086,142,45.99447
31.346671,103,46.0775
40.35726,123,46.177592
26.277101,95,46.704074
30.185578,89,46.775619
41.646862,129,46.87981
27.81454,84,46.947266
23.237326,74,47.006203
29.223643,83,47.547145
16.105083,100,47.627049
23.192601,74,47.686668
31.565599,95,47.763042
33.694595,102,47.845219
30.224229,101,47.938597
27.555695,88,48.531474
30.25004,91,48.604528
21.523371,71,48.660772
35.926932,93,48.736353
24.489965,80,48.799441
30.592067,101,48.880674
26.416718,77,49.458592
27.272257,85,49.528249
23.021956,77,49.591564
31.913272,103,49.675613
36.99134,132,49.782957
30.222316,102,50.25264
28.791729,88,50.322768
30.011085,86,50.391141
30.49448,97,50.47121
23.079979,70,50.528608
26.252496,74,50.592057
27.540318,85,51.054407
33.88399,98,51.132998
45.108466,130,51.238042
48.585577,141,51.352899
23.200022,78,51.418603
30.895636,95,51.886508
27.639712,82,51.953512
23.641472,78,52.018506
37.268707,111,52.107978
26.620066,99,52.186942
39.932029,129,52.679308
35.301947,115,52.770954
34.505907,123,52.869174
26.77229,84,52.935822
23.94872,75,52.995388
28.522301,90,53.455288
28.365069,84,53.521983
31.786714,99,53.600329
30.985308,94,53.675153
31.510776,93,53.748672
31.862048,93,53.824088
29.129329,107,54.29869
27.585242,82,54.366223
24.476686,88,54.436172
26.343293,79,54.500525
32.991152,106,54.586798
26.519681,94,55.054388
34.285976,113,55.14519
25.257096,71,55.201336
25.558525,88,55.272066
29.342784,84,55.338815
37.32571,112,55.430401
31.962054,102,55.911648
29.295328,87,55.983523
33.112365,104,56.067282
33.49025,95,56.144592
27.894532,101,56.228701
28.841821,81,56.688172
38.898612,127,56.790571
39.927635,124,56.891784
36.81215,112,57.597115
23.305559,74,57.659992
34.086356,101,58.151616
37.06685,121,58.257354
27.752225,90,58.338026
31.571916,100,58.424479
32.477922,91,58.504425
26.065204,77,58.997751
24.151412,102,59.078833
32.822213,107,59.163377
24.067124,79,59.227307
30.060235,103,59.308997
27.88445,96,59.385534
24.096919,78,60.023837
22.238481,83,60.089859
34.868935,116,60.183366
35.199849,108,60.271425
24.096289,83,60.337852
31.245769,94,61.081172
30.857348,107,61.168379
33.736598,120,61.26643
43.824394,146,61.386349
36.254868,130,62.105405
37.316388,118,62.200534
32.302269,96,62.277434
39.964549,117,62.37086
37.367569,112,62.461071
21.438291,101,62.992686
26.177525,75,63.055735
28.039037,102,63.141222
40.377786,156,63.267385
28.998279,107,63.352461
38.159871,105,63.95262
37.512079,120,64.047515
27.70177,94,64.122898
30.531911,102,64.20315
42.467149,123,64.829566
35.182271,117,64.923296
29.634096,83,64.988227
31.52846,90,65.060511
33.115759,103,65.142376
23.984745,76,65.202425
30.082826,91,65.779672
19.803281,61,65.828438
30.947605,105,65.91269
53.129781,176,66.054074
25.572568,85,66.12238
23.43568,115,66.699281
40.547939,115,66.792887
36.7538,130,66.897955
30.347262,98,66.976751
23.427605,79,67.438298
24.042538,83,67.505076
24.7795,80,67.579567
20.838618,72,67.63884
38.583301,117,67.733656
23.29725,126,67.834311
45.681241,155,68.350834
32.891683,100,68.429401
20.677387,91,68.502389
