#{"t_start": 1782241908.565205, "env_id": "Atom-v1"}
r,l,t
270.368841,1000,17.083837
270.368841,1000,17.736576
270.368841,1000,18.378639
270.368841,1000,19.021981
270.368841,1000,19.659735
270.441402,1000,37.038469
270.441402,1000,37.684372
270.441402,1000,38.322481
270.441402,1000,38.956019
270.441402,1000,39.587477
59.451835,183,56.789779
59.451835,183,56.908204
59.451835,183,57.027463
59.451835,183,57.144346
59.451835,183,57.265097
42.861618,124,74.590355
42.861618,124,74.668971
42.861618,124,74.747397
42.861618,124,74.825513
42.861618,124,74.903784
44.631875,115,90.706139
44.631875,115,90.786749
44.631875,115,90.863411
44.631875,115,90.938535
44.631875,115,91.01522
45.806691,129,109.665897
45.806691,129,109.746452
45.806691,129,109.827491
45.806691,129,109.908226
45.806691,129,109.989584
49.622152,136,125.880006
49.622152,136,125.966832
49.622152,136,126.053746
49.622152,136,126.139904
49.622152,136,126.225595
43.105835,126,142.412404
43.105835,126,142.490621
43.105835,126,142.568315
43.105835,126,142.646264
43.105835,126,142.72496
38.563452,103,158.560923
38.563452,103,158.624803
38.563452,103,158.688669
38.563452,103,158.752767
38.563452,103,158.816462
45.899377,125,174.936634
45.899377,125,175.014808
45.899377,125,175.092873
45.899377,125,175.171435
45.899377,125,175.250827
42.405496,123,176.438071
42.405496,123,176.521373
42.405496,123,176.602758
42.405496,123,176.679934
42.405496,123,176.757155
