#{"t_start": 1778803567.7653358, "env_id": "Atom-v1"}
r,l,t
3.310702,226,5.062644
10.380931,220,5.203894
-562.684737,1000,5.884491
74.461425,170,5.991523
-355.315287,675,6.448284
96.413361,146,11.524406
97.799294,150,11.617575
98.343667,149,11.709777
97.4328,149,11.802314
93.010674,147,11.893905
94.959835,140,16.91589
93.142522,136,16.999985
91.025357,134,17.083482
90.075101,133,17.166026
93.654905,136,17.250895
75.2849,118,22.426912
72.041322,120,22.502068
78.588422,121,22.578705
71.751051,121,22.655729
77.104268,119,22.729839
81.371626,123,27.758148
76.603833,118,27.831896
78.241225,120,27.906912
74.483388,118,27.98046
79.149405,118,28.054622
75.296527,116,33.091608
74.151204,119,33.165972
47.709609,133,33.24986
76.264167,117,33.322663
68.726475,123,33.399353
75.256213,116,38.545997
80.40351,116,38.61795
80.450518,120,38.692252
80.117541,120,38.766263
78.263784,118,38.839206
70.340806,121,43.944353
51.883372,125,44.021581
60.695067,124,44.09909
46.754758,131,44.180788
75.961821,119,44.255448
82.420373,122,49.152901
82.633689,123,49.22972
84.22529,121,49.30466
85.674459,123,49.380912
85.006247,123,49.45702
78.25891,117,54.683158
82.461424,120,54.758399
79.968434,120,54.833168
78.872019,119,54.907105
84.619484,121,54.982229
93.994895,133,59.932891
92.19932,136,60.018966
94.260398,140,60.107628
93.08573,135,60.192897
96.239633,138,60.279986
80.488084,121,65.292108
86.72687,125,65.370692
87.50252,127,65.450439
84.630045,124,65.528149
99.470791,133,65.612076
72.272303,112,70.691605
67.017142,121,70.767455
64.943008,120,70.842353
70.095664,121,70.918137
59.998135,122,70.99416
69.927059,111,76.140119
69.467269,111,76.210501
-3.453103,210,76.348543
71.649153,113,76.421458
-3.266282,190,76.545188
5.666116,190,81.6264
-0.309765,189,81.749555
69.047915,110,81.819253
3.049389,195,81.94674
56.111963,118,82.021733
62.216312,119,86.976714
0.854011,193,87.104211
76.220623,113,87.1754
82.809779,119,87.249981
56.724125,118,87.324181
67.872415,102,92.234982
66.391201,101,92.299859
-3.50276,191,92.424402
26.19695,139,92.512175
69.558464,101,92.576587
44.829485,131,97.501152
-37.142843,215,97.643007
75.436664,106,97.711866
71.232512,112,97.783723
72.142386,104,97.849759
85.134737,119,102.904509
76.317647,110,102.973447
76.796791,110,103.042561
83.691317,115,103.11503
78.430032,112,103.185795
88.753964,127,108.253721
89.113353,125,108.332156
87.691495,124,108.410363
90.011688,125,108.489241
90.22587,125,108.568316
86.781915,126,113.696285
82.994289,122,113.773152
88.943443,125,113.85173
87.570443,123,113.928574
85.864718,123,114.005655
81.763035,120,118.989389
83.445672,119,119.064076
85.254993,121,119.140461
86.992689,121,119.217017
80.274154,123,119.295507
94.722829,144,124.305959
94.760705,143,124.397643
93.432885,140,124.486872
93.037633,140,124.576728
99.208471,145,124.670458
89.475526,137,129.734088
87.561457,135,129.818937
83.195995,134,129.903254
81.656687,127,129.983057
87.168961,137,130.070661
92.037747,133,135.131266
91.16365,133,135.215936
85.96849,128,135.297078
89.390816,133,135.382663
84.643069,125,135.462244
78.768038,121,140.271463
81.684641,125,140.350041
81.434914,122,140.427818
81.294662,124,140.506516
82.748599,125,140.585819
72.541846,112,145.538963
77.955292,114,145.611379
70.805341,108,145.679297
77.245342,114,145.75084
73.357774,113,145.821951
35.552946,130,150.797688
45.547476,119,150.872414
41.206262,121,150.949047
11.795788,148,151.043583
35.134753,131,151.127498
70.703221,108,156.203258
-4.352668,199,156.342362
65.811527,108,156.410223
53.678636,116,156.483624
53.213936,108,156.552479
40.57477,127,161.564566
40.256092,122,161.644269
57.415316,114,161.716731
47.643508,118,161.791394
46.375173,118,161.866384
61.817538,107,166.917803
59.3617,110,166.987165
61.044461,110,167.056546
59.75589,109,167.124625
62.042554,109,167.193407
56.170575,122,172.130281
59.344109,109,172.198647
60.658142,109,172.267665
54.321186,118,172.341904
55.735464,114,172.413396
54.013337,107,177.277353
62.488234,98,177.33985
56.939525,107,177.408396
48.844666,121,177.485633
42.300847,116,177.559205
47.454345,115,182.500387
35.789761,114,182.572731
64.828748,93,182.632516
63.008972,90,182.689823
61.791111,101,182.753896
56.502913,105,187.537671
60.581485,105,187.604385
62.731952,88,187.66108
63.781734,89,187.717641
63.738272,90,187.774479
62.041668,88,192.612687
62.720086,91,192.670573
63.501735,92,192.728666
62.837217,88,192.784417
62.182589,88,192.840725
49.597131,120,197.807533
53.349506,118,197.883007
53.250383,108,197.951504
43.875097,115,198.024127
49.20663,115,198.097321
42.830644,114,203.066572
53.674607,114,203.138299
50.396024,115,203.211414
64.186517,94,203.27078
55.726738,114,203.342573
65.257079,91,208.27016
64.091923,90,208.326831
64.273573,88,208.38266
64.303257,93,208.44195
64.866142,92,208.499747
63.288701,89,213.454394
63.5103,88,213.509713
65.093877,89,213.565678
63.380029,88,213.620928
65.154679,92,213.678414
