#{"t_start": 1783987105.6032162, "env_id": "Atom-v1"}
r,l,t
1001.805529,1000,14.257122
1001.805529,1000,15.210232
1001.805529,1000,16.145664
1001.805529,1000,17.080945
1001.805529,1000,18.018026
1000.544335,1000,32.290262
1000.544335,1000,33.244143
1000.544335,1000,34.1787
1000.544335,1000,35.118165
1000.544335,1000,36.055646
1002.305717,1000,50.26463
1002.305717,1000,51.213538
1002.305717,1000,52.158148
1002.305717,1000,53.10168
1002.305717,1000,54.033137
1015.181228,1000,68.66936
1015.181228,1000,69.657013
1015.181228,1000,70.647727
1015.181228,1000,71.633295
1015.181228,1000,72.611207
1008.490394,1000,86.989948
1008.490394,1000,87.950799
1008.490394,1000,88.898933
1008.490394,1000,89.857652
1008.490394,1000,90.811797
1014.345988,1000,105.18381
1014.345988,1000,106.132265
1014.345988,1000,107.072977
1014.345988,1000,108.018751
1014.345988,1000,108.962286
1010.723392,1000,123.312996
1010.723392,1000,124.265406
1010.723392,1000,125.212815
1010.723392,1000,126.151544
1010.723392,1000,127.099594
1004.274813,1000,141.612815
1004.274813,1000,142.554253
1004.274813,1000,143.502611
1004.274813,1000,144.439723
1004.274813,1000,145.369546
1011.203767,1000,159.537963
1011.203767,1000,160.488103
1011.203767,1000,161.43079
1011.203767,1000,162.379678
1011.203767,1000,163.323366
1008.818529,1000,177.739229
1008.818529,1000,178.690822
1008.818529,1000,179.637003
1008.818529,1000,180.549902
1008.818529,1000,181.463157
1052.43891,1000,183.184833
1052.43891,1000,184.106531
1052.43891,1000,185.166113
1052.43891,1000,186.08289
1052.43891,1000,186.998843
