#{"t_start": 1783987105.0500872, "env_id": "Atom-v1"}
r,l,t
52.57,115,0.684938
51.076986,115,0.812505
56.155474,110,0.928286
60.467913,131,1.074477
13.549744,83,1.165984
59.95703,119,1.292495
6.509913,85,1.388433
15.460662,95,1.493751
8.195061,75,1.574316
2.649162,75,1.659352
85.668936,157,2.075979
-13.932896,66,2.146247
38.208654,101,2.260014
23.528656,93,2.360775
-18.800886,59,2.422684
53.160184,116,2.552171
34.483893,105,2.669969
67.467037,115,2.794907
36.023457,94,2.898076
29.965951,99,3.002995
28.504968,98,3.35524
65.606918,120,3.47903
4.638691,76,3.630762
34.126305,98,3.801681
6.962142,77,3.882083
83.377748,151,4.050037
53.480283,128,4.192309
23.185285,86,4.282883
3.271403,78,4.370073
20.853285,92,4.4665
38.975564,92,4.807952
41.244151,115,4.924958
23.854884,84,5.020426
84.500701,137,5.164535
22.984161,94,5.269593
52.465097,136,5.419299
55.700161,132,5.556855
21.090358,87,5.655111
13.306057,81,5.7391
33.732037,86,5.836395
24.268291,86,6.166285
35.824767,99,6.275691
46.98601,121,6.403487
30.195558,99,6.511292
7.217154,79,6.601315
4.627686,74,6.680406
41.908986,116,6.808853
32.288379,94,6.913941
23.097885,92,7.01005
8.881494,82,7.097647
19.068151,81,7.185863
46.171743,97,7.527604
66.52877,122,7.659649
75.533888,134,7.805679
30.879164,91,7.9002
40.728716,108,8.016366
60.829067,118,8.142281
27.872264,90,8.24268
4.856552,71,8.315147
28.371973,84,8.406746
-1.9273,83,8.491602
37.273564,110,8.851155
33.459805,94,8.950052
21.569279,90,9.051231
2.883721,79,9.134371
57.472249,110,9.255613
15.480031,87,9.34747
14.226284,87,9.447388
200.992463,259,9.730849
49.291484,120,9.863863
31.54805,96,10.204891
40.993225,109,10.323057
61.635614,137,10.482696
53.614231,108,10.742986
22.136259,90,10.836173
36.748319,120,10.966072
25.905322,86,11.055115
35.464148,98,11.162107
37.870662,99,11.264879
93.630141,147,11.678681
27.507655,91,11.779677
37.995354,96,11.883499
1.424372,71,11.95618
30.887965,107,12.074708
43.819369,114,12.19838
98.65496,167,12.374153
40.948126,101,12.486662
16.650299,87,12.579345
64.443233,125,12.717776
135.980255,185,13.155475
-3.538122,69,13.235493
16.994521,87,13.327747
47.031001,114,13.451232
3.724381,85,13.543527
93.516158,141,13.696586
55.937378,128,13.840047
45.243187,99,18.667376
63.239407,135,18.814871
30.054558,93,19.155406
62.219897,151,19.321713
79.603765,132,19.461969
14.420783,94,19.567792
35.520425,104,19.67873
45.831373,119,19.812446
7.944045,82,19.901325
35.978828,96,20.012249
91.064996,144,20.16583
30.038112,94,20.50334
45.001948,93,20.605539
96.727822,171,20.788978
108.091157,167,20.967582
31.431457,84,21.060402
42.582185,110,21.178087
51.168298,109,21.300613
