#{"t_start": 1782239784.116028, "env_id": "Atom-v1"}
r,l,t
270.294054,1000,10.460642
270.294054,1000,11.092526
270.294054,1000,11.730378
270.294054,1000,12.369511
270.294054,1000,13.017309
270.292732,1000,23.298282
270.292732,1000,23.94049
270.292732,1000,24.579748
270.292732,1000,25.250007
270.292732,1000,25.906295
270.275676,1000,36.160546
270.275676,1000,36.803502
270.275676,1000,37.448395
270.275676,1000,38.090961
270.275676,1000,38.723257
270.277409,1000,48.899441
270.277409,1000,49.537887
270.277409,1000,50.17698
270.277409,1000,50.823281
270.277409,1000,51.471199
270.280449,1000,61.548452
270.280449,1000,62.187128
270.280449,1000,62.824125
270.280449,1000,63.465455
270.280449,1000,64.104556
270.276347,1000,74.30344
270.276347,1000,74.940548
270.276347,1000,75.595536
270.276347,1000,76.239686
270.276347,1000,76.880937
270.264815,1000,87.143903
270.264815,1000,87.788086
270.264815,1000,88.438872
270.264815,1000,89.093897
270.264815,1000,89.732662
270.27227,1000,100.219365
270.27227,1000,100.866315
270.27227,1000,101.52368
270.27227,1000,102.157941
270.27227,1000,102.792486
270.257701,1000,112.854895
270.257701,1000,113.500608
270.257701,1000,114.158736
270.257701,1000,114.795745
270.257701,1000,115.43669
270.244698,1000,125.884302
270.244698,1000,126.528504
270.244698,1000,127.180144
270.244698,1000,127.822373
270.244698,1000,128.473636
270.245869,1000,129.589964
270.245869,1000,130.251272
270.245869,1000,130.894392
270.245869,1000,131.5313
270.245869,1000,132.170231
