#{"t_start": 1782238981.72013, "env_id": "Atom-v1"}
r,l,t
26.122586,77,0.244208
48.35081,171,0.37985
38.036705,105,0.461617
36.468093,110,0.54857
25.297265,103,0.629872
27.582748,148,0.746464
33.973945,99,0.82431
26.665123,86,0.89194
29.884306,89,0.961808
23.625643,82,1.026128
29.493834,92,1.098871
41.584691,157,1.222556
24.476191,81,1.286092
23.554028,74,1.343872
36.877208,109,1.430071
36.372759,137,1.537567
39.133537,139,1.647531
34.144208,112,1.736341
23.506599,106,1.957809
26.545685,112,2.046684
35.005819,114,2.137868
22.250246,79,2.200794
32.382848,115,2.292576
33.319888,105,2.377393
32.111632,89,2.44856
51.083539,147,2.565641
29.599807,89,2.637069
44.570239,136,2.745323
28.522136,87,2.815409
21.594451,64,2.865777
27.672908,79,2.928701
44.437047,142,3.041996
41.709869,124,3.141372
32.102593,106,3.225142
38.640611,160,3.355392
34.62622,113,3.446609
26.026239,93,3.521136
50.934039,181,3.80991
24.134068,85,3.87975
25.829413,90,3.954654
36.007377,120,4.053642
29.623135,94,4.131758
24.379952,76,4.193098
47.771309,176,4.337719
39.694327,109,4.426825
31.73393,110,4.515098
43.552659,123,4.613209
39.764809,125,4.714139
28.724306,113,4.805968
36.400502,120,4.903346
41.508434,164,5.037361
31.713101,109,5.122855
30.078437,90,5.195071
35.046412,100,5.274249
25.529423,92,5.349185
30.105928,111,5.57798
22.613428,79,5.641242
27.541164,82,5.706199
34.871856,108,5.792023
31.35523,93,5.865545
32.101776,97,5.942936
24.887708,76,6.003204
44.557226,126,6.103992
34.852587,108,6.189085
40.296347,127,6.290665
33.670218,105,6.374564
34.601788,104,6.455827
35.691426,122,6.553107
28.85317,100,6.63281
28.307743,115,6.738347
30.627687,90,6.813077
32.286796,93,6.88693
36.260061,110,6.974426
36.181016,180,7.11825
27.608664,88,7.329416
40.134983,129,7.434964
33.739202,116,7.528847
30.333753,101,7.610954
24.418424,69,7.666162
36.469168,116,7.759998
30.546712,99,7.840904
27.699984,111,7.930826
24.905741,79,7.993807
46.262579,156,8.121062
34.71976,104,8.204346
29.242064,88,8.276363
37.793931,124,8.376146
21.390684,71,8.433782
28.913476,90,8.506551
33.553754,100,8.586559
27.095172,114,8.67852
23.070961,75,8.738331
31.762151,116,12.000722
27.90223,84,12.067561
41.14156,133,12.314707
42.034727,149,12.434436
27.45635,102,12.518789
