#{"t_start": 1782238981.8975074, "env_id": "Atom-v1"}
r,l,t
270.085878,1000,9.228705
270.085878,1000,9.859207
270.085878,1000,10.488845
270.085878,1000,11.11835
270.085878,1000,11.748856
269.65747,1000,21.176898
269.65747,1000,21.812174
269.65747,1000,22.446213
269.65747,1000,23.0871
269.65747,1000,23.731218
268.914273,1000,33.107676
268.914273,1000,33.742268
268.914273,1000,34.372639
268.914273,1000,35.001437
268.914273,1000,35.62804
268.306067,1000,45.281479
268.306067,1000,45.915873
268.306067,1000,46.549616
268.306067,1000,47.191407
268.306067,1000,47.833586
267.590183,1000,57.409487
267.590183,1000,58.039332
267.590183,1000,58.664127
267.590183,1000,59.294951
267.590183,1000,59.938951
267.069601,1000,69.538388
267.069601,1000,70.165147
267.069601,1000,70.797746
267.069601,1000,71.431272
267.069601,1000,72.062326
267.624014,1000,81.64896
267.624014,1000,82.290815
267.624014,1000,82.931181
267.624014,1000,83.562221
267.624014,1000,84.19439
267.162192,1000,93.736295
267.162192,1000,94.394717
267.162192,1000,95.042691
267.162192,1000,95.69193
267.162192,1000,96.342164
266.556596,1000,105.818456
266.556596,1000,106.466055
266.556596,1000,107.123078
266.556596,1000,107.797854
266.556596,1000,108.470714
266.706497,1000,118.012663
266.706497,1000,118.669503
266.706497,1000,119.336997
266.706497,1000,119.984821
266.706497,1000,120.638299
266.647132,1000,121.811429
266.647132,1000,122.467569
266.647132,1000,123.120098
266.647132,1000,123.771277
266.647132,1000,124.436288
