#{"t_start": 1782239651.7945619, "env_id": "Atom-v1"}
r,l,t
270.266806,1000,10.265187
270.266806,1000,10.900189
270.266806,1000,11.535358
270.266806,1000,12.17496
270.266806,1000,12.813386
270.281099,1000,23.040133
270.281099,1000,23.678878
270.281099,1000,24.313549
270.281099,1000,24.948177
270.281099,1000,25.584315
270.288514,1000,35.716371
270.288514,1000,36.34937
270.288514,1000,36.985376
270.288514,1000,37.632907
270.288514,1000,38.288364
270.293034,1000,48.628235
270.293034,1000,49.258204
270.293034,1000,49.890387
270.293034,1000,50.51946
270.293034,1000,51.148073
270.282789,1000,61.513496
270.282789,1000,62.14494
270.282789,1000,62.790593
270.282789,1000,63.453335
270.282789,1000,64.088418
270.299421,1000,74.264129
270.299421,1000,74.897858
270.299421,1000,75.531274
270.299421,1000,76.165943
270.299421,1000,76.799335
270.297434,1000,87.154129
270.297434,1000,87.830961
270.297434,1000,88.490155
270.297434,1000,89.122422
270.297434,1000,89.76357
270.297758,1000,100.01342
270.297758,1000,100.647586
270.297758,1000,101.283336
270.297758,1000,101.921383
270.297758,1000,102.563872
270.313257,1000,112.9528
270.313257,1000,113.584614
270.313257,1000,114.216795
270.313257,1000,114.849813
270.313257,1000,115.482757
270.308365,1000,125.810031
270.308365,1000,126.448807
270.308365,1000,127.081412
270.308365,1000,127.724137
270.308365,1000,128.362147
270.316486,1000,129.14959
270.316486,1000,129.823224
270.316486,1000,130.470766
270.316486,1000,131.117893
270.316486,1000,131.762318
