#{"t_start": 1778803413.2611866, "env_id": "Atom-v1"}
r,l,t
-619.281149,1000,6.11355
-645.671431,1000,6.802096
-632.051865,1000,7.487251
-586.803558,1000,8.183275
-608.343281,1000,8.866518
-634.770397,1000,15.163968
-621.739402,1000,15.857
-626.661698,1000,16.55022
-623.953349,1000,17.237401
-648.051917,1000,17.929491
-655.914682,1000,24.478547
-665.927709,1000,25.166124
-639.256708,1000,25.851566
-643.069427,1000,26.533732
-648.160382,1000,27.220402
-620.653428,1000,33.836708
-645.677981,1000,34.520509
-641.435464,1000,35.207417
-630.80163,1000,35.894222
-626.209959,1000,36.579568
-610.551918,1000,42.91828
-633.183447,1000,43.61583
-619.117013,1000,44.315228
-63.548299,273,44.498644
-620.262581,1000,45.18769
-627.194255,1000,51.566567
-611.403673,1000,52.269447
-626.759047,1000,52.961497
-628.406062,1000,53.653596
-616.027058,1000,54.344575
-598.756457,1000,60.75269
-606.76595,1000,61.433705
-598.215517,1000,62.116432
-587.136127,1000,62.795591
-612.817667,1000,63.478037
0.319658,203,69.436013
-11.414686,223,69.582975
-109.177353,353,69.814621
-601.034942,1000,70.497961
-15.401224,223,70.64438
-623.430432,1000,76.821672
-607.101995,1000,77.509188
-3.912487,210,77.648634
-618.313676,1000,78.332695
26.384116,120,78.410344
24.251737,128,83.989351
-604.755079,1000,84.675663
-19.766192,219,84.823183
-605.179675,1000,85.518916
38.086163,119,85.597291
64.226055,127,91.272522
48.313381,113,91.344682
51.778218,109,91.413681
-20.894003,227,91.561469
-34.513546,231,91.711587
31.990711,125,97.527598
50.680436,109,97.596258
29.412447,126,97.676334
28.802156,128,97.758006
41.908314,105,97.825218
-26.390947,199,103.547889
56.686002,99,103.610729
4.092904,154,103.709412
23.132743,124,103.788744
-68.413152,236,103.945088
4.941066,135,109.870425
-27.815666,175,109.98315
29.475582,119,110.059581
-637.825387,1000,110.751649
31.133322,118,110.828558
-26.040267,209,116.798655
-645.727757,1000,117.493634
-22.727172,195,117.621901
-24.518379,196,117.750409
-31.300887,215,117.891464
-150.723367,363,123.881653
-633.975366,1000,124.560616
-27.361219,208,124.696118
-626.324355,1000,125.377646
-104.599381,297,125.568846
-17.704387,198,131.613574
-27.638745,227,131.763767
19.687503,127,131.844228
-32.015257,234,132.002368
-622.475844,1000,132.694339
-341.545652,609,138.57924
15.874841,129,138.662209
45.778033,112,138.733283
-638.791277,1000,139.414543
-27.82569,206,139.550415
-4.76717,230,145.271694
44.344754,127,145.3523
-211.177082,464,145.664492
51.962651,127,145.746117
-13.724712,217,145.893083
-68.256035,268,151.632645
6.75501,193,151.756937
6.088255,151,151.852681
-97.18896,340,152.081751
-26.928882,205,152.215263
