#{"t_start": 1782240747.552083, "env_id": "Atom-v1"}
r,l,t
270.280076,1000,9.869508
270.280076,1000,10.502066
270.280076,1000,11.135805
270.280076,1000,11.779806
270.280076,1000,12.422853
270.297232,1000,22.783846
270.297232,1000,23.422437
270.297232,1000,24.062333
270.297232,1000,24.702822
270.297232,1000,25.336211
270.308675,1000,35.512297
270.308675,1000,36.1549
270.308675,1000,36.792242
270.308675,1000,37.438142
270.308675,1000,38.078337
270.316157,1000,48.265814
270.316157,1000,48.900393
270.316157,1000,49.536444
270.316157,1000,50.171544
270.316157,1000,50.807559
270.319445,1000,60.986375
270.319445,1000,61.624283
270.319445,1000,62.265652
270.319445,1000,62.925641
270.319445,1000,63.566138
270.354875,1000,73.836139
270.354875,1000,74.472166
270.354875,1000,75.108439
270.354875,1000,75.742815
270.354875,1000,76.377161
270.358072,1000,87.133615
270.358072,1000,87.775959
270.358072,1000,88.420189
270.358072,1000,89.065885
270.358072,1000,89.724662
270.385764,1000,100.00222
270.385764,1000,100.643444
270.385764,1000,101.315625
270.385764,1000,101.970186
270.385764,1000,102.619409
270.397477,1000,112.745003
270.397477,1000,113.402143
270.397477,1000,114.058164
270.397477,1000,114.719402
270.397477,1000,115.379686
270.410349,1000,126.269996
270.410349,1000,126.927076
270.410349,1000,127.583663
270.410349,1000,128.245064
270.410349,1000,128.908227
270.405808,1000,130.268072
270.405808,1000,130.930394
270.405808,1000,131.586637
270.405808,1000,132.242931
270.405808,1000,132.887836
