#{"t_start": 1782240747.4104455, "env_id": "Atom-v1"}
r,l,t
21.817746,72,0.205019
28.696284,82,0.273395
30.799483,98,0.355464
25.431177,77,0.422366
29.796231,94,0.503701
35.309705,109,0.599108
27.040941,92,0.67917
25.877984,87,0.753495
33.131812,131,0.86818
26.022386,77,0.936977
27.523589,93,1.018166
18.052797,90,1.098328
27.874229,79,1.166136
22.433205,67,1.220008
26.274744,82,1.286079
25.9968,79,1.348805
24.642074,73,1.406238
34.886311,127,1.507806
35.625408,115,1.600815
25.315659,77,1.662309
27.893857,91,1.735128
25.824145,82,1.802073
26.492066,94,2.157882
25.928175,78,2.221847
26.612446,115,2.317406
32.558154,101,2.400963
28.714151,89,2.473316
41.403608,126,2.574967
24.610717,117,2.668139
50.192809,181,2.810954
27.793281,75,2.871571
33.569268,107,2.958158
24.772154,82,3.022622
40.310392,177,3.162827
19.089413,97,3.240072
26.528278,71,3.296844
24.264565,98,3.376154
22.951182,79,3.439488
24.667109,79,3.50313
33.277414,109,3.589387
46.006719,135,3.697083
23.230213,82,3.762774
26.191874,84,4.10268
32.232039,115,4.197485
25.287851,74,4.257802
33.495285,100,4.339853
33.306555,107,4.425587
26.163977,90,4.497863
26.143156,80,4.563045
31.300246,82,4.628905
38.043265,117,4.7234
24.554985,107,4.811024
24.658883,91,4.883988
40.298654,124,4.984275
31.857065,97,5.063203
31.851053,92,5.138081
25.233326,77,5.200193
31.778762,93,5.276534
37.158082,106,5.362262
42.136425,127,5.464067
25.97142,91,5.536849
29.525283,95,5.612938
32.80624,97,5.690233
40.327794,115,6.0557
32.300805,113,6.14696
44.443642,136,6.25569
25.759877,83,6.321526
20.341407,94,6.397182
31.562312,91,6.469532
33.328546,123,6.567664
33.650302,114,6.658775
32.350296,107,6.743492
20.940267,72,6.802172
36.80689,120,6.898351
36.180996,124,6.996785
20.208156,81,7.061248
31.589179,96,7.137688
26.660573,92,7.210813
38.164512,125,7.310138
27.129122,99,7.390659
49.520121,141,7.506203
35.189168,128,7.609551
23.848109,78,7.948868
33.674718,98,8.045046
26.310943,84,8.112157
27.136597,95,8.187823
35.952907,126,8.289248
18.948455,64,8.340928
36.502843,104,8.424624
29.610538,112,8.514663
39.439782,143,8.630471
30.531776,103,8.713277
28.741047,83,8.782286
30.846993,98,8.860852
20.894462,72,8.918759
32.877953,102,8.998909
29.401087,90,9.070868
31.658209,109,9.15768
50.038087,168,9.29286
31.312397,105,9.377946
38.242451,122,12.690968
35.310684,113,12.782156
21.864057,70,13.160944
26.931093,94,13.245692
26.774695,82,13.319885
32.565585,100,13.406671
26.553556,88,13.484778
42.197522,129,13.598509
26.061355,88,13.678219
22.926571,88,13.755868
33.712527,104,13.84862
41.144571,135,13.962731
42.968427,137,14.071939
37.75597,127,14.174335
20.051921,72,14.231792
34.34531,91,14.305819
26.838611,81,14.372033
39.017064,125,14.473236
35.160611,120,14.570128
31.074686,92,14.644204
39.720708,123,14.743144
32.879522,92,14.818113
26.582687,104,15.243073
36.669738,112,15.330688
34.684246,97,15.407449
46.248314,153,15.529943
31.228969,120,15.626035
37.384503,113,15.716229
38.645992,120,15.811364
44.914199,131,15.918022
25.241426,104,15.999993
25.278848,77,16.060712
33.654254,112,16.150518
32.588615,96,16.226559
43.004471,148,16.346116
35.129913,102,16.429368
26.958984,78,16.491197
30.252739,96,16.567758
32.301785,95,16.643155
27.319694,101,16.722616
19.631759,77,16.785242
33.79185,104,17.192532
31.43438,96,17.279971
42.10258,122,17.380604
23.548415,82,17.449151
35.701074,112,17.539797
27.862208,102,17.623176
33.085245,103,17.707487
22.025787,79,17.772555
32.974907,109,17.860701
50.525763,175,18.002818
24.086389,93,18.077384
22.44522,71,18.135898
26.194931,84,18.203194
45.749725,138,18.316208
31.980328,104,18.399708
45.129896,149,18.520912
23.686832,70,18.578227
14.58791,56,18.622508
25.289358,80,18.687707
31.054308,102,18.770538
24.196174,78,19.109936
32.215038,111,19.198802
25.271932,104,19.283406
22.815317,72,19.341688
25.742084,94,19.41808
17.88537,61,19.466825
24.125597,89,19.539361
37.424943,114,19.633122
30.581075,85,19.701708
26.397688,90,19.773952
25.116539,85,19.843184
35.518795,137,19.953074
38.821116,136,20.063029
26.636085,89,20.134795
31.357819,107,20.220825
25.498142,77,20.282958
21.302328,136,20.393217
