#{"t_start": 1782241760.4267507, "env_id": "Atom-v1"}
r,l,t
270.306517,1000,11.548762
270.306517,1000,12.183457
270.306517,1000,12.814969
270.306517,1000,13.447395
270.306517,1000,14.127842
270.357417,1000,26.289664
270.357417,1000,26.923272
270.357417,1000,27.562862
270.357417,1000,28.200204
270.357417,1000,28.83997
270.370657,1000,41.031379
270.370657,1000,41.666704
270.370657,1000,42.302575
270.370657,1000,42.93466
270.370657,1000,43.56799
270.387145,1000,55.377324
270.387145,1000,56.041171
270.387145,1000,56.679761
270.387145,1000,57.320972
270.387145,1000,57.959778
270.436879,1000,69.927112
270.436879,1000,70.592684
270.436879,1000,71.234852
270.436879,1000,71.87087
270.436879,1000,72.50894
270.411702,1000,84.874128
270.411702,1000,85.520821
270.411702,1000,86.154843
270.411702,1000,86.789829
270.411702,1000,87.4259
270.427947,1000,98.926239
270.427947,1000,99.574629
270.427947,1000,100.219233
270.427947,1000,100.862721
270.427947,1000,101.505379
270.395711,1000,112.976575
270.395711,1000,113.613919
270.395711,1000,114.265896
270.395711,1000,114.916618
270.395711,1000,115.549259
270.384111,1000,127.048699
270.384111,1000,127.691485
270.384111,1000,128.334492
270.384111,1000,128.977643
270.384111,1000,129.626926
270.418496,1000,141.131905
270.418496,1000,141.777719
270.418496,1000,142.423824
270.418496,1000,143.072946
270.418496,1000,143.726845
270.410597,1000,144.85381
270.410597,1000,145.519162
270.410597,1000,146.164486
270.410597,1000,146.80315
270.410597,1000,147.444632
