#{"t_start": 1782240047.8161392, "env_id": "Atom-v1"}
r,l,t
270.322768,1000,9.889073
270.322768,1000,10.523021
270.322768,1000,11.158624
270.322768,1000,11.819042
270.322768,1000,12.459496
270.342122,1000,23.199657
270.342122,1000,23.848274
270.342122,1000,24.490993
270.342122,1000,25.133502
270.342122,1000,25.779403
270.387836,1000,36.096276
270.387836,1000,36.759362
270.387836,1000,37.436144
270.387836,1000,38.075562
270.387836,1000,38.710579
44.880745,132,48.891972
44.880745,132,48.975281
44.880745,132,49.058662
44.880745,132,49.142509
44.880745,132,49.226567
37.887814,110,58.943062
37.887814,110,59.013577
37.887814,110,59.082839
37.887814,110,59.15304
37.887814,110,59.222877
40.725479,115,69.014351
40.725479,115,69.088327
40.725479,115,69.161666
40.725479,115,69.234534
40.725479,115,69.3081
41.551837,121,79.034094
41.551837,121,79.11021
41.551837,121,79.187326
41.551837,121,79.264606
41.551837,121,79.341829
45.981617,126,89.414475
45.981617,126,89.496754
45.981617,126,89.577597
45.981617,126,89.658798
45.981617,126,89.739453
39.380629,106,99.373044
39.380629,106,99.440753
39.380629,106,99.508286
39.380629,106,99.576503
39.380629,106,99.645259
37.132874,99,109.414741
37.132874,99,109.477467
37.132874,99,109.541865
37.132874,99,109.604734
37.132874,99,109.668391
35.66663,97,110.39705
35.66663,97,110.462497
35.66663,97,110.526772
35.66663,97,110.591928
35.66663,97,110.656304
