#{"t_start": 1782239517.5932374, "env_id": "Atom-v1"}
r,l,t
270.113845,1000,10.424089
270.113845,1000,11.065966
270.113845,1000,11.718255
270.113845,1000,12.360612
270.113845,1000,13.001679
268.231539,1000,23.809615
268.231539,1000,24.453536
268.231539,1000,25.091053
268.231539,1000,25.728116
268.231539,1000,26.366234
263.636948,1000,37.861076
263.636948,1000,38.512211
263.636948,1000,39.158335
263.636948,1000,39.806736
263.636948,1000,40.446748
19.710146,163,50.753207
19.710146,163,50.857438
19.710146,163,50.961881
19.710146,163,51.065951
19.710146,163,51.170186
188.335834,828,62.263615
188.335834,828,62.794618
188.335834,828,63.318476
188.335834,828,63.841786
188.335834,828,64.383515
239.299499,1000,75.777482
239.299499,1000,76.405688
239.299499,1000,77.034927
239.299499,1000,77.664252
239.299499,1000,78.302588
260.543242,1000,89.159208
260.543242,1000,89.800355
260.543242,1000,90.439937
260.543242,1000,91.078213
260.543242,1000,91.71198
117.875501,509,102.274557
117.875501,509,102.603001
117.875501,509,102.931113
117.875501,509,103.25952
117.875501,509,103.584069
134.685397,589,114.201367
134.685397,589,114.599657
134.685397,589,114.978274
134.685397,589,115.349006
134.685397,589,115.722356
260.519101,1000,126.925087
260.519101,1000,127.560736
260.519101,1000,128.19715
260.519101,1000,128.833716
260.519101,1000,129.475554
264.179734,1000,131.102131
264.179734,1000,131.747068
264.179734,1000,132.379444
264.179734,1000,133.010523
264.179734,1000,133.6376
