#{"t_start": 1782242085.8946407, "env_id": "Atom-v1"}
r,l,t
270.339125,1000,11.449531
270.339125,1000,12.087103
270.339125,1000,12.730051
270.339125,1000,13.393708
270.339125,1000,14.051022
270.369326,1000,25.957978
270.369326,1000,26.599578
270.369326,1000,27.238596
270.369326,1000,27.882565
270.369326,1000,28.529895
50.684316,151,39.617161
50.684316,151,39.709424
50.684316,151,39.801757
50.684316,151,39.894852
50.684316,151,39.98799
270.448604,1000,51.64126
270.448604,1000,52.288315
270.448604,1000,52.928238
270.448604,1000,53.572982
270.448604,1000,54.221353
270.384314,1000,66.265261
270.384314,1000,66.900481
270.384314,1000,67.535632
270.384314,1000,68.175606
270.384314,1000,68.823052
270.34455,1000,80.726903
270.34455,1000,81.364705
270.34455,1000,82.007575
270.34455,1000,82.655426
270.34455,1000,83.301921
269.293242,1000,94.755645
269.293242,1000,95.414651
269.293242,1000,96.057383
269.293242,1000,96.701602
269.293242,1000,97.343763
270.272565,1000,108.930549
270.272565,1000,109.58749
270.272565,1000,110.246736
270.272565,1000,110.891469
270.272565,1000,111.5338
269.599953,1000,123.283199
269.599953,1000,123.929635
269.599953,1000,124.58539
269.599953,1000,125.237001
269.599953,1000,125.88021
269.321031,1000,138.080845
269.321031,1000,138.725567
269.321031,1000,139.370344
269.321031,1000,140.021883
269.321031,1000,140.672958
271.486166,1000,141.793094
271.486166,1000,142.447111
271.486166,1000,143.092031
271.486166,1000,143.740911
271.486166,1000,144.385479
