#{"t_start": 1782242085.7531781, "env_id": "Atom-v1"}
r,l,t
31.745503,129,0.272612
40.066259,115,0.372964
31.202694,99,0.460514
29.268961,98,0.545584
31.433245,108,0.817358
29.797762,109,0.917261
22.791201,75,0.981356
26.706955,91,1.062501
22.813711,80,1.126656
24.840971,85,1.195204
26.063711,83,1.417216
26.704261,89,1.488112
37.484412,131,1.593414
37.872355,132,1.699099
25.386331,80,1.762167
26.383679,81,1.982162
34.763141,95,2.058649
38.017747,125,2.159148
42.75754,125,2.259277
46.966115,150,2.508535
25.678385,79,2.571859
40.436423,125,2.671304
28.257248,93,2.746178
35.405948,134,2.852348
26.466129,87,3.054326
33.12619,140,3.169994
29.527167,109,3.259763
31.428264,127,3.363773
29.819175,92,3.440754
32.159171,121,3.683583
42.967909,141,3.799617
35.353169,112,3.890408
30.535968,89,3.963055
16.415734,63,4.152565
30.325806,101,4.235255
23.743236,82,4.30419
41.007338,146,4.424858
34.249552,113,4.519901
26.927597,94,4.727354
29.791819,99,4.814836
42.818575,133,4.930988
39.170678,115,5.023052
29.121778,108,5.109503
23.986796,72,5.298081
33.144738,106,5.382608
37.532211,98,5.461085
37.938422,120,5.556492
28.511369,92,5.630422
33.867212,98,5.841043
31.87855,104,5.924209
44.60903,167,6.057761
35.891403,116,6.150879
36.133287,144,6.397598
41.585329,129,6.50093
26.906309,81,6.565643
37.872912,115,6.657803
26.364371,93,6.732571
23.542976,104,6.949428
23.178615,73,7.0077
25.249547,77,7.06924
32.240305,110,7.156342
26.297447,91,7.228764
31.651427,98,7.440423
37.263676,113,7.530512
24.379951,100,7.610557
42.697831,144,7.724313
26.786382,84,7.791251
32.153745,105,8.007692
37.797013,118,8.108386
32.453094,101,8.195316
22.728242,91,8.270782
22.987723,156,8.533446
28.310658,95,8.610028
30.171574,91,8.683867
30.122138,107,8.786038
24.00353,92,8.861867
35.411616,104,8.945723
30.108845,96,9.156512
23.115558,85,9.224644
34.743909,97,9.304286
35.585066,121,9.405248
35.343863,119,9.504715
21.09131,137,9.746625
34.555513,95,9.823519
34.097833,106,9.907343
33.579152,104,9.991377
37.406664,110,10.212411
25.524174,86,10.281385
26.817097,81,10.345774
29.924156,109,10.43331
38.7495,135,10.54167
28.496818,85,10.74474
33.106609,104,10.827892
32.287785,111,10.915881
26.142332,92,14.251604
28.016625,83,14.323102
26.261215,97,14.402533
20.870981,81,14.631438
53.551766,204,14.804321
29.564519,98,14.892274
30.957239,97,14.977755
29.21375,107,15.359815
43.395175,130,15.475612
27.469726,82,15.542288
