#{"t_start": 1782242230.8647373, "env_id": "Atom-v1"}
r,l,t
270.320741,1000,11.882703
270.320741,1000,12.519144
270.320741,1000,13.154561
270.320741,1000,13.78883
270.320741,1000,14.426097
270.392496,1000,26.385465
270.392496,1000,27.02327
270.392496,1000,27.661006
270.392496,1000,28.302326
270.392496,1000,28.943726
270.365089,1000,41.152531
270.365089,1000,41.792015
270.365089,1000,42.431969
270.365089,1000,43.079972
270.365089,1000,43.77321
44.842907,128,55.117323
44.842907,128,55.195912
44.842907,128,55.274056
44.842907,128,55.352164
44.842907,128,55.430428
45.149958,129,66.747918
45.149958,129,66.827537
45.149958,129,66.908079
45.149958,129,66.988047
45.149958,129,67.068705
52.805787,157,78.118738
52.805787,157,78.219928
52.805787,157,78.32025
52.805787,157,78.420794
52.805787,157,78.524386
41.022748,115,89.570122
41.022748,115,89.642995
41.022748,115,89.715501
41.022748,115,89.788755
41.022748,115,89.861162
38.129257,105,101.430353
38.129257,105,101.495966
38.129257,105,101.563705
38.129257,105,101.629402
38.129257,105,101.69485
48.693763,144,112.817414
48.693763,144,112.909523
48.693763,144,113.002199
48.693763,144,113.09372
48.693763,144,113.18471
43.492543,123,124.143503
43.492543,123,124.226453
43.492543,123,124.306605
43.492543,123,124.391068
43.492543,123,124.470053
46.649612,138,124.989185
46.649612,138,125.079587
46.649612,138,125.170936
46.649612,138,125.261857
46.649612,138,125.352862
