#{"t_start": 1782241632.0871513, "env_id": "Atom-v1"}
r,l,t
33.616612,116,0.289364
28.511723,78,0.35864
27.169062,77,0.426772
33.221607,104,0.517586
24.754671,104,0.607218
31.966013,107,0.699897
30.03326,100,0.787731
41.742459,122,0.894244
23.272105,73,0.956741
22.778347,70,1.01866
30.539011,106,1.2924
28.486684,185,1.44372
35.338208,127,1.548949
41.365343,167,1.683134
22.805021,75,1.746211
19.548041,82,1.812405
20.922648,67,1.867229
30.122005,95,1.942491
33.034447,96,2.018919
28.104586,84,2.086598
30.511314,100,2.325823
24.949267,89,2.397752
32.237413,97,2.47603
22.177398,67,2.529327
37.724953,120,2.625374
38.307517,132,2.731723
33.767999,101,2.814317
23.003097,91,2.888723
30.211657,101,2.972604
21.13102,85,3.041461
46.372187,143,3.322734
30.253953,89,3.395633
27.468985,89,3.467153
6.203107,101,3.549387
29.664231,95,3.626886
24.649318,78,3.690387
32.760822,101,3.7735
26.160718,92,3.847965
30.985541,107,3.934328
29.106053,103,4.015911
24.831359,100,4.263929
39.925012,156,4.388301
34.468418,97,4.464793
52.195487,176,4.604881
29.235345,98,4.682819
46.94693,151,4.803722
27.58883,80,4.86849
41.851173,125,4.967621
28.673115,95,5.043648
37.937201,111,5.300971
28.903042,96,5.378186
23.465893,82,5.444667
40.602678,119,5.539038
31.022934,92,5.61188
36.832344,121,5.708686
43.824039,129,5.810257
24.485178,112,5.898938
30.52643,138,6.007557
25.677098,88,6.250396
42.003978,136,6.369684
53.555363,192,6.536322
35.932494,106,6.621331
26.363304,77,6.682764
33.107827,94,6.757679
31.681197,111,6.847958
40.112777,139,6.961421
33.897789,118,7.058006
25.769095,74,7.295142
27.490162,86,7.364059
48.824314,264,7.575668
41.559912,124,7.674371
32.945005,100,7.753302
28.262934,90,7.82474
18.418513,66,7.877998
43.414259,122,7.976624
28.081189,89,8.047697
24.332219,110,8.290591
47.842284,173,8.430967
19.658479,67,8.484183
39.456926,115,8.576835
29.183533,96,8.655105
18.727671,68,8.712564
