#{"t_start": 1782241632.264676, "env_id": "Atom-v1"}
r,l,t
270.327721,1000,10.371057
270.327721,1000,11.010368
270.327721,1000,11.645364
270.327721,1000,12.280037
270.327721,1000,12.917324
270.38758,1000,23.498271
270.38758,1000,24.146726
270.38758,1000,24.790101
270.38758,1000,25.433909
270.38758,1000,26.071886
270.424777,1000,36.55111
270.424777,1000,37.206051
270.424777,1000,37.885369
270.424777,1000,38.585636
270.424777,1000,39.233578
270.587388,1000,49.608996
270.587388,1000,50.249451
270.587388,1000,50.889738
270.587388,1000,51.539602
270.587388,1000,52.199528
270.394453,1000,62.653239
270.394453,1000,63.317667
270.394453,1000,63.984756
270.394453,1000,64.637965
270.394453,1000,65.292559
270.446426,1000,75.684937
270.446426,1000,76.339715
270.446426,1000,76.992244
270.446426,1000,77.647917
270.446426,1000,78.332066
209.113749,912,88.608316
209.113749,912,89.197638
209.113749,912,89.787691
209.113749,912,90.372134
209.113749,912,90.956321
138.983491,612,101.221412
138.983491,612,101.614826
138.983491,612,102.017743
138.983491,612,102.417662
138.983491,612,102.813591
134.530636,577,113.235237
134.530636,577,113.601965
134.530636,577,113.969373
134.530636,577,114.339882
134.530636,577,114.710399
118.087983,529,124.88709
118.087983,529,125.222038
118.087983,529,125.557902
118.087983,529,125.891854
118.087983,529,126.226146
87.752673,247,126.85544
87.752673,247,127.020914
87.752673,247,127.18613
87.752673,247,127.35217
87.752673,247,127.51589
