#{"t_start": 1782241465.2537246, "env_id": "Atom-v1"}
r,l,t
270.299392,1000,10.101938
270.299392,1000,10.752463
270.299392,1000,11.387137
270.299392,1000,12.016845
270.299392,1000,12.647815
270.326616,1000,23.079777
270.326616,1000,23.719414
270.326616,1000,24.361024
270.326616,1000,25.003464
270.326616,1000,25.643962
270.347045,1000,36.041669
270.347045,1000,36.695586
270.347045,1000,37.347554
270.347045,1000,38.009399
270.347045,1000,38.656819
270.359486,1000,48.92259
270.359486,1000,49.56591
270.359486,1000,50.207569
270.359486,1000,50.850979
270.359486,1000,51.497346
270.373701,1000,61.823846
270.373701,1000,62.465296
270.373701,1000,63.105116
270.373701,1000,63.741189
270.373701,1000,64.379381
270.340949,1000,74.720247
270.340949,1000,75.366076
270.340949,1000,76.01948
270.340949,1000,76.713372
270.340949,1000,77.38727
270.388795,1000,87.889064
270.388795,1000,88.531317
270.388795,1000,89.17917
270.388795,1000,89.817562
270.388795,1000,90.451789
270.405339,1000,100.669053
270.405339,1000,101.305127
270.405339,1000,101.943078
270.405339,1000,102.581739
270.405339,1000,103.218138
270.419574,1000,113.144944
270.419574,1000,113.778276
270.419574,1000,114.413302
270.419574,1000,115.053885
270.419574,1000,115.695868
270.430454,1000,125.98437
270.430454,1000,126.622036
270.430454,1000,127.257441
270.430454,1000,127.890645
270.430454,1000,128.525791
270.428996,1000,129.801209
270.428996,1000,130.433182
270.428996,1000,131.06805
270.428996,1000,131.699921
270.428996,1000,132.330131
